time,S1,S2,S3,S4
0,1.5,2.,1.5,4.
0.1,1.370896777896977,2.129103222103021,1.5375,3.9875
0.2,1.252905317098329,2.247094682901668,1.575,3.974999999999999
0.3,1.145069240724157,2.35493075927584,1.6125,3.962499999999999
0.4,1.046514485632972,2.453485514367025,1.65,3.949999999999999
0.5,0.9564422260098478,2.543557773990149,1.6875,3.9375
0.6,0.8741223611914626,2.625877638808535,1.725,3.925
0.7,0.7988876918367692,2.701112308163228,1.7625,3.9125
0.8,0.7301283836237446,2.769871616376252,1.8,3.899999999999999
0.9,0.6672870883684592,2.832712911631538,1.8375,3.887499999999999
1.,0.6098544789969807,2.890145521003017,1.875,3.874999999999998
1.1,0.5573650341360849,2.942634965863912,1.9125,3.862499999999998
1.2,0.5093932800872189,2.990606719912779,1.95,3.849999999999998
1.3,0.4655504118263349,3.034449588173663,1.9875,3.837499999999998
1.4,0.4254810395854951,3.074518960414503,2.025000000000001,3.824999999999998
1.5,0.3888603886945879,3.11113961130541,2.062500000000002,3.812499999999997
1.6,0.355391637576556,3.144608362423442,2.100000000000001,3.799999999999997
1.7,0.3248035003080025,3.175196499691995,2.137500000000002,3.787499999999997
1.8,0.296848046844821,3.203151953155177,2.175000000000001,3.774999999999997
1.9,0.2712986853724174,3.22870131462758,2.212500000000001,3.762499999999997
2.,0.2479483290458162,3.252051670954182,2.250000000000001,3.749999999999997
2.1,0.2266077079637744,3.273392292036224,2.287500000000001,3.737499999999998
2.2,0.2071038553770578,3.29289614462294,2.325000000000001,3.724999999999998
2.3,0.1892786671931028,3.310721332806895,2.362500000000001,3.712499999999998
2.4,0.1729876813307404,3.327012318669258,2.400000000000001,3.699999999999998
2.5,0.1580988295314114,3.341901170468587,2.437500000000001,3.687499999999998
2.6,0.1444914474161092,3.355508552583889,2.475000000000001,3.674999999999998
2.7,0.1320552448500796,3.367944755149919,2.512500000000002,3.662499999999998
2.8,0.1206894098798429,3.379310590120155,2.550000000000002,3.649999999999998
2.9,0.1103018103489603,3.389698189651038,2.587500000000002,3.637499999999998
3.,0.1008082622249635,3.399191737775034,2.625000000000002,3.624999999999998
3.1,0.09213181824892247,3.407868181751076,2.662500000000002,3.612499999999998
3.2,0.08420214394199868,3.415797856057999,2.700000000000002,3.599999999999998
3.3,0.07695496301904149,3.423045036980956,2.737500000000002,3.587499999999998
3.4,0.07033153789995334,3.429668462100044,2.775000000000001,3.574999999999998
3.5,0.0642781838793614,3.435721816120636,2.812500000000002,3.562499999999999
3.6,0.05874583613362479,3.441254163866373,2.850000000000001,3.549999999999999
3.7,0.05368965226648757,3.44631034773351,2.887500000000002,3.537499999999999
3.8,0.04906864903225833,3.45093135096774,2.925000000000002,3.524999999999999
3.9,0.04484537029949503,3.455154629700503,2.962500000000001,3.5125
4.,0.04098558357032855,3.459014416429669,3.000000000000002,3.5
4.1,0.03745800274394933,3.462541997256048,3.037500000000001,3.4875
4.2,0.03423403572472447,3.465765964275273,3.075000000000002,3.475000000000001
4.3,0.03128755168014144,3.468712448319856,3.112500000000002,3.462500000000001
4.4,0.02859466844831416,3.471405331551683,3.150000000000002,3.450000000000001
4.5,0.02613355908018578,3.473866440919811,3.187500000000002,3.437500000000001
4.6,0.02388427502502822,3.476115724974969,3.225000000000001,3.425000000000002
4.7,0.02182858452064342,3.478171415479353,3.262500000000002,3.412500000000001
4.8,0.0199498248816295,3.480050175118367,3.300000000000002,3.400000000000002
4.9,0.01823276749126804,3.481767232508729,3.337500000000002,3.387500000000002
5.,0.01666349480738228,3.483336505192614,3.375000000000002,3.375000000000002
