time,S1,S2,S3
0,1.,2.,1.
0.5,0.9412052883848987,1.941205288384898,1.058794711615101
1.,0.8890941842702448,1.889094184270244,1.110905815729756
1.5,0.8427255019057344,1.842725501905733,1.157274498094266
2.,0.8013223155945934,1.801322315594592,1.198677684405407
2.5,0.7642376060984611,1.76423760609846,1.235762393901539
3.,0.7309282017231886,1.730928201723187,1.269071798276812
3.5,0.7009347609846347,1.700934760984634,1.299065239015365
4.,0.6738662232965709,1.673866223296571,1.326133776703428
4.5,0.6493876112643165,1.649387611264316,1.350612388735683
5.,0.6272103623812286,1.627210362381229,1.37278963761877
5.5,0.6070846034970602,1.60708460349706,1.392915396502939
6.,0.5887929235427871,1.588792923542788,1.411207076457211
6.5,0.5721453202068592,1.57214532020686,1.427854679793139
7.,0.5569750609841017,1.556975060984103,1.443024939015896
7.5,0.543135278988218,1.543135278988219,1.45686472101178
8.,0.5304961561988336,1.530496156198835,1.469503843801164
8.5,0.5189425661876578,1.518942566187659,1.48105743381234
9.,0.5083721070574303,1.508372107057431,1.491627892942568
9.5,0.4986934400553009,1.498693440055302,1.501306559944697
10.,0.4898248825433665,1.489824882543368,1.510175117456632
10.5,0.4816932117994529,1.481693211799454,1.518306788200545
11.,0.4742326549731581,1.474232654973159,1.52576734502684
11.5,0.467383976264579,1.46738397626458,1.532616023735419
12.,0.4687053365244175,1.001536835376636,1.531294663475581
12.5,0.4701921815792941,1.003023680431512,1.529807818420704
13.,0.4715816372662372,1.004413136118455,1.528418362733761
13.5,0.4728799472726659,1.005711446124884,1.527120052727333
14.,0.4740929723508396,1.006924471203058,1.525907027649159
14.5,0.934421047261808,0.9913851447305042,1.541446354121712
15.,0.9195846649413786,0.9765487624100748,1.556282736442142
15.5,0.9059384449490079,0.9629025424177041,1.569928956434512
16.,0.8933740440415782,0.9503381415102744,1.582493357341942
16.5,0.8817947790749602,0.9387588765436564,1.594072622308559
17.,0.8711141245119213,0.9280782219806175,1.604753276871598
17.5,0.8612544423293134,0.9182185397980096,1.614612959054206
18.,0.8521458851433039,0.909109982612,1.623721516240216
18.5,0.8437254735826572,0.9006895710513533,1.632141927800862
19.,0.8359362957760329,0.892900393244729,1.639931105607486
19.5,0.8287268154422726,0.8856909129109688,1.647140585941246
20.,0.8220502816125729,0.8790143790812691,1.653817119770946
20.5,0.8158641898009416,0.8728282872696377,1.660003211582578
21.,0.8101298570898255,0.8670939545585216,1.665737544293694
21.5,0.8048119985057833,0.8617760959744794,1.671055402877736
22.,0.7998784004504853,0.8568424979191814,1.675989000933034
22.5,0.7952995990652583,0.8522636965339545,1.680567802318261
23.,0.7910486151934127,0.8480127126621088,1.684818786190107
23.5,0.7871007270638651,0.8440648245325611,1.688766674319655
24.,0.7834332331562082,0.8403973306249042,1.692434168227312
24.5,0.7800252831560999,0.836989380624796,1.69584211822742
25.,0.7768576950669552,0.8338217925356512,1.699009706316565
