time,A1,A2,A3,A4
0,2,1.333333333,4,2.666666667
0.02,2,1.367574031,3.897277907,2.735148062
0.04,2,1.399973148,3.800080555,2.799946297
0.06,2,1.431110671,3.706667988,2.862221341
0.08,2,1.460726756,3.617819733,2.921453511
0.1,2,1.488818129,3.533545612,2.977636258
0.12,2,1.515384792,3.453845625,3.030769583
0.14,2,1.540690739,3.377927782,3.081381478
0.16,2,1.564829457,3.30551163,3.129658914
0.18,2,1.587643617,3.23706915,3.175287233
0.2,2,1.609133219,3.172600344,3.218266437
0.22,2,1.629554306,3.111337083,3.259108612
0.24,2,1.649081419,3.052755744,3.298162837
0.26,2,1.667510462,2.997468615,3.335020923
0.28,2,1.684841435,2.945475694,3.36968287
0.3,2,1.701272444,2.896182668,3.402544888
0.32,2,1.717025857,2.848922429,3.434051714
0.34,2,1.731890304,2.804329088,3.463780608
0.36,2,1.745865786,2.762402642,3.491731572
0.38,2,1.759034647,2.72289606,3.518069294
0.4,2,1.771594727,2.685215818,3.543189455
0.42,2,1.783485764,2.649542709,3.566971527
0.44,2,1.794749892,2.615750324,3.589499784
0.46,2,1.805429249,2.583712254,3.610858498
0.48,2,1.815544821,2.553365537,3.631089642
0.5,2,1.82509559,2.524713229,3.650191181
0.52,2,1.83414619,2.497561431,3.668292379
0.54,2,1.842732169,2.471803492,3.685464339
0.56,2,1.85088908,2.447332759,3.701778161
0.58,2,1.858625945,2.424122164,3.71725189
0.6,2,1.865924185,2.402227445,3.73184837
0.62,2,1.872847568,2.381457297,3.745695135
0.64,2,1.879423384,2.361729849,3.758846768
0.66,2,1.885678923,2.342963231,3.771357846
0.68,2,1.891617413,2.32514776,3.783234827
0.7,2,1.897217046,2.308348861,3.794434093
0.72,2,1.902530707,2.292407878,3.805061415
0.74,2,1.907578193,2.277265421,3.815156386
0.76,2,1.912379301,2.262862097,3.824758602
0.78,2,1.916936831,2.249189507,3.833873662
0.8,2,1.921235899,2.236292304,3.842471797
0.82,2,1.92531438,2.224056859,3.850628761
0.84,2,1.929186781,2.212439658,3.858373562
0.86,2,1.932867604,2.201397187,3.865735209
0.88,2,1.936360234,2.190919299,3.872720467
0.9,2,1.939656478,2.181030567,3.879312955
0.92,2,1.942782672,2.171651984,3.885565344
0.94,2,1.945749858,2.162750427,3.891499715
0.96,2,1.948569075,2.154292774,3.897138151
0.98,2,1.951248676,2.146253973,3.902497351
1,2,1.953785769,2.138642693,3.907571538
