time,S1,S2,S3,S4
0,0.01,0.015,0.01,0.0225
0.04,0.00896271952128061,0.01396271952128061,0.01103728047871939,0.02094407928192092
0.08,0.008245809155649951,0.01324580915564995,0.01175419084435005,0.01986871373347493
0.12,0.007740765080677723,0.01274076508067772,0.01225923491932228,0.01911114762101658
0.16,0.0073801681061252,0.0123801681061252,0.0126198318938748,0.0185702521591878
0.2,0.007120230100609034,0.01212023010060903,0.01287976989939097,0.01818034515091355
0.24,0.006931557955897762,0.01193155795589776,0.01306844204410224,0.01789733693384665
0.28,0.006793927624357449,0.01179392762435745,0.01320607237564256,0.01769089143653618
0.32,0.006693164476723277,0.01169316447672327,0.01330683552327673,0.01753974671508492
0.36,0.00661919606181988,0.01161919606181988,0.01338080393818012,0.01742879409272983
0.4,0.006564791323519591,0.01156479132351959,0.01343520867648041,0.01734718698527939
0.44,0.006524719085506023,0.01152471908550603,0.01347528091449398,0.01728707862825904
0.48,0.006495171637548483,0.01149517163754849,0.01350482836245152,0.01724275745632273
0.52,0.006473366360482276,0.01147336636048228,0.01352663363951772,0.01721004954072342
0.56,0.006457267376198227,0.01145726737619823,0.01354273262380177,0.01718590106429735
0.6,0.006445375984840082,0.01144537598484009,0.01355462401515992,0.01716806397726013
0.64,0.006436587936494917,0.01143658793649492,0.01356341206350508,0.01715488190474238
0.68,0.006430094917865836,0.01143009491786584,0.01356990508213416,0.01714514237679876
0.72,0.006425293264487228,0.01142529326448723,0.01357470673551277,0.01713793989673085
0.76,0.006421745362116712,0.01142174536211671,0.01357825463788329,0.01713261804317507
0.8,0.006419120297396871,0.01141912029739687,0.01358087970260313,0.01712868044609531
0.84,0.006417181250237096,0.0114171812502371,0.0135828187497629,0.01712577187535565
0.88,0.006415745439007132,0.01141574543900713,0.01358425456099287,0.01712361815851071
0.92,0.006414685345739002,0.011414685345739,0.013585314654261,0.01712202801860851
0.96,0.006413900486944607,0.01141390048694461,0.01358609951305539,0.01712085073041692
1,0.006413319900040597,0.0114133199000406,0.0135866800999594,0.0171199798500609
1.04,0.006412891832077096,0.0114128918320771,0.0135871081679229,0.01711933774811565
1.08,0.006412573726486235,0.01141257372648624,0.01358742627351376,0.01711886058972936
1.12,0.006412338933902585,0.01141233893390259,0.01358766106609741,0.01711850840085389
1.16,0.006412166282514143,0.01141216628251415,0.01358783371748585,0.01711824942377122
1.2,0.006412037409717185,0.01141203740971719,0.01358796259028281,0.01711805611457579
1.24,0.006411942008899559,0.01141194200889956,0.01358805799110044,0.01711791301334935
1.28,0.006411872406256665,0.01141187240625667,0.01358812759374333,0.01711780860938501
1.32,0.006411820885259327,0.01141182088525933,0.01358817911474067,0.017117731327889
1.36,0.00641178183855507,0.01141178183855507,0.01358821816144493,0.01711767275783261
1.4,0.006411753149369226,0.01141175314936923,0.01358824685063077,0.01711762972405385
1.44,0.006411732601574054,0.01141173260157406,0.01358826739842594,0.01711759890236109
1.48,0.00641171758973512,0.01141171758973512,0.01358828241026488,0.01711757638460269
1.52,0.006411705800604383,0.01141170580060439,0.01358829419939561,0.01711755870090658
1.56,0.006411696931238735,0.01141169693123874,0.01358830306876126,0.01711754539685811
1.6,0.00641169062254611,0.01141169062254611,0.01358830937745389,0.01711753593381917
1.64,0.006411686283457635,0.01141168628345764,0.01358831371654237,0.01711752942518646
1.68,0.006411683101876431,0.01141168310187643,0.01358831689812357,0.01711752465281466
1.72,0.00641168042641531,0.01141168042641531,0.01358831957358469,0.01711752063962297
1.76,0.006411678408903158,0.01141167840890316,0.01358832159109684,0.01711751761335474
1.8,0.006411676973864893,0.01141167697386489,0.01358832302613511,0.01711751546079735
1.84,0.00641167598685106,0.01141167598685106,0.01358832401314894,0.0171175139802766
1.88,0.006411675263135815,0.01141167526313582,0.01358832473686418,0.01711751289470373
1.92,0.006411674663080083,0.01141167466308008,0.01358832533691992,0.01711751199462013
1.96,0.006411674218164838,0.01141167421816484,0.01358832578183516,0.01711751132724726
2,0.006411673890056467,0.01141167389005647,0.01358832610994353,0.01711751083508471
