time,S1,S2,S3
0,1.,2.,1.
0.08,0.9092009390889381,1.909200939088938,1.090799060911061
0.16,0.8340700131993279,1.834070013199328,1.165929986800671
0.24,0.7713364606642036,1.771336460664204,1.228663539335795
0.32,0.7185561939993981,1.718556193999399,1.281443806000601
0.4,0.6738662218399149,1.673866221839915,1.326133778160084
0.48,0.6358218735248861,1.635821873524886,1.364178126475113
0.56,0.6032859867041361,1.603285986704136,1.396714013295863
0.64,0.5753516235888196,1.575351623588819,1.42464837641118
0.72,0.5512871138606685,1.551287113860669,1.448712886139331
0.8,0.5304961569893357,1.530496156989336,1.469503843010663
0.88,0.5124883869522735,1.512488386952274,1.487511613047725
0.96,0.9905868260546125,1.240586826054612,1.509413176516745
1.04,0.9501927835089544,1.200192783508954,1.549807219062403
1.12,0.9153952187872082,1.165395218787207,1.584604783784149
1.2,0.8852927795945987,1.135292779594598,1.614707222976759
1.28,0.8591573521268274,1.109157352126827,1.64084265044453
1.36,0.8363945989351805,1.08639459893518,1.663605403636177
1.44,0.816514869044552,1.066514869044552,1.683485133526805
1.52,0.7991114044309755,1.049111404430975,1.700888598140382
1.6,0.7838437996691262,1.033843799669126,1.716156202902231
1.68,0.7704252914012411,1.020425291401241,1.729574711170116
1.76,0.7586128665353287,1.008612866535328,1.741387136036028
1.84,0.7481994978935874,0.9981994978935873,1.751800504677769
1.92,0.7390079710418844,0.9890079710418843,1.760992031529472
2.,0.7308859442339893,0.9808859442339892,1.769114058337367
2.08,0.7237019557111418,0.9737019557111417,1.776298046860215
2.16,0.717342175280033,0.9673421752800329,1.782657827291324
2.24,0.711707729326968,0.9617077293269679,1.788292273244389
2.32,0.7067125146903322,0.9567125146903321,1.793287487881025
2.4,0.702281345333369,0.9522813453333689,1.797718657237988
2.48,0.698348431382394,0.9483484313823938,1.801651571188963
2.56,0.6948560999807802,0.9448560999807801,1.805143902590577
2.64,0.6917536920936087,0.9417536920936086,1.808246310477748
2.72,0.6889966402908804,0.9389966402908803,1.811003362280477
2.8,0.6865456889218668,0.9365456889218667,1.81345431364949
2.88,0.6843662125633599,0.9343662125633598,1.815633790007998
2.96,0.6824276307391109,0.9324276307391108,1.817572371832246
3.04,0.6807029186689228,0.9307029186689227,1.819297083902434
3.12,0.679168160062577,0.9291681600625769,1.82083184250878
3.2,0.6778021852959066,0.9278021852959065,1.82219781727545
3.28,0.6765862283936729,0.9265862283936728,1.823413774177684
3.36,0.6755036594189887,0.9255036594189886,1.824496343152368
3.44,0.6745397201339842,0.9245397201339841,1.825460282437373
3.52,0.6736813107935338,0.9236813107935337,1.826318691777823
3.6,0.6729167981662541,0.922916798166254,1.827083204405103
3.68,0.6722358487715035,0.9222358487715034,1.827764153799853
3.76,0.6716292801728531,0.921629280172853,1.828370722398504
3.84,0.6710889286183453,0.9210889286183452,1.828911073953011
3.92,0.6706075340124659,0.9206075340124658,1.829392468558891
4.,0.6701786383145843,0.9201786383145842,1.829821364256772
