time,S1,S2,S3,S4
0,1.,1.5,2.,0.5
0.1,0.9286211533757919,1.428621153375792,2.071378846624206,0.5
0.2,0.8670698625673035,1.367069862567304,2.132930137432695,0.5
0.3,0.8135977045141983,1.313597704514198,2.1864022954858,0.5
0.4,0.7668439192949703,1.26684391929497,2.233156080705028,0.5
0.5,0.7257335147781451,1.225733514778145,2.274266485221854,0.5
0.6,0.6894059210017028,1.189405921001702,2.310594078998296,0.5
0.7,0.6571640074653228,1.157164007465322,2.342835992534677,0.5
0.8,0.6284370067559814,1.128437006755981,2.371562993244018,0.5
0.9,0.6027531119454302,1.10275311194543,2.397246888054569,0.5
1.,0.5797188968014018,1.079718896801401,2.420281103198598,0.5
1.1,0.5590036866707636,1.059003686670763,2.440996313329236,0.5
1.2,0.540327543022131,1.04032754302213,2.459672456977869,0.5
1.3,0.523451892391759,1.023451892391758,2.476548107608241,0.5
1.4,0.5081721878952958,1.008172187895295,2.491827812104704,0.5
1.5,0.494312054559848,0.9943120545598476,2.505687945440152,0.5
1.6,0.4817186433430699,0.9817186433430694,2.51828135665693,0.5
1.7,0.4702588479183189,0.9702588479183184,2.529741152081681,0.5
1.8,0.4598162492715297,0.9598162492715293,2.54018375072847,0.5
1.9,0.4502886076004422,0.9502886076004417,2.549711392399558,0.5
2.,0.4415857959827084,0.9415857959827078,2.558414204017292,0.5
2.1,0.43362808972603,0.9336280897260295,2.566371910273971,0.5
2.2,0.4263447297588055,0.926344729758805,2.573655270241196,0.5
2.3,0.4196727381755359,0.9196727381755355,2.580327261824465,0.5
2.4,0.4135558932640755,0.9135558932640752,2.586444106735926,0.5
2.5,0.4079438773407558,0.9079438773407555,2.592056122659245,0.5
2.6,0.4027915546246904,0.9027915546246903,2.59720844537531,0.5
2.7,0.3980583439783944,0.8980583439783943,2.601941656021606,0.5
2.8,0.3937076757828713,0.8937076757828712,2.606292324217129,0.5
2.9,0.3897065430876524,0.8897065430876524,2.610293456912348,0.5
3.,0.3860250954356615,0.8860250954356614,2.613974904564339,0.5
3.1,0.382636289268321,0.882636289268321,2.617363710731679,0.5
3.2,0.3795155955954526,0.8795155955954526,2.620484404404548,0.5
3.3,0.3766407194386052,0.8766407194386053,2.623359280561395,0.5
3.4,0.3739913876706437,0.8739913876706436,2.626008612329357,0.5
3.5,0.3715491274435419,0.8715491274435418,2.628450872556458,0.5
3.6,0.3692970918703774,0.8692970918703772,2.630702908129622,0.5
3.7,0.3672199019860534,0.8672199019860532,2.632780098013947,0.5
3.8,0.3653035062733418,0.8653035062733416,2.634696493726659,0.5
3.9,0.3635350511910731,0.8635350511910728,2.636464948808928,0.5
4.,0.361902768896782,0.8619027688967818,2.638097231103218,0.5
4.1,0.3603958773092731,0.8603958773092729,2.639604122690727,0.5
4.2,0.3590044931298228,0.8590044931298224,2.640995506870178,0.5
4.3,0.3577195475140944,0.857719547514094,2.642280452485906,0.5
4.4,0.356532714907384,0.8565327149073837,2.643467285092616,0.5
4.5,0.3554363475166006,0.8554363475166003,2.644563652483399,0.5
4.6,0.35442341631716,0.8544234163171597,2.64557658368284,0.5
4.7,0.353487457734319,0.8534874577343187,2.646512542265681,0.5
4.8,0.3526225253794842,0.8526225253794839,2.647377474620516,0.5
4.9,0.3518231467815112,0.8518231467815109,2.648176853218489,0.5
5.,0.3510842819177102,0.85108428191771,2.64891571808229,0.5
