time,S1,S2,S3,S4
0,1.5,2.,1.5,4.
0.1,1.391615229447978,2.216769541104043,1.537499999999999,3.987499999999998
0.2,1.29106196452941,2.417876070941179,1.574999999999999,3.974999999999998
0.3,1.197774327457493,2.604451345085013,1.612499999999999,3.962499999999998
0.4,1.111227330783292,2.777545338433415,1.649999999999999,3.949999999999998
0.5,1.030933917261883,2.938132165476234,1.687499999999999,3.937499999999999
0.6,0.9564422246087754,3.087115550782449,1.724999999999999,3.924999999999999
0.7,0.8873330313909542,3.225333937218091,1.7625,3.912499999999999
0.8,0.8232174486408495,3.353565102718301,1.8,3.899999999999999
0.9,0.7637346222691398,3.47253075546172,1.8375,3.8875
1.,0.7085498194138306,3.582900361172338,1.875,3.875
1.1,0.6573524858541406,3.685295028291719,1.9125,3.8625
1.2,0.6098544784128838,3.780291043174232,1.95,3.850000000000001
1.3,0.5657885302267983,3.868422939546404,1.9875,3.8375
1.4,0.5249066161350308,3.950186767729938,2.025,3.825000000000001
1.5,0.4869786765851206,4.026042646829759,2.0625,3.8125
1.6,0.4517912777525867,4.096417444494826,2.1,3.800000000000001
1.7,0.419146436617626,4.161707126764747,2.1375,3.787500000000001
1.8,0.388860382414776,4.222279235170447,2.175,3.775000000000001
1.9,0.360762691996157,4.278474616007686,2.2125,3.762500000000001
2.,0.3346952401602271,4.330609519679546,2.25,3.750000000000001
2.1,0.3105113277486081,4.378977344502783,2.287500000000001,3.737500000000001
2.2,0.2880748582191242,4.42385028356175,2.325000000000001,3.725000000000001
2.3,0.2672595692028851,4.46548086159423,2.3625,3.712500000000002
2.4,0.2479483209891165,4.504103358021767,2.4,3.700000000000002
2.5,0.2300324374751517,4.539935125049697,2.4375,3.687500000000002
2.6,0.2134110947188646,4.573177810562272,2.475000000000001,3.675000000000002
2.7,0.1979907536569775,4.604018492686046,2.512500000000001,3.662500000000003
2.8,0.1836846337991932,4.632630732401614,2.55,3.650000000000003
2.9,0.1704122061074666,4.659175587785068,2.5875,3.637500000000003
3.,0.1580988130963372,4.683802373807327,2.625,3.625000000000003
3.1,0.1466751498962468,4.706649700207507,2.6625,3.612500000000003
3.2,0.1360769237541716,4.727846152491658,2.700000000000001,3.600000000000003
3.3,0.1262444852613161,4.747511029477369,2.7375,3.587500000000003
3.4,0.1171224955611638,4.765755008877674,2.775,3.575000000000003
3.5,0.1086596251633033,4.782680749673394,2.8125,3.562500000000004
3.6,0.1008082545159841,4.798383490968033,2.850000000000001,3.550000000000003
3.7,0.09352420108200074,4.812951597836,2.887500000000001,3.537500000000004
3.8,0.08676647200757428,4.826467055984852,2.925,3.525000000000004
3.9,0.08049703448181674,4.839005931036367,2.9625,3.512500000000004
4.,0.07468060252145281,4.850638794957094,3.,3.500000000000004
4.1,0.0692844403208092,4.861431119358382,3.0375,3.487500000000004
4.2,0.06427818393994269,4.871443632120114,3.075000000000001,3.475000000000004
4.3,0.05963366364413565,4.880732672711729,3.112500000000001,3.462500000000004
4.4,0.05532474291163265,4.889350514176735,3.15,3.450000000000004
4.5,0.05132717212483815,4.897345655750323,3.1875,3.437500000000004
4.6,0.04761845271934685,4.904763094561306,3.225000000000001,3.425000000000004
4.7,0.04417771105037603,4.911644577899247,3.2625,3.412500000000004
4.8,0.04098558220729539,4.918028835585407,3.3,3.400000000000004
4.9,0.03802410804926258,4.923951783901473,3.3375,3.387500000000004
5.,0.03527661878413333,4.929446762431732,3.375,3.375000000000004
