time,S1,S2,S3
0,0.01,0.02,0.01
0.3,0.01,0.02,0.009320788771367084
0.6,0.01,0.02,0.008690654975615523
0.9,0.01,0.02,0.008106052456152201
1.2,0.01,0.02,0.007563691254069384
1.5,0.01,0.02,0.007060519214787754
1.8,0.01,0.02,0.006593704624372991
2.1,0.01,0.02,0.006160620390037647
2.4,0.01,0.02,0.00575882927233176
2.7,0.01,0.02,0.005386070351867364
3.,0.01,0.02,0.005040245514301492
3.3,0.01,0.02,0.004719408883890281
3.6,0.01,0.02,0.004421754776123504
3.9,0.01,0.02,0.004145608050426875
4.2,0.01,0.02,0.003889413986454924
4.5,0.01,0.02,0.00365173319300314
4.8,0.01,0.02,0.003431225590611454
5.1,0.01,0.02,0.003226651100185724
5.4,0.01,0.02,0.003036858449186773
5.7,0.01,0.02,0.002860779552490312
6.,0.01,0.02,0.002697423497616759
6.3,0.01,0.02,0.002545870982875732
6.6,0.01,0.02,0.002405269128501461
6.9,0.01,0.02,0.002274826676468702
7.2,0.01,0.02,0.002153809539320241
7.5,0.01,0.02,0.002041536645611831
7.8,0.01,0.02,0.001937376230394197
8.1,0.01,0.02,0.001840742114298512
8.4,0.01,0.02,0.001751090421445149
8.7,0.01,0.02,0.001667916615709519
9.,0.01,0.02,0.001590752626347438
9.3,0.01,0.02,0.001519164296607566
9.6,0.01,0.02,0.001452748690129704
9.9,0.01,0.02,0.001391132043935189
10.2,0.01,0.02,0.001333967601858515
10.5,0.01,0.02,0.001280933663128489
10.8,0.01,0.02,0.00123173177195324
11.1,0.01,0.02,0.001186085037918203
11.4,0.01,0.02,0.001143736577747039
11.7,0.01,0.02,0.001104448069655547
12.,0.01,0.02,0.001067998398151924
12.3,0.01,0.02,0.001034182491718434
12.6,0.01,0.02,0.00100280999252179
12.9,0.01,0.02,0.000973704334914377
13.2,0.01,0.02,0.0009467017412225276
13.5,0.01,0.02,0.0009216502673618032
13.8,0.01,0.02,0.0008984089383777024
14.1,0.01,0.02,0.0008768469584804769
14.4,0.01,0.02,0.0008568429790904519
14.7,0.01,0.02,0.0008382844084783789
15.,0.01,0.02,0.0008210668110467283
