time,S1,S2,S3
0,1.,2.,1.
0.1,0.8853264433802292,2.,1.114673556619771
0.2,0.7890629192286799,2.,1.21093708077132
0.3,0.7082538312250155,2.,1.291746168774985
0.4,0.6404180736333049,2.,1.359581926366695
0.5,0.5834728706868312,2.,1.416527129313169
0.6,0.5356698198412446,2.,1.464330180158756
0.7,0.4955412130026252,2.,1.504458786997375
0.8,0.4618549722531928,2.,1.538145027746808
0.9,0.4335767965584638,2.,1.566423203441537
1.,0.4098385260026982,2.,1.590161473997302
1.1,0.3899112526174604,2.,1.61008874738254
1.2,0.373183161980142,2.,1.626816838019858
1.3,0.9628129721975096,1.5,1.670791991163974
1.4,0.9006387184652264,1.5,1.732966244896257
1.5,0.8464517206896647,1.5,1.787153242671819
1.6,0.7992258895195542,1.5,1.83437907384193
1.7,0.7580669554699928,1.5,1.875538007891491
1.8,0.7221955279873015,1.5,1.911409435374183
1.9,0.6909323506263206,1.5,1.942672612735164
2.,0.6636854175113861,1.5,1.969919545850098
2.1,0.6399387789840483,1.5,1.993666184377436
2.2,0.6192427657113563,1.5,2.014362197650128
2.3,0.6012054847317056,1.5,2.032399478629779
2.4,0.585485370908664,1.5,2.04811959245282
2.5,0.5717847506926542,1.5,2.06182021266883
2.6,0.559844176060796,1.5,2.073760787300688
2.7,0.5494375772561783,1.5,2.084167386105306
2.8,0.9549990347466705,1.5,2.131207989951372
2.9,0.9044002067569403,1.5,2.181806817941101
3.,0.8603015887172541,1.5,2.225905435980787
3.1,0.8218681309977699,1.5,2.264338893700272
3.2,0.7883720506150048,1.5,2.297834974083037
3.3,0.7591790617948539,1.5,2.327027962903188
3.4,0.7337363769608716,1.5,2.352470647737172
3.5,0.7115622002027389,1.5,2.374644824495305
3.6,0.692236643109111,1.5,2.393970381588933
3.7,0.6753937569958813,1.5,2.410813267702162
3.8,0.6607145996887348,1.5,2.425492425009309
3.9,0.6479212124903962,1.5,2.438285812207647
4.,0.636771336255116,1.5,2.449435688442927
4.1,0.6270538362700491,1.5,2.459153188427995
4.2,0.6185847013706736,1.5,2.46762232332737
4.3,0.6112035615709351,1.5,2.475003463127108
4.4,0.9683324637729177,1.5,2.508991842876104
4.5,0.9251562274512517,1.5,2.552168079197771
4.6,0.8875266536935267,1.5,2.589797652955495
4.7,0.8547311883371462,1.5,2.622593118311876
4.8,0.8261488071849478,1.5,2.651175499464074
4.9,0.801238288958718,1.5,2.676086017690304
5.,0.7795279182076808,1.5,2.697796388441341
