time,S1,S2,S3,S4
0,0.001,0.002,0.001,0.001000000052764959
0.3,0.001071783821880633,0.002071308790917422,0.0009282161781193672,0.001071783821880633
0.6,0.001138356112808056,0.002137357505905242,0.0008616438871919433,0.001138356112808056
0.9,0.001200064285196821,0.002198494989785465,0.0007999357148031784,0.001200064285196821
1.2,0.001257269002914208,0.002255083758131269,0.0007427309970857917,0.001257269002914208
1.5,0.001310296879911391,0.002307452368559547,0.000689703120088609,0.00131029687991139
1.8,0.001359453214654736,0.002355908096625453,0.000640546785345264,0.001359453214654736
2.1,0.001405020355687798,0.002400735293998899,0.0005949796443122019,0.001405020355687798
2.4,0.001447261726479712,0.002442199393499957,0.0005527382735202877,0.001447261726479712
2.7,0.001486417193738351,0.002480542258755946,0.0005135828062616494,0.001486417193738351
3.,0.001522712403126529,0.00251599149431711,0.0004772875968734714,0.001522712403126529
3.3,0.001556354715724169,0.002548756382849276,0.0004436452842758304,0.001556354715724169
3.6,0.001587537952891355,0.002579032594976106,0.0004124620471086442,0.001587537952891355
3.9,0.001616440885187944,0.002607000685446704,0.0003835591148120557,0.001616440885187944
4.2,0.001643230997129667,0.002632829856433632,0.000356769002870333,0.001643230997129667
4.5,0.001668061052208633,0.002656674521288302,0.0003319389477913669,0.001668061052208633
4.8,0.001691074742721633,0.002678679934105511,0.0003089252572783669,0.001691074742721633
5.1,0.001712405098093774,0.002698980619762124,0.0002875949019062253,0.001712405098093774
5.4,0.001732174349423263,0.00271770021878765,0.0002678256505767366,0.001732174349423264
5.7,0.001750497434105372,0.002734955005874657,0.0002495025658946273,0.001750497434105372
6.,0.001767479862373538,0.002750851758127485,0.0002325201376264617,0.001767479862373537
6.3,0.001783219271402293,0.002765489300357953,0.0002167807285977075,0.001783219271402294
6.6,0.001797807138086787,0.002778960235635897,0.0002021928619132131,0.001797807138086788
6.9,0.001811327294503874,0.002791349451309647,0.000188672705496126,0.001811327294503871
7.2,0.00182385787565126,0.00280273607337793,0.0001761421243487399,0.001823857875651261
7.5,0.001835471627881266,0.002813193791585821,0.0001645283721187337,0.001835471627881261
7.8,0.001846233819717233,0.002822788719405236,0.0001537661802827669,0.001846233819717222
8.1,0.001856208509780428,0.002831585739381772,0.0001437914902195712,0.001856208509780431
8.4,0.001865453724075311,0.0028396436633562,0.0001345462759246888,0.001865453724075321
8.7,0.001874021087228427,0.00284701480494388,0.0001259789127715725,0.00187402108722843
9.,0.001881962710373151,0.002853751948617018,0.0001180372896268483,0.00188196271037315
9.3,0.001889322843550832,0.002859899973197944,0.0001106771564491678,0.001889322843550832
9.6,0.001896143393074027,0.002865501350687291,0.0001038566069259729,0.00189614339307403
9.9,0.001902465809015333,0.002870598084636891,0.0000975341909846665,0.00190246580901534
10.2,0.001908325560388428,0.002875226138111721,0.00009167443961157184,0.001908325560388434
10.5,0.001913756789617566,0.002879420120250691,0.00008624321038243365,0.001913756789617567
10.8,0.001918791265894195,0.002883212248745776,0.00008120873410580508,0.001918791265894191
11.1,0.001923456721528773,0.002886630651349164,0.00007654327847122641,0.001923456721528768
11.4,0.001927781074268643,0.002889703631211954,0.00007221892573135593,0.001927781074268639
11.7,0.001931789388151786,0.002892456602707173,0.000068210611848213,0.001931789388151783
12.,0.001935504331162122,0.002894912553824526,0.0000644956688378775,0.001935504331162122
12.3,0.001938948104704549,0.002897094001304583,0.00006105189529545097,0.001938948104704557
12.6,0.001942139763795918,0.002899020276318478,0.00005786023620408105,0.001942139763795929
12.9,0.001945097957231753,0.002900710289870981,0.00005490204276824613,0.001945097957231758
13.2,0.001947840342816013,0.002902181949989463,0.00005215965718398698,0.001947840342816009
13.5,0.001950382071567083,0.002903450624953306,0.00004961792843291707,0.001950382071567075
13.8,0.001952738313928778,0.002904531700319044,0.00004726168607122195,0.001952738313928768
14.1,0.0019549225796636,0.002905438882344636,0.00004507742033640011,0.001954922579663588
14.4,0.001956947114981959,0.002906184593228202,0.00004305288501804074,0.001956947114981954
14.7,0.001958824118743728,0.002906781205309917,0.000041175881256271,0.001958824118743736
15.,0.001960564324710483,0.00290723960686399,0.00003943567528951652,0.001960564324710483
