time,S1,S2,S3,S4
0,0.0001,0.0002,0.0001,0.0001000000052207569
0.3,0.0001072137822618279,0.0002072137822618279,0.00009278621773817209,0.0001072137822618279
0.6,0.0001139163043900321,0.0002139163043900321,0.00008608369560996785,0.0001139163043900321
0.9,0.0001201359296610642,0.0002201359296610642,0.00007986407033893573,0.0001201359296610642
1.2,0.0001259052598115635,0.0002259052598115635,0.00007409474018843648,0.0001259052598115635
1.5,0.0001312556678242862,0.0002312556678242863,0.00006874433217571369,0.0001312556678242862
1.8,0.0001362168118285541,0.0002362168118285542,0.00006378318817144576,0.0001362168118285541
2.1,0.0001408170362639195,0.0002408170362639195,0.00005918296373608044,0.0001408170362639195
2.4,0.000145084902251003,0.0002450849022510029,0.00005491509774899696,0.0001450849022510029
2.7,0.0001490449892574101,0.0002490449892574102,0.00005095501074258981,0.0001490449892574101
3.,0.0001527197069861412,0.0002527197069861412,0.00004728029301385871,0.0001527197069861413
3.3,0.0001561290617888012,0.0002561290617888011,0.0000438709382111988,0.000156129061788801
3.6,0.0001592912427550202,0.0002592912427550202,0.00004070875724497978,0.0001592912427550201
3.9,0.0001622241288044809,0.0002622241288044808,0.00003777587119551909,0.0001622241288044809
4.2,0.0001649452992535019,0.0002649452992535019,0.00003505470074649803,0.0001649452992535023
4.5,0.0001674691287147987,0.0002674691287147986,0.00003253087128520131,0.0001674691287147991
4.8,0.000169810046266901,0.000269810046266901,0.00003018995373309894,0.000169810046266901
5.1,0.000171982341582473,0.000271982341582473,0.00002801765841752691,0.0001719823415824729
5.4,0.000173997567192945,0.000273997567192945,0.00002600243280705492,0.0001739975671929451
5.7,0.0001758663591140707,0.0002758663591140707,0.00002413364088592921,0.0001758663591140705
6.,0.0001776000492268142,0.0002776000492268142,0.00002239995077318572,0.0001776000492268134
6.3,0.0001792094050036001,0.0002792094050036002,0.00002079059499639982,0.0001792094050035995
6.6,0.0001807018742522328,0.0002807018742522329,0.0000192981257477671,0.0001807018742522328
6.9,0.0001820857308853049,0.000282085730885305,0.000017914269114695,0.0001820857308853053
7.2,0.0001833701096186394,0.0002833701096186395,0.00001662989038136057,0.0001833701096186398
7.5,0.0001845607713605929,0.000284560771360593,0.00001543922863940704,0.000184560771360593
7.8,0.0001856642933326277,0.0002856642933326278,0.00001433570666737221,0.0001856642933326273
8.1,0.0001866887074166716,0.0002866887074166717,0.00001331129258332828,0.0001866887074166714
8.4,0.0001876386499652107,0.0002876386499652108,0.00001236135003478923,0.0001876386499652111
8.7,0.0001885191760401851,0.0002885191760401853,0.0000114808239598148,0.0001885191760401861
9.,0.0001893365271705341,0.0002893365271705342,0.00001066347282946578,0.0001893365271705349
9.3,0.0001900947204010557,0.0002900947204010558,9.905279598944199e-6,0.0001900947204010555
9.6,0.0001907978942443693,0.0002907978942443694,9.202105755630582e-6,0.000190797894244368
9.9,0.0001914506096472856,0.0002914506096472857,8.549390352714327e-6,0.0001914506096472845
10.2,0.0001920561059281663,0.0002920561059281664,7.943894071833602e-6,0.0001920561059281667
10.5,0.0001926177330791111,0.0002926177330791112,7.382266920888861e-6,0.0001926177330791133
10.8,0.0001931390990593061,0.0002931390990593062,6.860900940693888e-6,0.0001931390990593079
11.1,0.0001936226322151644,0.0002936226322151645,6.377367784835522e-6,0.0001936226322151638
11.4,0.0001940708988551022,0.0002940708988551023,5.929101144897749e-6,0.0001940708988550986
11.7,0.0001944870673155673,0.0002944870673155674,5.512932684432615e-6,0.000194487067315564
12.,0.0001948732341267063,0.0002948732341267064,5.126765873293596e-6,0.0001948732341267051
12.3,0.0001952313782232117,0.0002952313782232119,4.768621776788199e-6,0.0001952313782232127
12.6,0.000195563478539776,0.0002955634785397762,4.436521460223925e-6,0.000195563478539777
12.9,0.0001958714556573845,0.0002958714556573847,4.128544342615415e-6,0.0001958714556573829
13.2,0.00019615690758001,0.0002961569075800102,3.843092419989909e-6,0.0001961569075800074
13.5,0.0001964214691123752,0.0002964214691123754,3.578530887624691e-6,0.0001964214691123731
13.8,0.0001966667927254299,0.00029666679272543,3.333207274570026e-6,0.0001966667927254288
14.1,0.0001968945308901238,0.0002968945308901238,3.10546910987617e-6,0.0001968945308901236
14.4,0.0001971060517477507,0.0002971060517477508,2.893948252249235e-6,0.0001971060517477506
14.7,0.0001973019098992635,0.0002973019098992636,2.69809010073645e-6,0.000197301909899263
15.,0.0001974838155606598,0.0002974838155606599,2.516184439340063e-6,0.0001974838155606598
