time,A1,A2,A3,A4
0,2,1.333333333333333,4,2.666666666666667
0.02,2.102384005801262,1.367461335267089,3.897615994198738,2.734922670534174
0.04,2.196928275605629,1.398976091868543,3.803071724394371,2.797952183737087
0.06,2.284001654744583,1.428000551581528,3.715998345255417,2.856001103163055
0.08,2.36407166942325,1.454690556474417,3.63592833057675,2.909381112948833
0.1,2.437560744939932,1.479186914979977,3.562439255060069,2.958373829959954
0.12,2.504988601628972,1.501662867209658,3.495011398371028,3.003325734419315
0.14,2.566801834139539,1.522267278046513,3.433198165860461,3.044534556093026
0.16,2.623411937676035,1.541137312558678,3.376588062323965,3.082274625117357
0.18,2.675151468787706,1.558383822929235,3.324848531212294,3.116767645858471
0.2,2.722511880759032,1.574170626919677,3.277488119240968,3.148341253839354
0.22,2.765910101807191,1.588636700602397,3.23408989819281,3.177273401204794
0.24,2.805412856498825,1.601804285499608,3.194587143501175,3.203608570999216
0.26,2.841528795335732,1.613842931778577,3.158471204664268,3.227685863557154
0.28,2.874620240821229,1.624873413607077,3.125379759178771,3.249746827214153
0.3,2.904756471801121,1.634918823933707,3.095243528198879,3.269837647867414
0.32,2.932208458770535,1.644069486256845,3.067791541229465,3.28813897251369
0.34,2.95732446044163,1.652441486813876,3.04267553955837,3.304882973627754
0.36,2.980257177119163,1.660085725706388,3.019742822880837,3.320171451412775
0.38,3.001060200468057,1.667020066822686,2.998939799531943,3.334040133645372
0.4,3.020055207004673,1.673351735668224,2.979944792995327,3.346703471336448
0.42,3.03744443223451,1.67914814407817,2.96255556776549,3.35829628815634
0.44,3.053266196556583,1.684422065518861,2.946733803443417,3.368844131037722
0.46,3.067683516392782,1.689227838797594,2.932316483607218,3.378455677595188
0.48,3.08080297738197,1.693600992460657,2.91919702261803,3.387201984921314
0.5,3.092713521845432,1.697571173948477,2.907286478154568,3.395142347896955
0.52,3.103505597296926,1.701168532432309,2.896494402703074,3.402337064864617
0.54,3.113413308148672,1.704471102716223,2.886586691851329,3.408942205432449
0.56,3.122420924054478,1.707473641351492,2.877579075945522,3.414947282702986
0.58,3.130588869967235,1.710196289989078,2.869411130032765,3.420392579978157
0.6,3.137964535385907,1.712654845128636,2.862035464614093,3.425309690257271
0.62,3.144603049722552,1.714867683240851,2.855396950277448,3.429735366481701
0.64,3.150721511213907,1.716907170404636,2.849278488786093,3.433814340809271
0.66,3.156272064222593,1.718757354740865,2.843727935777407,3.437514709481729
0.68,3.161295585402236,1.720431861800746,2.838704414597764,3.440863723601491
0.7,3.165824915300174,1.721941638433392,2.834175084699826,3.443883276866782
0.72,3.169897584759458,1.723299194919819,2.830102415240543,3.446598389839638
0.74,3.173650291186169,1.724550097062056,2.826349708813831,3.449100194124112
0.76,3.177057377783945,1.725685792594649,2.822942622216055,3.451371585189297
0.78,3.180147491691156,1.726715830563719,2.819852508308844,3.453431661127437
0.8,3.182944306398795,1.727648102132932,2.817055693601205,3.455296204265864
0.82,3.185472264575902,1.728490754858634,2.814527735424098,3.456981509717268
0.84,3.187799210756329,1.729266403585443,2.812200789243671,3.458532807170886
0.86,3.189918379342783,1.729972793114261,2.810081620657217,3.459945586228522
0.88,3.191846162213012,1.730615387404337,2.808153837786988,3.461230774808675
0.9,3.19359535954076,1.731198453180253,2.80640464045924,3.462396906360506
0.92,3.19517837554845,1.731726125182817,2.80482162445155,3.463452250365633
0.94,3.196633583489068,1.732211194496356,2.803366416510932,3.464422388992711
0.96,3.197958624887405,1.732652874962468,2.802041375112595,3.465305749924936
0.98,3.199162521358668,1.733054173786223,2.800837478641332,3.466108347572445
1,3.200252057250727,1.733417352416909,2.799747942749273,3.466834704833818
