time,S1,S2,S3
0,1.5,0,0
0.06,1.36712,0.132882,0.039
0.12,1.24601,0.253992,0.078
0.18,1.13563,0.364373,0.117
0.24,1.03502,0.464975,0.156
0.3,0.943334,0.556666,0.195
0.36,0.859766,0.640234,0.234
0.42,0.783601,0.716399,0.273
0.48,0.714184,0.785816,0.312
0.54,0.650916,0.849084,0.351
0.6,0.593253,0.906747,0.39
0.66,0.540698,0.959302,0.429
0.72,0.492799,1.0072,0.468
0.78,0.449143,1.05086,0.507
0.84,0.409354,1.09065,0.546
0.9,0.37309,1.12691,0.585
0.96,0.340039,1.15996,0.624
1.02,0.309916,1.19008,0.663
1.08,0.282461,1.21754,0.702
1.14,0.257438,1.24256,0.741
1.2,0.234632,1.26537,0.78
1.26,0.213847,1.28615,0.819
1.32,0.194903,1.3051,0.858
1.38,0.177637,1.32236,0.897
1.44,0.1619,1.3381,0.936
1.5,0.147558,1.35244,0.975
1.56,0.134486,1.36551,1.014
1.62,0.122572,1.37743,1.053
1.68,0.111714,1.38829,1.092
1.74,0.101817,1.39818,1.131
1.8,0.0927976,1.4072,1.17
1.86,0.0845768,1.41542,1.209
1.92,0.0770844,1.42292,1.248
1.98,0.0702556,1.42974,1.287
2.04,0.0640318,1.43597,1.326
2.1,0.0583594,1.44164,1.365
2.16,0.0531895,1.44681,1.404
2.22,0.0484775,1.45152,1.443
2.28,0.044183,1.45582,1.482
2.34,0.0402689,1.45973,1.521
2.4,0.0367016,1.4633,1.56
2.46,0.0334503,1.46655,1.599
2.52,0.030487,1.46951,1.638
2.58,0.0277862,1.47221,1.677
2.64,0.0253247,1.47468,1.716
2.7,0.0230812,1.47692,1.755
2.76,0.0210365,1.47896,1.794
2.82,0.0191729,1.48083,1.833
2.88,0.0174745,1.48253,1.872
2.94,0.0159264,1.48407,1.911
3,0.0145155,1.48548,1.95
