time,C1,C2
0,1.5,0.75
0.06,1.48892,0.772333
0.12,1.47817,0.794336
0.18,1.46774,0.816017
0.24,1.45763,0.837385
0.3,1.44783,0.858446
0.36,1.43833,0.879207
0.42,1.42913,0.899677
0.48,1.42022,0.919862
0.54,1.4116,0.939769
0.6,1.40326,0.959405
0.66,1.39519,0.978776
0.72,1.38739,0.997888
0.78,1.37985,1.01675
0.84,1.37257,1.03536
0.9,1.36554,1.05374
0.96,1.35876,1.07188
1.02,1.35223,1.08979
1.08,1.34593,1.10749
1.14,1.33986,1.12496
1.2,1.33402,1.14222
1.26,1.3284,1.15928
1.32,1.323,1.17614
1.38,1.31782,1.1928
1.44,1.31284,1.20926
1.5,1.30807,1.22555
1.56,1.30351,1.24165
1.62,1.29914,1.25758
1.68,1.29496,1.27333
1.74,1.29098,1.28892
1.8,1.28718,1.30434
1.86,1.28356,1.3196
1.92,1.28012,1.33471
1.98,1.27686,1.34967
2.04,1.27377,1.36449
2.1,1.27085,1.37916
2.16,1.2681,1.39369
2.22,1.2655,1.40808
2.28,1.26307,1.42235
2.34,1.26079,1.43649
2.4,1.25867,1.4505
2.46,1.25669,1.4644
2.52,1.25486,1.47817
2.58,1.25318,1.49183
2.64,1.25164,1.50538
2.7,1.25024,1.51883
2.76,1.24897,1.53217
2.82,1.24784,1.54541
2.88,1.24684,1.55855
2.94,1.24597,1.57159
3,1.24522,1.58454
