time,S1,S2,S3
0,1.0,2,1.0
0.1,0.92687296774251,1.92687053774250,1.07312789225749
0.2,0.86547802892486,1.86547559892485,1.13452283107514
0.3,0.81359822874290,1.81359579874289,1.18640263125710
0.4,0.76951834794080,1.76951591794079,1.23048251205920
0.5,0.73189124268171,1.73188881268170,1.26810961731829
0.6,0.69964467860208,1.69964224860208,1.30035618139791
0.7,0.67191520455608,1.67191277455608,1.32808565544391
0.8,0.64800031552969,1.64799788552969,1.35200054447030
0.9,0.62732324873186,1.62732081873185,1.37267761126814
1,0.60940667081702,1.60940424081701,1.39059418918298
1.1,0.59385273123898,1.59385030123898,1.40614812876101
1.2,0.58032774448531,1.58032531448531,1.41967311551468
1.3,0.56855028661232,1.56854785661231,1.43145057338768
1.4,0.56206449721743,1.42367149605715,1.43793636278257
1.5,0.55641658561991,1.41802358445963,1.44358427438009
1.6,0.55145006564027,1.41305706447999,1.44855079435972
1.7,0.54708044859516,1.40868744743488,1.45292041140484
1.8,0.54323422806160,1.40484122690132,1.45676663193840
1.9,0.53984734119789,1.40145434003761,1.46015351880210
2,0.53686386956508,1.39847086840480,1.46313699043491
2.1,0.53423493715626,1.39584193599598,1.46576592284374
2.2,0.53191777186635,1.39352477070607,1.46808308813364
2.3,0.52987490317735,1.39148190201707,1.47012595682264
2.4,0.52807347395858,1.38968047279830,1.47192738604142
2.5,0.52648464833241,1.38809164717213,1.47351621166758
2.6,0.52508310077309,1.38669009961280,1.47491775922691
2.7,0.52384657417539,1.38545357301511,1.47615428582460
2.8,1.42107716564925,1.37557901979654,1.48602883904317
2.9,1.36094392185004,1.31544577599733,1.54616208284238
3,1.30998434879589,1.26448620294319,1.59712165589653
3.1,1.26656625299330,1.22106810714059,1.64053975169912
3.2,1.22940388040824,1.18390573455554,1.67770212428418
3.3,1.19747109417385,1.15197294832114,1.70963491051857
3.4,1.16993951117535,1.12444136532264,1.73716649351707
3.5,1.14613359585926,1.10063545000655,1.76097240883316
3.6,1.12549751186306,1.07999936601035,1.78160849282936
3.7,1.10757027861957,1.06207213276686,1.79953572607285
3.8,1.09196689265359,1.04646874680088,1.81513911203883
3.9,1.07836379839707,1.03286565254437,1.82874220629535
4,1.06648757578817,1.02098942993546,1.84061842890425
4.1,1.05610603680543,1.01060789095272,1.85099996788699
4.2,1.04702114866198,1.00152300280927,1.86008485603044
4.3,1.03906335664767,0.99356521079497,1.86804264804475
4.4,1.03208699146049,0.98658884560778,1.87501901323193
4.5,1.02596652402167,0.98046837816897,1.88113948067075
4.6,1.02059348961887,0.97509534376616,1.88651251507355
4.7,1.01587394458816,0.97037579873546,1.89123206010426
4.8,1.01172635031472,0.96622820446202,1.89537965437769
4.9,1.00807980276224,0.96258165690954,1.89902620193018
5,1.00487254337371,0.95937439752101,1.90223346131871
