time,S1,S2,S3
0,1.,2.,1.
0.2,0.9756117388415876,1.975611738841587,1.024388261158412
0.4,0.9523960637195637,1.952396063719564,1.047603936280435
0.6,0.9302811918700532,1.930281191870053,1.069718808129946
0.8,0.9092009390869552,1.909200939086955,1.090799060913044
1.,0.8890941842694096,1.88909418426941,1.110905815730589
1.2,0.8699043934593684,1.869904393459368,1.130095606540631
1.4,0.8515791972746242,1.851579197274624,1.148420802725375
1.6,0.8340700131935826,1.834070013193582,1.165929986806417
1.8,0.8173317123190965,1.817331712319096,1.182668287680903
2.,0.8013223155943731,1.801322315594373,1.198677684405626
2.2,0.9323865415328708,1.782386540875971,1.217613459124028
2.4,0.9139690231420519,1.763969022485152,1.236030977514847
2.6,0.8963649700584207,1.746364969401521,1.253635030598478
2.8,0.8795295606282795,1.72952955997138,1.270470440028619
3.,0.863421096692317,1.713421096035417,1.286578903964582
3.2,0.8480007355316375,1.698000734874737,1.301999265125262
3.4,0.8332322507179915,1.683232250061091,1.316767749938908
3.6,0.8190818146972295,1.669081814040329,1.33091818595967
3.8,0.8055178030165681,1.655517802359668,1.344482197640331
4.,0.7925106192218357,1.642510618564936,1.357489381435063
4.2,0.7800325365339242,1.630032535877024,1.369967464122975
4.4,0.7680575480665444,1.618057547409644,1.381942452590355
4.6,0.7565612371297595,1.606561236472859,1.39343876352714
4.8,0.7455206622234485,1.595520661566548,1.404479338433451
5.,0.7349142449086204,1.58491424425172,1.415085755748279
5.2,0.7247216683354342,1.574721667678534,1.425278332321465
5.4,0.714923787215855,1.564923786558955,1.435076213441044
5.6,0.7055025488246704,1.55550254816777,1.444497451832229
5.8,0.698716241392618,0.9987162429114571,1.451283759264282
6.,0.6955537324263119,0.995553733945151,1.454446268230589
6.2,0.6924858161143251,0.9924858176331642,1.457514184542575
6.4,0.6895093891668651,0.9895093906857042,1.460490611490036
6.6,0.6866214652686289,0.986621466787468,1.463378535388272
6.8,0.6838191701020837,0.9838191716209228,1.466180830554817
7.,0.681099736132041,0.9810997376508801,1.46890026452486
7.2,0.6784604977036813,0.9784604992225204,1.471539502953219
7.4,0.6758988870860407,0.9758988886048798,1.47410111357086
7.6,0.6734124300322136,0.9734124315510527,1.476587570624687
7.8,0.6709987412885729,0.970998742807412,1.479001259368328
8.,0.6686555217962931,0.9686555233151322,1.481344478860607
8.2,0.6663805542083198,0.9663805557271589,1.483619446448581
8.4,0.6641716997639547,0.9641717012827938,1.485828300892946
8.6,0.6620268949875214,0.9620268965063605,1.487973105669379
8.8,0.6599441485914893,0.9599441501103284,1.490055852065411
9.,0.6579215385304518,0.9579215400492909,1.492078462126449
9.2,0.6559572091978587,0.9559572107166978,1.494042791459042
9.4,0.6540493687976979,0.954049370316537,1.495950631859202
9.6,0.6521962864103427,0.9521962879291818,1.497803714246558
9.8,0.6503962914028238,0.9503962929216629,1.499603709254077
10.,0.6486477680882116,0.9486477696070507,1.501352232568689
