time,S1,S2
0,1.,0
0.1,0.9048374180172196,0.09516258198278092
0.2,0.8187307521474208,0.1812692478525797
0.3,0.7408182201023447,0.2591817798976557
0.4,0.6703200379848521,0.3296799620151481
0.5,0.6065306542979904,0.3934693457020097
0.6,0.5488116333710606,0.4511883666289398
0.7,0.4965853030966702,0.50341469690333
0.8,0.4493289640981568,0.5506710359018434
0.9,0.406569635991948,0.5934303640080523
1.,0.3678794381552668,0.6321205618447336
1.1,0.3328710676851778,0.6671289323148227
1.2,0.3011942038176674,0.6988057961823331
1.3,0.272531784772877,0.7274682152271235
1.4,0.2465969526910352,0.7534030473089654
1.5,0.223130156396217,0.7768698436037837
1.6,0.2018964999441263,0.7981035000558744
1.7,0.1826835018163205,0.8173164981836802
1.8,0.1652988755559843,0.8347011244440164
1.9,0.1495686182600013,0.8504313817399995
2.,0.1353352791104195,0.8646647208895813
2.1,0.122456415768212,0.8775435842317889
2.2,0.1108031452486894,0.8891968547513114
2.3,0.1002588376427423,0.8997411623572586
2.4,0.9071795134152282,0.9928204893198768
2.5,0.8208499685956376,1.079150034139467
2.6,0.7427357647458855,1.157264237989219
2.7,0.6720551114408854,1.227944891294219
2.8,0.60810061163655,1.291899391098555
2.9,0.550232180180828,1.349767822554276
3.,0.4978706631220512,1.402129339613053
3.1,0.4504920051769058,1.449507997558199
3.2,0.407622024287213,1.492377978447892
3.3,0.3688316490870735,1.531168353648032
3.4,0.3337326924361815,1.566267310298924
3.5,0.3019738276331729,1.598026175101932
3.6,0.2732372185046276,1.626762784230477
3.7,0.2472352588470616,1.652764743888043
3.8,0.2237077125741589,1.676292290160946
3.9,0.2024191100462686,1.697580892688836
4.,0.1831563849387873,1.716843617796318
4.1,0.1657267477652851,1.73427325496982
4.2,0.149955760690705,1.7500442420444
4.3,0.135685585379551,1.764314417355554
4.4,0.122773396298772,1.777226606436333
4.5,0.1110899554339955,1.788910047301109
4.6,0.1005183551255503,1.799481647609555
4.7,0.9095277402416306,1.890472268048498
4.8,0.8229747318877279,1.977025276402401
4.9,0.7446583294413564,2.055341678848772
5.,0.6737947221998067,2.126205286090322
