time,S1,S2
0,0.01499999999999999,0
0.1,0.0142862806351185,0.0007137193648814871
0.2,0.01364048064368723,0.001359519356312763
0.3,0.01305613665351408,0.001943863346485914
0.4,0.01252740028051138,0.002472599719488608
0.5,0.01204897989984184,0.002951020100158149
0.6,0.01161608724361433,0.003383912756385657
0.7,0.01122438976962701,0.003775610230372984
0.8,0.01086996723078894,0.004130032769211053
0.9,0.01054927226645208,0.00445072773354791
1.,0.01025909575761628,0.004740904242383711
1.1,0.00999653303318985,0.005003466966810145
1.2,0.009758956483054085,0.005241043516945912
1.3,0.009543988427439149,0.005456011572560845
1.4,0.009349477113489322,0.005650522886510672
1.5,0.009173476198678264,0.005826523801321731
1.6,0.009014223876335677,0.005985776123664316
1.7,0.008870126383751245,0.006129873616248748
1.8,0.008739741568208996,0.006260258431790998
1.9,0.008621764510305019,0.006378235489694975
2.,0.008515014464280979,0.006484985535719016
2.1,0.008418423042777257,0.006581576957222737
2.2,0.008331023525682435,0.00666897647431756
2.3,0.008251941186151577,0.006748058813848418
2.4,0.008180384537034705,0.006819615462965288
2.5,0.008115637362401015,0.006884362637598976
2.6,0.008057051721465435,0.006942948278534556
2.7,0.008004041241385111,0.00699595875861488
2.8,0.007956075375458261,0.00704392462454173
2.9,0.007912674065177274,0.007087325934822716
3.,0.007873402935641598,0.007126597064358392
3.1,0.007837868948187597,0.007162131051812394
3.2,0.007805716466725847,0.007194283533274143
3.3,0.007776623698415269,0.007223376301584721
3.4,0.007750299473052479,0.007249700526947512
3.5,0.007726480328930511,0.00727351967106948
3.6,0.007704927876068947,0.007295072123931043
3.7,0.007685426410269022,0.007314573589730969
3.8,0.007667780754306389,0.007332219245693602
3.9,0.007651814304525338,0.007348185695474652
4.,0.007637367263330001,0.007362632736669989
4.1,0.007624295039876328,0.007375704960123663
4.2,0.007612466802958315,0.007387533197041676
4.3,0.007601764171605316,0.007398235828394675
4.4,0.007592080030285513,0.007407919969714478
4.5,0.007583317456856534,0.007416682543143457
4.6,0.007575388752540185,0.007424611247459806
4.7,0.007568214564198133,0.007431785435801857
4.8,0.007561723090142138,0.007438276909857852
4.9,0.007555849370135378,0.007444150629864612
5.,0.007550534602494556,0.007449465397505435
