time,S1,S2,S3,S4
0,2,2,0,0
0.12,1.971203545058641,1.971130485483288,0.02879645494135914,7.30595753526207e-005
0.24,1.891467994619215,1.890344656361064,0.1085320053807844,0.001123338258151715
0.36,1.777857608152802,1.772521355135031,0.2221423918471982,0.005336253017770284
0.48,1.651219167506439,1.63571389152766,0.3487808324935603,0.01550527597877971
0.6,1.529896772159836,1.495668899387856,0.4701032278401637,0.03422787277198033
0.72,1.426362934013213,1.363014092388625,0.5736370659867869,0.06334884162458826
0.84,1.346802550609448,1.243057539448658,0.6531974493905515,0.1037450111607903
0.96,1.292402080945989,1.137018499755536,0.7075979190540104,0.1553835811904537
1.08,1.261136257599259,1.043606637907074,0.7388637424007412,0.2175296196921845
1.2,1.249377319442395,0.9603817932139651,0.7506226805576055,0.2889955262284294
1.32,1.253068826721317,0.8847071077301892,0.7469311732786831,0.3683617189911277
1.44,1.268451459217485,0.8143133912881564,0.7315485407825147,0.4541380679293288
1.56,1.292407375433597,0.7475475141385061,0.7075926245664033,0.5448598612950907
1.68,1.322540696772159,0.6834083115158376,0.6774593032278408,0.6391323852563215
1.8,1.357092123909363,0.6214512040728139,0.6429078760906372,0.7356409198365489
1.92,1.394788501459811,0.561642000792934,0.6052114985401893,0.8331465006668766
2.04,1.434681648915801,0.504202521128397,0.5653183510841988,0.9304791277874039
2.16,1.476016676130681,0.4494796851541846,0.5239833238693187,1.026536990976497
2.28,1.518141157226971,0.3978473184200811,0.4818588427730289,1.12029383880689
2.4,1.560450189207176,0.3496376571159233,0.439549810792824,1.210812532091252
2.52,1.602366959678385,0.3051034877905607,0.3976330403216147,1.297263471887824
2.64,1.64334005547302,0.264397643192287,0.3566599445269796,1.378942412280733
2.76,1.682857437559645,0.2275710831405081,0.3171425624403551,1.455286354419137
2.88,1.720463397574477,0.1945797453948189,0.2795366024255229,1.525883652179658
3,1.755775690516387,0.1652982785069503,0.244224309483613,1.590477412009437
3.12,1.788499236770711,0.1395375027475608,0.2115007632292887,1.64896173402315
3.24,1.818433255627671,0.1170622298708102,0.181566744372328,1.701371025756862
3.36,1.845471542725992,0.09760788770898436,0.1545284572740078,1.747863655017008
3.48,1.869596709734589,0.08089505388110156,0.130403290265411,1.788701655853487
3.6,1.890869529503639,0.06664125399737658,0.1091304704963602,1.824228275506263
3.72,1.909415094531931,0.0545699854071808,0.09058490546806867,1.85484510912475
3.84,1.925407527340163,0.04441722377836073,0.0745924726598363,1.880990303561803
3.96,1.939054740338552,0.03593580146393782,0.06094525966144767,1.903118938874615
4.08,1.950584376260194,0.02889807852655676,0.04941562373980554,1.921686297733638
4.2,1.96023166095249,0.02309729722591507,0.03976833904750952,1.937134363726575
4.32,1.968229535545015,0.01834795200391248,0.03177046445498474,1.949881583541103
4.44,1.974801141950755,0.01448544216370614,0.025198858049245,1.960315699787049
4.56,1.980154526458102,0.01136521574884561,0.01984547354189744,1.968789310709256
4.68,1.984479296185925,0.008861565206028424,0.0155207038140745,1.975617730979897
4.8,1.987944900096831,0.006866199688347427,0.01205509990316876,1.981078700408483
4.92,1.990700187798236,0.005286687878637469,0.009299812201763647,1.985413499919599
5.04,1.992873916704441,0.004044843523281824,0.007126083295558454,1.98882907318116
5.16,1.994575923797622,0.003075116537985819,0.005424076202377957,1.991500807259636
5.28,1.995898717903167,0.002323033142279104,0.004101282096832097,1.993575684760888
5.4,1.99691929853569,0.001743719934493811,0.00308070146431002,1.995175578601196
5.52,1.997701049568006,0.001300530660794856,0.0022989504319931,1.996400518907211
5.64,1.998295601866788,0.0009637904564456817,0.001704398133211902,1.997331811410342
5.76,1.998744597117879,0.0007096741668081656,0.001255402882120364,1.998034922951071
5.88,1.999081301372774,0.0005192151215000271,0.0009186986272255843,1.998562086251273
6,1.999332045777389,0.0003774377710304791,0.0006679542226103405,1.998954608006358
