time,c
0,3.2
0.04,3.23216
0.08,3.26464
0.12,3.29745
0.16,3.33059
0.2,3.36407
0.24,3.39788
0.28,3.43203
0.32,3.46652
0.36,3.50136
0.4,3.53655
0.44,3.57209
0.48,3.60799
0.52,3.64425
0.56,3.68088
0.6,3.71787
0.64,3.75523
0.68,3.79298
0.72,3.8311
0.76,3.8696
0.8,3.90849
0.84,3.94777
0.88,3.98745
0.92,4.02752
0.96,4.068
1,4.10888
1.04,4.15018
1.08,4.19189
1.12,4.23402
1.16,4.27657
1.2,4.31955
1.24,4.36296
1.28,4.40681
1.32,4.4511
1.36,4.49583
1.4,4.54102
1.44,4.58665
1.48,4.63275
1.52,4.67931
1.56,4.72634
1.6,4.77384
1.64,4.82182
1.68,4.87028
1.72,4.91922
1.76,4.96866
1.8,5.0186
1.84,5.06904
1.88,5.11998
1.92,5.17144
1.96,5.22341
2,5.27591
