time,S1,S2,S3,S4
0,0.0015,0.002,0.0015,0.004
0.2,0.0015,0.0022079,0.0015693,0.003975
0.4,0.0015,0.0024158,0.0016386,0.00395
0.6,0.0015,0.0026237,0.0017079,0.003925
0.8,0.0015,0.0028316,0.0017772,0.0039
1,0.0015,0.0030395,0.0018465,0.003875
1.2,0.0015,0.0032474,0.0019158,0.00385
1.4,0.0015,0.0034553,0.0019851,0.003825
1.6,0.0015,0.0036632,0.0020544,0.0038
1.8,0.0015,0.0038711,0.0021237,0.003775
2,0.0015,0.004079,0.002193,0.00375
2.2,0.0015,0.0042869,0.0022623,0.003725
2.4,0.0015,0.0044948,0.0023316,0.0037
2.6,0.0015,0.0047027,0.0024009,0.003675
2.8,0.0015,0.0049106,0.0024702,0.00365
3,0.0015,0.0051185,0.0025395,0.003625
3.2,0.0015,0.0053264,0.0026088,0.0036
3.4,0.0015,0.0055343,0.0026781,0.003575
3.6,0.0015,0.0057422,0.0027474,0.00355
3.8,0.0015,0.0059501,0.0028167,0.003525
4,0.0015,0.006158,0.002886,0.0035
4.2,0.0015,0.0063659,0.0029553,0.003475
4.4,0.0015,0.0065738,0.0030246,0.00345
4.6,0.0015,0.0067817,0.0030939,0.003425
4.8,0.0015,0.0069896,0.0031632,0.0034
5,0.0015,0.0071975,0.0032325,0.003375
5.2,0.0015,0.0074054,0.0033018,0.00335
5.4,0.0015,0.0076133,0.0033711,0.003325
5.6,0.0015,0.0078212,0.0034404,0.0033
5.8,0.0015,0.0080291,0.0035097,0.003275
6,0.0015,0.008237,0.003579,0.00325
6.2,0.0015,0.0084449,0.0036483,0.003225
6.4,0.0015,0.0086528,0.0037176,0.0032
6.6,0.0015,0.0088607,0.0037869,0.003175
6.8,0.0015,0.0090686,0.0038562,0.00315
7,0.0015,0.0092765,0.0039255,0.003125
7.2,0.0015,0.0094844,0.0039948,0.0031
7.4,0.0015,0.0096923,0.0040641,0.003075
7.6,0.0015,0.0099002,0.0041334,0.00305
7.8,0.0015,0.0101081,0.0042027,0.003025
8,0.0015,0.010316,0.004272,0.003
8.2,0.0015,0.0105239,0.0043413,0.002975
8.4,0.0015,0.0107318,0.0044106,0.00295
8.6,0.0015,0.0109397,0.0044799,0.002925
8.8,0.0015,0.0111476,0.0045492,0.0029
9,0.0015,0.0113555,0.0046185,0.002875
9.2,0.0015,0.0115634,0.0046878,0.00285
9.4,0.0015,0.0117713,0.0047571,0.002825
9.6,0.0015,0.0119792,0.0048264,0.0028
9.8,0.0015,0.0121871,0.0048957,0.002775
10,0.0015,0.012395,0.004965,0.00275
