time,S1,S2,S3,S4
0,0.01499999999999999,0.02,0.04,0.01
0.16,0.01235400878915678,0.0173540087891568,0.04264599121084324,0.0116
0.32,0.01046008629741679,0.01546008629741681,0.04453991370258324,0.0132
0.48,0.00904518176733703,0.01404518176733705,0.04595481823266299,0.01479999999999999
0.64,0.007953979389205204,0.01295397938920522,0.04704602061079482,0.01639999999999999
0.8,0.007091601540225644,0.01209160154022566,0.04790839845977438,0.01799999999999999
0.96,0.00639680670072147,0.01139680670072149,0.04860319329927855,0.01959999999999999
1.12,0.005828289289103193,0.01082828928910321,0.04917171071089682,0.02119999999999999
1.28,0.005357172597503614,0.01035717259750364,0.04964282740249641,0.02279999999999999
1.44,0.004962657217429854,0.009962657217429882,0.05003734278257017,0.02439999999999999
1.6,0.004629378911684157,0.009629378911684185,0.05037062108831586,0.02599999999999999
1.76,0.004345740919719564,0.009345740919719595,0.05065425908028045,0.02759999999999999
1.92,0.004102825047979834,0.009102825047979865,0.05089717495202018,0.02919999999999999
2.08,0.003893660582293422,0.008893660582293455,0.0511063394177066,0.03079999999999999
2.24,0.003712720681787602,0.008712720681787637,0.05128727931821242,0.03239999999999999
2.4,0.003555567533047703,0.008555567533047737,0.05144443246695232,0.034
2.56,0.003418597848019324,0.008418597848019359,0.05158140215198069,0.0356
2.72,0.003298856552593621,0.008298856552593656,0.05170114344740639,0.03720000000000001
2.88,0.003193898530828397,0.008193898530828434,0.05180610146917161,0.0388
3.04,0.003101684480350926,0.008101684480350963,0.05189831551964908,0.0404
3.2,0.003020501425913638,0.008020501425913675,0.05197949857408636,0.04200000000000001
3.36,0.002948901157592547,0.007948901157592587,0.05205109884240744,0.0436
3.52,0.002885652362943881,0.007885652362943923,0.05211434763705611,0.0452
3.68,0.002829702583018779,0.007829702583018821,0.05217029741698121,0.0468
3.84,0.00278014819367522,0.007780148193675263,0.05221985180632476,0.0484
4.,0.002736209976312178,0.00773620997631222,0.05226379002368781,0.05
4.16,0.002697213519507901,0.007697213519507942,0.05230278648049208,0.0516
4.32,0.002662573131492509,0.00766257313149255,0.05233742686850747,0.0532
4.48,0.00263177860970832,0.007631778609708362,0.05236822139029166,0.0548
4.64,0.002604384329636084,0.007604384329636125,0.05239561567036388,0.05639999999999999
4.8,0.002580000062189588,0.007580000062189631,0.05241999993781038,0.05799999999999998
4.96,0.002558283341795909,0.00755828334179595,0.05244171665820406,0.05959999999999999
5.12,0.002538933060483854,0.007538933060483895,0.05246106693951611,0.06119999999999999
5.28,0.002521683974793699,0.00752168397479374,0.05247831602520627,0.06279999999999999
5.44,0.002506302042751546,0.007506302042751586,0.05249369795724841,0.06439999999999999
5.6,0.002492580475046066,0.007492580475046107,0.05250741952495389,0.066
5.76,0.002480336347167951,0.007480336347167991,0.052519663652832,0.06759999999999999
5.92,0.002469407604734281,0.007469407604734322,0.05253059239526567,0.06919999999999999
6.08,0.002459650581774736,0.007459650581774777,0.05254034941822521,0.0708
6.24,0.002450937773824464,0.007450937773824504,0.05254906222617548,0.07239999999999999
6.4,0.002443155919872494,0.007443155919872533,0.05255684408012745,0.07399999999999999
6.56,0.002436204362675535,0.007436204362675574,0.05256379563732441,0.07559999999999998
6.72,0.002429993544652198,0.007429993544652237,0.05257000645534775,0.07719999999999997
6.88,0.002424443774884383,0.007424443774884422,0.05257555622511556,0.07879999999999998
7.04,0.002419484093740279,0.007419484093740318,0.05258051590625967,0.08039999999999997
7.2,0.002415051271993611,0.007415051271993649,0.05258494872800634,0.08199999999999999
7.36,0.002411088946568401,0.007411088946568438,0.05258891105343155,0.08359999999999999
7.52,0.002407546866954923,0.007407546866954961,0.05259245313304503,0.08519999999999998
7.68,0.002404380219785031,0.007404380219785068,0.05259561978021492,0.08679999999999998
7.84,0.00240154901552201,0.007401549015522047,0.05259845098447794,0.08839999999999997
8.,0.00239901755887605,0.007399017558876087,0.05260098244112389,0.08999999999999998
