time,S1,S2,S3,S4
0,1.5,1.7,2.,1.
0.05,1.434620296497497,1.634620296497497,2.065379703502504,1.065379703502502
0.1,1.37858941238632,1.57858941238632,2.121410587613682,1.121410587613679
0.15,1.33043522821675,1.53043522821675,2.16956477178325,1.169564771783249
0.2,1.288950277439924,1.488950277439924,2.211049722560077,1.211049722560075
0.25,1.253136382048308,1.453136382048308,2.246863617951692,1.246863617951691
0.3,1.222162666266133,1.422162666266133,2.277837333733867,1.277837333733866
0.35,1.195333325108005,1.395333325108005,2.304666674891995,1.304666674891994
0.4,1.172062510026294,1.372062510026295,2.327937489973705,1.327937489973705
0.45,1.151854655341948,1.351854655341948,2.348145344658052,1.348145344658052
0.5,1.134288800435325,1.334288800435325,2.365711199564675,1.365711199564674
0.55,1.119006076165985,1.319006076165985,2.380993923834014,1.380993923834014
0.6,1.105699528239198,1.305699528239199,2.394300471760801,1.394300471760801
0.65,1.094105884913131,1.294105884913131,2.405894115086868,1.405894115086868
0.7,1.083998773573137,1.283998773573137,2.416001226426862,1.416001226426862
0.75,1.075183123152004,1.275183123152004,2.424816876847995,1.424816876847995
0.8,1.067490513635384,1.267490513635384,2.432509486364615,1.432509486364615
0.85,1.060775286382139,1.26077528638214,2.43922471361786,1.43922471361786
0.9,1.054911286526557,1.254911286526557,2.445088713473443,1.445088713473442
0.95,1.04978910659803,1.24978910659803,2.45021089340197,1.450210893401969
1.,1.045313754155303,1.245313754155304,2.454686245844696,1.454686245844696
1.05,1.04140266919386,1.24140266919386,2.45859733080614,1.45859733080614
1.1,1.037984038321324,1.237984038321324,2.462015961678675,1.462015961678675
1.15,1.034995339094097,1.234995339094097,2.465004660905902,1.465004660905902
1.2,1.032382117297969,1.23238211729797,2.46761788270203,1.46761788270203
1.25,1.030096893493467,1.230096893493467,2.469903106506532,1.469903106506532
1.3,1.028098278099032,1.228098278099032,2.471901721900967,1.471901721900967
1.35,1.026350142777207,1.226350142777207,2.473649857222792,1.473649857222792
1.4,1.024820967782143,1.224820967782143,2.475179032217856,1.475179032217856
1.45,1.023483218913283,1.223483218913284,2.476516781086716,1.476516781086716
1.5,1.022312859425593,1.222312859425593,2.477687140574406,1.477687140574406
1.55,1.021288883659216,1.221288883659217,2.478711116340783,1.478711116340783
1.6,1.020392932691973,1.220392932691973,2.479607067308028,1.479607067308027
1.65,1.019608968775066,1.219608968775067,2.480391031224934,1.480391031224933
1.7,1.018922966433691,1.218922966433692,2.481077033566309,1.481077033566308
1.75,1.01832266193788,1.218322661937881,2.48167733806212,1.481677338062119
1.8,1.017797336541686,1.217797336541686,2.482202663458315,1.482202663458313
1.85,1.017337612140718,1.217337612140718,2.482662387859282,1.482662387859281
1.9,1.01693528624163,1.21693528624163,2.48306471375837,1.483064713758369
1.95,1.016583187089081,1.216583187089081,2.483416812910919,1.483416812910918
2.,1.016275038149054,1.216275038149055,2.483724961850945,1.483724961850945
2.05,1.016005348554263,1.216005348554264,2.483994651445736,1.483994651445736
2.1,1.01576931627377,1.21576931627377,2.48423068372623,1.48423068372623
2.15,1.015562737898887,1.215562737898887,2.484437262101113,1.484437262101112
2.2,1.015381935813221,1.215381935813221,2.484618064186779,1.484618064186778
2.25,1.015223692364814,1.215223692364814,2.484776307635186,1.484776307635185
2.3,1.015085192044393,1.215085192044393,2.484914807955607,1.484914807955606
2.35,1.014963970854179,1.214963970854179,2.485036029145821,1.48503602914582
2.4,1.014857872399207,1.214857872399207,2.485142127600793,1.485142127600792
2.45,1.014765009471224,1.214765009471224,2.485234990528776,1.485234990528775
2.5,1.014683730480055,1.214683730480056,2.485316269519945,1.485316269519944
