time,S1,S2,S3
0,0.001,0.002,0.001
0.5,0.001115961950275132,0.002115961950275132,0.0008840380497248682
1,0.001218050570066377,0.002218050570066377,0.0007819494299336235
1.5,0.001307911845790983,0.002307911845790983,0.0006920881542090171
2,0.001386999584783002,0.002386999584783002,0.0006130004152169983
2.5,0.001456597170473169,0.002456597170473169,0.0005434028295268314
3,0.001517836969130369,0.00251783696913037,0.0004821630308696308
3.5,0.00157171767267055,0.00257171767267055,0.0004282823273294503
4,0.001619119764312097,0.002619119764312097,0.0003808802356879033
4.5,0.001660819255655054,0.002660819255655054,0.0003391807443449458
5,0.001697499885783557,0.002697499885783557,0.000302500114216443
5.5,0.001729763940573131,0.002729763940573131,0.0002702360594268691
6,0.001758141831509738,0.002758141831509738,0.0002418581684902623
6.5,0.001783100572289679,0.002783100572289679,0.0002168994277103212
7,0.001805051295925213,0.002805051295925213,0.0001949487040747869
7.5,0.001824355887675729,0.002824355887675729,0.000175644112324271
8,0.001841332843000011,0.00284133284300001,0.0001586671569999894
8.5,0.001856262438142986,0.002856262438142986,0.0001437375618570136
9,0.001869391285403449,0.002869391285403448,0.0001306087145965517
9.5,0.001880936352652932,0.002880936352652932,0.0001190636473470677
10,0.001891088517868863,0.002891088517868862,0.0001089114821311375
10.5,0.001900015696083352,0.002900015696083352,9.998430391664853e-005
11,0.001907865594480622,0.002907865594480622,9.213440551937796e-005
11.5,0.001914768135078576,0.002914768135078576,8.523186492142379e-005
12,0.001920837583542615,0.002920837583542615,7.91624164573848e-005
12.5,0.001926174437308492,0.002926174437308493,7.382556269150775e-005
13,0.00193086708386125,0.00293086708386125,6.913291613875045e-005
13.5,0.001934993259616015,0.002934993259616015,6.50067403839853e-005
14,0.001938621323836453,0.002938621323836452,6.137867616354747e-005
14.5,0.001941811387840335,0.002941811387840335,5.81886121596651e-005
15,0.001944616314923424,0.002944616314923424,5.538368507657567e-005
15.5,0.001947082596417847,0.002947082596417846,5.291740358215362e-005
16,0.001949251109299302,0.002949251109299302,5.074889070069798e-005
16.5,0.001951157795201494,0.002951157795201494,4.884220479850599e-005
17,0.001952834264116552,0.002952834264116552,4.716573588344814e-005
17.5,0.001954308312087798,0.002954308312087798,4.569168791220228e-005
18,0.001955604372858374,0.002955604372858374,4.439562714162585e-005
18.5,0.00195674393649243,0.00295674393649243,4.32560635075692e-005
19,0.001957745901568211,0.002957745901568211,4.225409843178854e-005
19.5,0.001958626875888301,0.002958626875888301,4.137312411169871e-005
20,0.001959401472695013,0.002959401472695013,4.059852730498662e-005
20.5,0.001960082535252807,0.002960082535252807,3.991746474719253e-005
21,0.001960681354828693,0.002960681354828693,3.931864517130657e-005
21.5,0.001961207867545018,0.002961207867545019,3.879213245498077e-005
22,0.001961670797491154,0.002961670797491154,3.832920250884532e-005
22.5,0.001962077829752421,0.002962077829752421,3.792217024757807e-005
23,0.001962435706788159,0.002962435706788159,3.756429321184055e-005
23.5,0.001962750371121629,0.002962750371121629,3.724962887837054e-005
24,0.001963027034237188,0.002963027034237188,3.69729657628115e-005
24.5,0.001963270291696075,0.002963270291696075,3.672970830392461e-005
25,0.001963484170035747,0.002963484170035747,3.651582996425252e-005
