time,S1,S2,S3,S4
0,10.,-4.552802091491864e-21,10.,-7.289529148123556e-24
0.06,9.417645324461494,0.5823546755385079,9.997000000000005,0.002999999999999993
0.12,8.869204357249085,1.130795642750916,9.994000000000005,0.005999999999999991
0.18,8.352701724195318,1.647298275804681,9.991000000000005,0.008999999999999992
0.24,7.86627861437525,2.13372138562475,9.988000000000004,0.01199999999999999
0.3,7.408181814681254,2.591818185318747,9.985000000000006,0.015
0.36,6.976762579073636,3.023237420926364,9.982000000000006,0.018
0.42,6.570467753233168,3.429532246766833,9.979000000000006,0.02100000000000001
0.48,6.187833876122906,3.812166123877095,9.976000000000006,0.02400000000000001
0.54,5.827482326922408,4.172517673077593,9.973000000000007,0.02700000000000001
0.6,5.488115851819599,4.511884148180402,9.970000000000007,0.03000000000000001
0.66,5.168513571009209,4.831486428990792,9.967000000000007,0.03300000000000001
0.72,4.867522801680682,5.132477198319318,9.925063464141729,0.07493653585827722
0.78,4.584060327435751,5.41593967256425,9.835063464141732,0.1649365358582736
0.84,4.317105411110747,5.682894588889253,9.745063464141738,0.2549365358582679
0.9,4.065696736590328,5.934303263409673,9.655063464141738,0.3449365358582675
0.96,3.828928976608488,6.171071023391514,9.565063464141738,0.4349365358582674
1.02,3.605949516220043,6.394050483779958,9.475063464141737,0.5249365358582674
1.08,3.395954672918069,6.604045327081932,9.385063464141737,0.6149365358582675
1.14,3.198190410638177,6.801809589361824,9.295063464141737,0.7049365358582673
1.2,3.011941538110932,6.988058461889069,9.205063464141737,0.7949365358582674
1.26,2.836540163336728,7.163459836663273,9.115063464141737,0.8849365358582674
1.32,2.671352803555362,7.328647196444638,9.025063464141737,0.9749365358582675
1.38,2.515785068535645,7.484214931464356,8.935063464141737,1.064936535858267
1.44,2.369277686209637,7.630722313790364,8.845063464141738,1.154936535858267
1.5,2.231301142697984,7.768698857302016,8.755063464141738,1.244936535858267
1.56,2.101360906024427,7.898639093975572,8.665063464141736,1.334936535858267
1.62,1.97898729797409,8.021012702025911,8.590378274063775,1.409621725936225
1.68,1.863740049281659,8.136259950718344,8.587378274063775,1.412621725936225
1.74,1.755204118483646,8.244795881516354,8.584378274063775,1.415621725936225
1.8,1.652988953004654,8.347011046995348,8.581378274063777,1.418621725936225
1.86,1.556726190607859,8.443273809392142,8.578378274063776,1.421621725936225
1.92,1.466069850588538,8.533930149411464,8.575378274063776,1.424621725936225
1.98,1.380692258899084,8.619307741100918,8.572378274063776,1.427621725936225
2.04,1.300287169703113,8.69971283029689,8.569378274063776,1.430621725936225
2.1,1.224564343525834,8.775435656474169,8.566378274063778,1.433621725936225
2.16,1.153251110139422,8.846748889860581,8.563378274063778,1.436621725936225
2.22,1.086091249221528,8.913908750778475,8.560378274063777,1.439621725936225
2.28,1.022841984274188,8.977158015725814,8.557378274063777,1.442621725936225
2.34,0.9632764101867092,9.036723589813293,8.554378274063777,1.445621725936225
2.4,0.9071795865385372,9.092820413461463,8.551378274063779,1.448621725936225
2.46,0.8543492031383482,9.145650796861653,8.548378274063779,1.451621725936225
2.52,0.8045960009781028,9.1954039990219,8.545378274063779,1.454621725936225
2.58,0.7577398134001374,9.242260186599866,8.542378274063779,1.457621725936225
2.64,0.713612585531667,9.286387414468336,8.539378274063778,1.460621725936225
2.7,0.672054976625789,9.327945023374214,8.536378274063778,1.463621725936225
2.76,0.6329175414694461,9.367082458530557,8.533378274063778,1.466621725936225
2.82,0.5960594066138791,9.403940593386124,8.53037827406378,1.469621725936225
2.88,0.5613476642609354,9.438652335739067,8.52737827406378,1.472621725936225
2.94,0.5286572136836481,9.471342786316356,8.52437827406378,1.475621725936225
3.,0.4978707590968576,9.502129240903146,8.52137827406378,1.478621725936225
