time,S1,S2,S3
0,1.,2.,1.
0.06,0.9288032303969882,2.,1.071196769603012
0.12,0.8647030326337924,2.,1.135296967366208
0.18,0.8069920510231296,2.,1.193007948976871
0.24,0.7550334427100202,2.,1.24496655728998
0.3,0.7368963215158869,1.,1.263103678484114
0.36,0.7231005537373189,1.,1.276899446262681
0.42,0.710108188823623,1.,1.289891811176377
0.48,0.6978724405045739,1.,1.302127559495426
0.54,0.6863492465197902,1.,1.31365075348021
0.6,0.6754971107716116,1.,1.324502889228389
0.66,0.6652769546760862,1.,1.334723045323914
0.72,0.6556519740681783,1.,1.344348025931822
0.78,0.6465875088793418,1.,1.353412491120658
0.84,0.6380509167649711,1.,1.361949083235029
0.9,0.630011452585094,1.,1.369988547414906
0.96,0.622440175065618,1.,1.377559824934382
1.02,0.6153098145489904,1.,1.384690185451009
1.08,0.6085946940418136,1.,1.391405305958186
1.14,0.6022706317165559,1.,1.397729368283444
1.2,0.9852594274995795,1.,1.414740575356253
1.26,0.9628236650779078,1.,1.437176337777925
1.32,0.9416944595259011,1.,1.458305543329931
1.38,0.9217957235135121,1.,1.478204279342321
1.44,0.9030557993389104,1.,1.496944203516923
1.5,0.8854072032853292,1.,1.514592799570504
1.56,0.8687863811101813,1.,1.531213621745652
1.62,0.8531334810145978,1.,1.546866521841236
1.68,0.8383921350171,1.,1.561607867838733
1.74,0.8245092572727958,1.,1.575490745583038
1.8,0.811434849711336,1.,1.588565153144497
1.86,0.7991218425308634,1.,1.60087816032497
1.92,0.7875258891077243,1.,1.612474113748109
1.98,0.7766052314783742,1.,1.623394771377459
2.04,0.7663205434737091,1.,1.633679459382124
2.1,0.7566347891022912,1.,1.643365213753542
2.16,0.7475130941821822,1.,1.652486908673652
2.22,0.7389226003755766,1.,1.661077402480257
2.28,0.7308323779832375,1.,1.669167624872596
2.34,0.7232132933640634,1.,1.67678670949177
2.4,0.7160379099053993,1.,1.683962092950434
2.46,0.7092803876642247,1.,1.690719615191609
2.52,0.7029163930708222,1.,1.697083609785012
2.58,0.6969230096222984,1.,1.703076993233536
2.64,0.6912786522543775,1.,1.708721350601457
2.7,0.6859629979919409,1.,1.714037004863894
2.76,0.6809569024293309,1.,1.719043100426504
2.82,0.6762423356101329,1.,1.723757667245702
2.88,0.6718023288108726,1.,1.728197674044962
2.94,0.6676208892902753,1.,1.73237911356556
3.,0.663682955507684,1.,1.736317047348151
