time,S1,S2,S3,S4
0,1.,1.5,2.,0.5
0.1,0.928394405808831,1.42839440580883,2.,0.5
0.2,0.8662427705470345,1.366242770547033,2.,0.5
0.3,0.8118912698925396,1.311891269892538,2.,0.5
0.4,0.7640487259150489,1.264048725915048,2.,0.5
0.5,0.7216923123618576,1.221692312361856,2.,0.5
0.6,0.6840012306432394,1.184001230643238,2.,0.5
0.7,0.6503091255065897,1.150309125506588,2.,0.5
0.8,0.6200693700281091,1.120069370028108,2.,0.5
0.9,0.5928292999042553,1.092829299904254,2.,0.5
1.,0.5682108219181375,1.068210821918136,2.,0.5
1.1,0.5458956680706152,1.045895668070614,2.,0.5
1.2,0.5256139938967354,1.025613993896734,2.,0.5
1.3,0.5071354925322805,1.007135492532279,2.,0.5
1.4,0.4902624063989098,0.9902624063989089,2.,0.5
1.5,0.4748239816376311,0.9748239816376302,2.,0.5
1.6,0.4606719952739837,0.9606719952739827,2.,0.5
1.7,0.4476771706419762,0.9476771706419753,2.,0.5
1.8,0.4357262413166232,0.9357262413166221,2.,0.5
1.9,0.4247195541012997,0.9247195541012986,2.,0.5
2.,0.4145690887463597,0.9145690887463586,2.,0.5
2.1,0.4051968141358903,0.9051968141358891,2.,0.5
2.2,0.3965333236586977,0.8965333236586964,2.,0.5
2.3,0.3885166700262877,0.8885166700262863,2.,0.5
2.4,0.3810914132929156,0.8810914132929144,2.,0.5
2.5,0.3742077897136282,0.874207789713627,2.,0.5
2.6,0.3678210079667871,0.8678210079667859,2.,0.5
2.7,0.3618906591137083,0.8618906591137071,2.,0.5
2.8,0.3563802022962867,0.8563802022962854,2.,0.5
2.9,0.3512565163246891,0.8512565163246879,2.,0.5
3.,0.3464895195979554,0.8464895195979543,2.,0.5
3.1,0.3420518442061399,0.8420518442061389,2.,0.5
3.2,0.337918532488743,0.837918532488742,2.,0.5
3.3,0.3340668019194108,0.8340668019194099,2.,0.5
3.4,0.3304758056803943,0.8304758056803935,2.,0.5
3.5,0.3271264501175792,0.8271264501175784,2.,0.5
3.6,0.3240012196326846,0.8240012196326838,2.,0.5
3.7,0.3210840220733962,0.8210840220733954,2.,0.5
3.8,0.3183600544270289,0.8183600544270281,2.,0.5
3.9,0.3158156842229067,0.8158156842229059,2.,0.5
4.,0.3134383448733655,0.8134383448733647,2.,0.5
4.1,0.311216437644902,0.8112164376449013,2.,0.5
4.2,0.3091392449789202,0.8091392449789194,2.,0.5
4.3,0.3071968579560444,0.8071968579560435,2.,0.5
4.4,0.305380103738945,0.8053801037389443,2.,0.5
4.5,0.3036804856637302,0.8036804856637294,2.,0.5
4.6,0.3020901267392185,0.8020901267392176,2.,0.5
4.7,0.3006017190478247,0.8006017190478239,2.,0.5
4.8,0.2992084779104534,0.7992084779104526,2.,0.5
4.9,0.297904100360099,0.7979041003600981,2.,0.5
5.,0.2966827270712069,0.796682727071206,2.,0.5
