time,S1,S2,S3,S4
0,1.,2.,1.,1.5
0.04,0.8939260929073057,1.893926092907305,1.106073907092694,1.5
0.08,0.8077741939685046,1.807774193968505,1.192225806031494,1.5
0.12,0.7369707423711714,1.736970742371171,1.263029257628828,1.5
0.16,0.6782139161187001,1.678213916118701,1.321786083881298,1.5
0.2,0.6290601740740094,1.62906017407401,1.370939825925989,1.5
0.24,0.5876624725013505,1.587662472501351,1.412337527498648,1.5
0.28,0.5525990035830646,1.552599003583065,1.447400996416934,1.5
0.32,0.522757857809592,1.522757857809592,1.477242142190407,1.5
0.36,0.4972574369094412,1.497257436909441,1.502742563090558,1.5
0.4,0.4753902825485309,1.475390282548531,1.524609717451468,1.5
0.44,0.4565826415081507,1.45658264150815,1.543417358491849,1.5
0.48,0.4403648433944844,1.440364843394484,1.559635156605515,1.5
0.52,0.4263492559690245,1.426349255969025,1.573650744030975,1.5
0.56,0.4142136530890916,1.414213653089091,1.585786346910908,1.5
0.6,0.4036884320007798,1.40368843200078,1.596311567999219,1.5
0.64,0.3945467772214788,1.394546777221479,1.60545322277852,1.5
0.68,0.3865969043064956,1.386596904306496,1.613403095693503,1.5
0.72,0.3796759370612184,1.379675937061218,1.620324062938781,1.5
0.76,0.3736450179172018,1.373645017917201,1.626354982082798,1.5
0.8,0.3683853588233823,1.368385358823382,1.631614641176617,1.5
0.84,0.3637950347692141,1.363795034769214,1.636204965230786,1.5
0.88,0.3597863576111557,1.359786357611155,1.640213642388844,1.5
0.92,0.3562837106718859,1.356283710671885,1.643716289328114,1.5
0.96,0.3532217541401485,1.353221754140148,1.646778245859851,1.5
1.,0.350543922897919,1.350543922897919,1.649456077102081,1.5
1.04,0.3482011718921883,1.348201171892188,1.651798828107811,1.5
1.08,0.3461509169090781,1.346150916909078,1.653849083090921,1.5
1.12,0.3443561379982226,1.344356137998222,1.655643862001777,1.5
1.16,0.3427846164417647,1.342784616441765,1.657215383558234,1.5
1.2,0.3414082866474316,1.341408286647431,1.658591713352568,1.5
1.24,0.340202675748726,1.340202675748726,1.659797324251273,1.5
1.28,0.339146437278187,1.339146437278187,1.660853562721812,1.5
1.32,0.3382209288762538,1.338220928876254,1.661779071123745,1.5
1.36,0.3374098682811131,1.337409868281113,1.662590131718886,1.5
1.4,0.3366990248799463,1.336699024879947,1.663300975120052,1.5
1.44,0.3360759546517185,1.336075954651718,1.663924045348281,1.5
1.48,0.3355297724857262,1.335529772485726,1.664470227514273,1.5
1.52,0.3350509564947727,1.335050956494773,1.664949043505227,1.5
1.56,0.3346311688196882,1.334631168819688,1.665368831180311,1.5
1.6,0.33426311108594,1.33426311108594,1.665736888914059,1.5
1.64,0.3339403938659051,1.333940393865905,1.666059606134094,1.5
1.68,0.3336574184083673,1.333657418408367,1.666342581591632,1.5
1.72,0.3334092806405675,1.333409280640567,1.666590719359432,1.5
1.76,0.3331916852382305,1.33319168523823,1.666808314761769,1.5
1.8,0.3330008667798775,1.333000866779877,1.666999133220122,1.5
1.84,0.3328335253044871,1.332833525304487,1.667166474695512,1.5
1.88,0.3326867697024615,1.332686769702461,1.667313230297538,1.5
1.92,0.3325580648462905,1.33255806484629,1.667441935153709,1.5
1.96,0.3324451881691856,1.332445188169185,1.667554811830814,1.5
2.,0.3323461919822612,1.33234619198226,1.667653808017739,1.5
