time,S1,S2,S3,S4
0,0.001,0.001199999999999999,0.0019,0.001
0.05,0.0009797230195121775,0.001179723019512177,0.001920276980487822,0.001
0.1,0.0009612560365058232,0.001161256036505822,0.001938743963494177,0.001
0.15,0.0009444141346981324,0.001144414134698131,0.001955585865301868,0.001
0.2,0.0009290348630470457,0.001129034863047045,0.001970965136952954,0.001
0.25,0.0009149749669413012,0.0011149749669413,0.001985025033058699,0.001
0.3,0.0009021076761782213,0.001102107676178221,0.001997892323821779,0.001
0.35,0.000880339504864863,0.001080339504864862,0.001019660482116941,0.001
0.4,0.000858372420390251,0.00105837242039025,0.001041627566591553,0.001
0.45,0.0008381832766733108,0.00103818327667331,0.001061816710308493,0.001
0.5,0.0008196000159966152,0.001019600015996614,0.001080399970985189,0.001
0.55,0.0008024710140010414,0.00100247101400104,0.001097528972980763,0.001
0.6,0.001950645152489001,0.0009506451400278194,0.001149354846953984,0.001
0.65,0.001898654256432725,0.0008986542439715432,0.00120134574301026,0.001
0.7,0.001852425705664145,0.0008524256932029628,0.00124757429377884,0.001
0.75,0.001811177669985116,0.0008111776575239339,0.001288822329457869,0.001
0.8,0.001774259235104723,0.0007742592226435409,0.001325740764338262,0.001
0.85,0.001741124093145378,0.0007411240806841956,0.001358875906297607,0.001
0.9,0.00171131037884261,0.0007113103663814283,0.001388689620600374,0.001
0.95,0.001684424969025387,0.0006844249565642051,0.001415575030417598,0.001
1.,0.001660131210244225,0.0006601311977830433,0.001439868789198759,0.001
1.05,0.001638139165069276,0.0006381391526080932,0.001461860834373709,0.001
1.1,0.001618197828701834,0.000618197816240652,0.001481802170741151,0.001
1.15,0.001600088864638309,0.0006000888521771263,0.001499911134804676,0.001
1.2,0.001583621510125389,0.0005836214976642064,0.001516378489317596,0.001
1.25,0.001568628413334993,0.0005686284008738106,0.001531371586107992,0.001
1.3,0.001554962205326418,0.0005549621928652351,0.001545037794116567,0.001
1.35,0.001542492658579055,0.0005424926461178729,0.00155750734086393,0.001
1.4,0.001531104339808398,0.0005311043273472153,0.001568895659634587,0.001
1.45,0.001520694579645774,0.0005206945671845911,0.001579305419797211,0.001
1.5,0.001511171864687424,0.0005111718522262414,0.001588828134755561,0.001
1.55,0.001502454363224487,0.000502454350763304,0.001597545636218498,0.001
1.6,0.001494468771602168,0.0004944687591409849,0.001605531227840817,0.001
1.65,0.00148714924302685,0.0004871492305656675,0.001612850756416135,0.001
1.7,0.001480436540968089,0.0004804365285069068,0.001619563458474896,0.001
1.75,0.001474277243934203,0.0004742772314730206,0.001625722755508782,0.001
1.8,0.001468623118447558,0.0004686231059863755,0.001631376880995427,0.001
1.85,0.001463430530546368,0.0004634305180851855,0.001636569468896617,0.001
1.9,0.001458659941680709,0.0004586599292195268,0.001641340057762275,0.001
1.95,0.001454275482648636,0.0004542754701874536,0.001645724516794349,0.001
2.,0.001450244578223786,0.0004502445657626037,0.001649755421219199,0.001
2.05,0.001446537597267398,0.0004465375848062151,0.001653462402175587,0.001
2.1,0.001443127556499126,0.0004431275440379431,0.001656872442943859,0.001
2.15,0.001439989867044925,0.0004399898545837425,0.00166001013239806,0.001
2.2,0.001437102098131985,0.0004371020856708022,0.001662897901311,0.001
2.25,0.001434443767402115,0.0004344437549409325,0.00166555623204087,0.001
2.3,0.001431996157069055,0.0004319961446078724,0.00166800384237393,0.001
2.35,0.001429742149169352,0.0004297421367081694,0.001670257850273633,0.001
2.4,0.001427666078042398,0.0004276660655812159,0.001672333921400586,0.001
2.45,0.001425753598566461,0.000425753586105278,0.001674246400876524,0.001
2.5,0.001423991567758559,0.0004239915552973764,0.001676008431684426,0.001
