time,S1,S2,S3,S4
0,0.00015,0.0002,0.0004,0.0001
0.1,0.0001316163253812888,0.0001816163253812888,0.0004183836746187115,0.00011
0.2,0.0001168214499428847,0.0001668214499428847,0.0004331785500571156,0.00012
0.3,0.0001046665503300036,0.0001546665503300036,0.0004453334496699967,0.00013
0.4,0.00009451014811039423,0.0001445101481103941,0.0004554898518896062,0.0001399999999999999
0.5,0.0000859029838159684,0.0001359029838159683,0.0004640970161840318,0.0001499999999999999
0.6,0.00007852103545516139,0.0001285210354551613,0.0004714789645448387,0.0001599999999999999
0.7,0.00007212471854842257,0.0001221247185484225,0.0004778752814515776,0.0001699999999999999
0.8,0.00006653306282929624,0.0001165330628292961,0.000483466937170704,0.0001799999999999999
0.9,0.00006160681780690567,0.0001116068178069056,0.0004883931821930945,0.0001899999999999999
1.,0.00005723708577316515,0.000107237085773165,0.000492762914226835,0.0001999999999999999
1.1,0.00005333747541735744,0.0001033374754173573,0.0004966625245826428,0.0002099999999999999
1.2,0.00004983857467259951,0.00009983857467259942,0.0005001614253274007,0.0002199999999999999
1.3,0.00004668397228466504,0.00009668397228466492,0.0005033160277153353,0.0002299999999999998
1.4,0.00004382734944756585,0.00009382734944756574,0.0005061726505524344,0.0002399999999999999
1.5,0.00004123031889334086,0.00009123031889334074,0.0005087696811066594,0.0002499999999999999
1.6,0.0000388607962463258,0.00008886079624632572,0.0005111392037536743,0.0002599999999999999
1.7,0.00003669175620886139,0.0000866917562088613,0.0005133082437911388,0.0002699999999999999
1.8,0.00003470027420302759,0.00008470027420302752,0.0005152997257969725,0.0002799999999999999
1.9,0.00003286677453935269,0.00008286677453935262,0.0005171332254606474,0.0002899999999999998
2.,0.0000311744419112064,0.00008117444191120632,0.0005188255580887938,0.0002999999999999998
2.1,0.00002960874973085165,0.00007960874973085158,0.0005203912502691485,0.0003099999999999998
2.2,0.00002815708382805931,0.00007815708382805923,0.0005218429161719409,0.0003199999999999998
2.3,0.0000268084375668534,0.00007680843756685333,0.0005231915624331468,0.0003299999999999998
2.4,0.00002555316310911666,0.00007555316310911657,0.0005244468368908836,0.0003399999999999998
2.5,0.00002438276815973252,0.00007438276815973243,0.0005256172318402678,0.0003499999999999997
2.6,0.00002328974737450004,0.00007328974737449993,0.0005267102526255003,0.0003599999999999998
2.7,0.00002226744315652074,0.00007226744315652064,0.0005277325568434796,0.0003699999999999998
2.8,0.00002130992905070665,0.00007130992905070654,0.0005286900709492938,0.0003799999999999998
2.9,0.00002041191194636861,0.0000704119119463685,0.0005295880880536317,0.0003899999999999998
3.,0.00001956864949089404,0.00006956864949089395,0.0005304313505091062,0.0003999999999999998
3.1,0.00001877588072387674,0.00006877588072387665,0.0005312241192761236,0.0004099999999999998
3.2,0.00001802976530926542,0.00006802976530926532,0.0005319702346907348,0.0004199999999999998
3.3,0.00001732683387910517,0.00006732683387910507,0.0005326731661208951,0.0004299999999999998
3.4,0.00001666394399325347,0.00006666394399325338,0.0005333360560067468,0.0004399999999999999
3.5,0.00001603824191104827,0.00006603824191104818,0.000533961758088952,0.0004499999999999998
3.6,0.00001544713113108906,0.00006544713113108897,0.0005345528688689112,0.0004599999999999998
3.7,0.00001488824304976633,0.00006488824304976624,0.000535111756950234,0.0004699999999999998
3.8,0.0000143594135011494,0.00006435941350114932,0.0005356405864988511,0.0004799999999999998
3.9,0.00001385865994428452,0.00006385865994428442,0.0005361413400557158,0.0004899999999999998
4.,0.00001338416408843401,0.00006338416408843392,0.0005366158359115663,0.0004999999999999997
4.1,0.00001293425430420289,0.0000629342543042028,0.0005370657456957975,0.0005099999999999999
4.2,0.00001250739148961633,0.00006250739148961624,0.0005374926085103841,0.0005199999999999998
4.3,0.00001210215642407381,0.00006210215642407372,0.0005378978435759266,0.0005299999999999998
4.4,0.00001171723790046718,0.0000617172379004671,0.0005382827620995332,0.00054
4.5,0.00001135142290622066,0.00006135142290622058,0.0005386485770937797,0.0005499999999999999
4.6,0.00001100358779853542,0.00006100358779853534,0.000538996412201465,0.0005599999999999999
4.7,0.00001067269001596165,0.00006067269001596157,0.0005393273099840389,0.0005699999999999999
4.8,0.00001035776092932197,0.00006035776092932189,0.0005396422390706785,0.0005799999999999998
4.9,0.00001005789949358027,0.00006005789949358019,0.0005399421005064203,0.0005899999999999999
5.,9.772266638768184e-6,0.0000597722666387681,0.0005402277333612323,0.0005999999999999998
