time,S1,S2,S3,S4
0,10.,0,10.,0
0.1,9.048374179721133,0.9516258202788616,9.995000000000002,0.005
0.2,8.187307521692892,1.812692478307102,9.990000000000002,0.01
0.3,7.408182198378273,2.591817801621721,9.985000000000001,0.01499999999999999
0.4,6.703200398921646,3.296799601078348,9.98,0.02
0.5,6.065306565630086,3.934693434369909,9.974999999999999,0.025
0.6,5.488116360696976,4.511883639303016,9.840697154461873,0.1593028455381201
0.7,4.965853036364302,5.03414696363569,9.690697154461872,0.3093028455381201
0.8,4.493289630151469,5.506710369848523,9.540697154461875,0.4593028455381202
0.9,4.065696587070039,5.934303412929953,9.390697154461877,0.6093028455381202
1.,3.678794337680904,6.321205662319088,9.24069715446188,0.75930284553812
1.1,3.32871079112572,6.671289208874271,9.09069715446188,0.9093028455381203
1.2,3.011942103454855,6.988057896545137,8.940697154461881,1.059302845538119
1.3,2.725317930233366,7.274682069766625,8.790697154461883,1.20930284553812
1.4,2.465969629389174,7.534030370610818,8.640697154461882,1.35930284553812
1.5,2.231301325889154,7.768698674110838,8.490697154461884,1.509302845538119
1.6,2.018964989571498,7.981035010428494,8.340697154461885,1.65930284553812
1.7,1.826835202772336,8.173164797227658,8.190697154461885,1.809302845538119
1.8,1.652988810820756,8.347011189179237,8.040697154461883,1.95930284553812
1.9,1.495686146674353,8.504313853325641,7.890697154461883,2.10930284553812
2.,1.353352795919592,8.646647204080402,7.740697154461883,2.25930284553812
2.1,1.224564225929522,8.775435774070471,7.590697154461882,2.40930284553812
2.2,1.108031571901821,8.891968428098172,7.440697154461883,2.55930284553812
2.3,1.002588380788117,8.997411619211876,7.290697154461883,2.709302845538119
2.4,0.9071795323625099,9.092820467637482,7.140697154461883,2.859302845538119
2.5,0.8208499383729974,9.179150061626995,6.990697154461884,3.009302845538119
2.6,0.7427357790992594,9.257264220900731,6.840697154461883,3.15930284553812
2.7,0.672055118078251,9.327944881921739,6.690697154461884,3.30930284553812
2.8,0.6081005825080682,9.391899417491924,6.540697154461885,3.459302845538119
2.9,0.5502321289964989,9.449767871003492,6.390697154461885,3.60930284553812
3.,0.4978706063020289,9.502129393697963,6.240697154461885,3.759302845538119
3.1,0.4504919629020188,9.549508037097973,6.090697154461883,3.909302845538119
3.2,0.4076220075213432,9.592377992478647,5.940697154461883,4.05930284553812
3.3,0.3688316674780789,9.631168332521914,5.790697154461883,4.209302845538119
3.4,0.3337326980509873,9.666267301949005,5.640697154461884,4.359302845538119
3.5,0.3019738177011027,9.698026182298891,5.490697154461884,4.509302845538119
3.6,0.2732371925468827,9.726762807453111,5.340697154461883,4.659302845538119
3.7,0.2472352268861604,9.752764773113833,5.190697154461883,4.80930284553812
3.8,0.223707686108061,9.776292313891932,5.040697154461883,4.95930284553812
3.9,0.2024190949683469,9.797580905031646,4.890697154461883,5.10930284553812
4.,0.1831563830540355,9.816843616945957,4.740697154461883,5.25930284553812
4.1,0.1657267539826886,9.834273246017303,4.590697154461884,5.409302845538118
4.2,0.1499557624709558,9.850044237529036,4.440697154461883,5.55930284553812
4.3,0.1356855763256111,9.864314423674381,4.290697154461883,5.709302845538119
4.4,0.1227733809469085,9.877226619053084,4.140697154461883,5.85930284553812
4.5,0.1110899485343183,9.888910051465675,3.990697154461884,6.00930284553812
4.6,0.1005183461689472,9.899481653831045,3.840697154461884,6.159302845538119
4.7,0.09095276663680253,9.909047233363191,3.690697154461883,6.30930284553812
4.8,0.08229747034505326,9.91770252965494,3.540697154461884,6.459302845538118
4.9,0.07446583011984332,9.925534169880149,3.390697154461883,6.609302845538119
5.,0.0673794699913176,9.932620530008675,3.240697154461884,6.759302845538118
