time,S1,S2,S3,S4
0,1,1.5,2,1
0.003,0.9903343114882685,1.490334311488268,2.009665688511732,1.009665688511732
0.006,0.9808345042084325,1.480834504208432,2.019165495791568,1.019165495791568
0.009,0.9714965696204485,1.471496569620449,2.028503430379552,1.028503430379552
0.012,0.9623166252743357,1.462316625274336,2.037683374725665,1.037683374725664
0.015,0.9532909082636757,1.453290908263676,2.046709091736325,1.046709091736324
0.018,0.9444157752256128,1.444415775225613,2.055584224774387,1.055584224774387
0.021,0.9356876975318688,1.435687697531869,2.064312302468131,1.064312302468131
0.024,0.9271032568848995,1.427103256884899,2.072896743115101,1.072896743115101
0.027,0.9186591387688932,1.418659138768893,2.081340861231107,1.081340861231107
0.03,0.9103521269257332,1.410352126925733,2.089647873074267,1.089647873074267
0.033,0.9021791033549972,1.402179103354997,2.097820896645003,1.097820896645003
0.036,0.8941370445072931,1.394137044507293,2.105862955492707,1.105862955492707
0.039,0.8862230178355431,1.386223017835543,2.113776982164457,1.113776982164457
0.042,0.8784341765575127,1.378434176557513,2.121565823442488,1.121565823442488
0.045,0.8707677552528943,1.370767755252894,2.129232244747106,1.129232244747106
0.048,0.8632210698633079,1.363221069863308,2.136778930136692,1.136778930136692
0.051,0.8557915146532548,1.355791514653255,2.144208485346745,1.144208485346745
0.054,0.8484765594857983,1.348476559485798,2.151523440514202,1.151523440514202
0.057,0.8412737455984277,1.341273745598428,2.158726254401572,1.158726254401572
0.06,0.8341806820640735,1.334180682064073,2.165819317935927,1.165819317935927
0.063,0.8271950457911065,1.327195045791106,2.172804954208893,1.172804954208894
0.066,0.8203145790778613,1.320314579077861,2.179685420922139,1.179685420922139
0.069,0.8135370874432146,1.313537087443215,2.186462912556785,1.186462912556785
0.072,0.8068604361928389,1.306860436192839,2.193139563807161,1.193139563807161
0.075,0.8002825475522826,1.300282547552283,2.199717452447717,1.199717452447717
0.078,0.7938014006669704,1.29380140066697,2.20619859933303,1.20619859933303
0.081,0.787415029619837,1.287415029619837,2.212584970380163,1.212584970380163
0.084,0.7811215216909044,1.281121521690904,2.218878478309095,1.218878478309096
0.087,0.7749190145454894,1.274919014545489,2.22508098545451,1.225080985454511
0.09,0.768805693894715,1.268805693894715,2.231194306105285,1.231194306105285
0.093,0.7627797934955108,1.262779793495511,2.237220206504489,1.23722020650449
0.096,0.756839593532603,1.256839593532603,2.243160406467397,1.243160406467397
0.099,0.7509834192126058,1.250983419212606,2.249016580787394,1.249016580787395
0.102,0.7452096384456866,1.245209638445686,2.254790361554313,1.254790361554314
0.105,0.7395166599234144,1.239516659923414,2.260483340076585,1.260483340076586
0.108,0.7339029331187595,1.233902933118759,2.26609706688124,1.266097066881241
0.111,0.7283669469569846,1.228366946956985,2.271633053043015,1.271633053043016
0.114,0.7229072286726673,1.222907228672667,2.277092771327332,1.277092771327333
0.117,0.7175223418858976,1.217522341885897,2.282477658114102,1.282477658114103
0.12,0.7122108850128942,1.212210885012894,2.287789114987106,1.287789114987106
0.123,0.7069714912660045,1.206971491266004,2.293028508733995,1.293028508733996
0.126,0.7018028275553453,1.201802827555345,2.298197172444655,1.298197172444655
0.129,0.6967035935540332,1.196703593554033,2.303296406445967,1.303296406445967
0.132,0.6916725200921061,1.191672520092106,2.308327479907894,1.308327479907894
0.135,0.6867083678343933,1.186708367834393,2.313291632165607,1.313291632165607
0.138,0.6818099272805159,1.181809927280516,2.318190072719484,1.318190072719484
0.141,0.676976018004512,1.176976018004512,2.323023981995488,1.323023981995488
0.144,0.6722054873890285,1.172205487389028,2.327794512610971,1.327794512610972
0.147,0.6674972096053364,1.167497209605336,2.332502790394664,1.332502790394664
0.15,0.6628500849348961,1.162850084934896,2.337149915065104,1.337149915065104
