time,S1,S2,S3
0,0.015,0.02,0.01
0.24,0.01609456962140525,0.02109456962140527,0.008905430378594744
0.48,0.01706104801329038,0.02206104801329039,0.007938951986709625
0.72,0.01791422658949486,0.02291422658949487,0.007085773410505144
0.96,0.01866723274755613,0.02366723274755614,0.006332767252443875
1.2,0.01933170750541143,0.02433170750541144,0.005668292494588579
1.44,0.01991796571512148,0.0249179657151215,0.005082034284878528
1.68,0.02043514139959288,0.02543514139959289,0.004564858600407129
1.92,0.02089131837886398,0.02589131837886399,0.004108681621136026
2.16,0.02129364695769636,0.02629364695769637,0.003706353042303652
2.4,0.02164844911706563,0.02664844911706565,0.003351550882934374
2.64,0.02196131243757461,0.02696131243757463,0.003038687562425397
2.88,0.02223717347380448,0.02723717347380449,0.002762826526195532
3.12,0.02248039232425307,0.02748039232425309,0.002519607675746937
3.36,0.02269481893393462,0.02769481893393464,0.002305181066065387
3.6,0.02288385197153325,0.02788385197153326,0.002116148028466761
3.84,0.02305049118472827,0.02805049118472828,0.001949508815271744
4.08,0.02319738336852105,0.02819738336852107,0.001802616631478959
4.32,0.02332686413520951,0.02832686413520953,0.001673135864790501
4.56,0.02344099378772814,0.02844099378772815,0.001559006212271875
4.8,0.02354158939444096,0.02854158939444098,0.00145841060555905
5.04,0.02363025398765608,0.02863025398765609,0.001369746012343935
5.28,0.02370840072360417,0.02870840072360418,0.001291599276395849
5.52,0.02377727615373406,0.02877727615373408,0.001222723846265957
5.76,0.02383797914444607,0.02883797914444609,0.001162020855553955
6.,0.02389147864733914,0.02889147864733916,0.001108521352660885
6.24,0.02393862886746623,0.02893862886746624,0.001061371132533798
6.48,0.02398018286113083,0.02898018286113085,0.001019817138869191
6.72,0.02401680448190315,0.02901680448190317,0.0009831955180968784
6.96,0.02404907889240328,0.0290490788924033,0.0009509211075967506
7.2,0.02407752191950814,0.02907752191950816,0.0009224780804918889
7.44,0.02410258822566648,0.0291025882256665,0.000897411774333552
7.68,0.02412467855779409,0.02912467855779411,0.0008753214422059414
7.92,0.02414414613249427,0.02914414613249429,0.000855853867505762
8.16,0.02416130228697301,0.02916130228697302,0.000838697713027024
8.4,0.02417642134418156,0.02917642134418158,0.0008235786558184726
8.64,0.0241897451829386,0.02918974518293862,0.0008102548170614313
8.88,0.02420148692625343,0.02920148692625344,0.0007985130737466016
9.12,0.02421183437190129,0.02921183437190131,0.0007881656280987388
9.36,0.02422095310474906,0.02922095310474907,0.0007790468952509682
9.6,0.02422898899926009,0.0292289889992601,0.0007710110007399415
9.84,0.02423607060680689,0.02923607060680691,0.0007639293931931392
10.08,0.02424231126242342,0.02924231126242344,0.0007576887375766097
10.32,0.02424781082764061,0.02924781082764062,0.0007521891723594238
10.56,0.0242526572857124,0.02925265728571242,0.0007473427142876287
10.8,0.02425692819167317,0.02925692819167319,0.0007430718083268622
11.04,0.02426069190494597,0.02926069190494599,0.0007393080950540638
11.28,0.0242640086525881,0.02926400865258812,0.0007359913474119345
11.52,0.02426693150365549,0.0292669315036555,0.0007330684963445521
11.76,0.02426950723731307,0.02926950723731308,0.000730492762686965
12.,0.02427177708159215,0.02927177708159216,0.0007282229184078893
