time,k1
0.0,0.8999999999999999
0.02,0.8999999999999999
0.04,0.8999999999999999
0.06,0.8999999999999999
0.08,0.8999999999999999
0.1,0.8999999999999999
0.12,0.8999999999999999
0.14,0.8999999999999999
0.16,0.8999999999999999
0.18,0.8999999999999999
0.2,0.8999999999999999
0.22,0.8999999999999999
0.24,0.8999999999999999
0.26,0.8999999999999999
0.28,0.8999999999999999
0.3,0.8999999999999999
0.32,0.8999999999999999
0.34,0.8999999999999999
0.36,0.8999999999999999
0.38,0.8999999999999999
0.4,0.8999999999999999
0.42,0.8999999999999999
0.44,0.8999999999999999
0.46,0.8999999999999999
0.48,0.8999999999999999
0.5,0.8999999999999999
0.52,0.8999999999999999
0.54,0.8999999999999999
0.56,0.8999999999999999
0.58,0.8999999999999999
0.6,0.8999999999999999
0.62,0.8999999999999999
0.64,0.8999999999999999
0.66,0.8999999999999999
0.68,0.8999999999999999
0.7,0.8999999999999999
0.72,0.8999999999999999
0.74,0.8999999999999999
0.76,0.8999999999999999
0.78,0.8999999999999999
0.8,0.8999999999999999
0.82,0.8999999999999999
0.84,0.8999999999999999
0.86,0.8999999999999999
0.88,0.8999999999999999
0.9,0.8999999999999999
0.92,0.8999999999999999
0.94,0.8999999999999999
0.96,0.8999999999999999
0.98,0.8999999999999999
1.0,0.8999999999999999
