time,S1,S2
0,10.,0
1.,9.950000000000008,0.05000000000000001
2.,9.900000000000007,0.1
3.,9.850000000000008,0.15
4.,9.800000000000009,0.2
5.,9.750000000000008,0.25
6.,9.700000000000009,0.2999999999999999
7.,9.650000000000009,0.3499999999999999
8.,9.60000000000001,0.4
9.,9.550000000000009,0.45
10.,9.50000000000001,0.5
11.,9.450000000000009,0.55
12.,9.400000000000009,0.5999999999999999
13.,9.35000000000001,0.65
14.,9.300000000000009,0.6999999999999999
15.,9.250000000000008,0.75
16.,9.200000000000009,0.8
17.,9.150000000000009,0.85
18.,9.10000000000001,0.9000000000000001
19.,9.050000000000009,0.9500000000000001
20.,9.000000000000008,1.
21.,8.950000000000009,1.05
22.,8.900000000000009,1.1
23.,8.85000000000001,1.15
24.,8.800000000000009,1.2
25.,8.750000000000008,1.25
26.,8.700000000000009,1.3
27.,8.650000000000009,1.35
28.,8.60000000000001,1.4
29.,8.550000000000009,1.45
30.,8.500000000000008,1.5
31.,8.450000000000009,1.55
32.,8.400000000000009,1.6
33.,8.35000000000001,1.65
34.,8.300000000000009,1.7
35.,8.250000000000008,1.75
36.,8.200000000000009,1.8
37.,8.150000000000009,1.85
38.,8.10000000000001,1.9
39.,8.050000000000009,1.95
40.,8.000000000000008,2.
41.,7.950000000000009,2.05
42.,7.900000000000009,2.1
43.,7.850000000000009,2.15
44.,7.800000000000009,2.2
45.,7.750000000000009,2.25
46.,7.700000000000009,2.299999999999999
47.,7.650000000000009,2.35
48.,7.600000000000009,2.399999999999999
49.,7.550000000000009,2.45
50.,7.500000000000009,2.5
