time,S1,S2,S3,S4
0,1.5,2,1.5,4
0.2,1.29106,2.20894,1.575,3.975
0.4,1.11123,2.38877,1.65,3.95
0.6,0.956442,2.54356,1.725,3.925
0.8,0.823217,2.67678,1.8,3.9
1,0.70855,2.79145,1.875,3.875
1.2,0.609854,2.89015,1.95,3.85
1.4,0.524907,2.97509,2.025,3.825
1.6,0.451791,3.04821,2.1,3.8
1.8,0.38886,3.11114,2.175,3.775
2,0.334695,3.1653,2.25,3.75
2.2,0.288075,3.21193,2.325,3.725
2.4,0.247948,3.25205,2.4,3.7
2.6,0.213411,3.28659,2.475,3.675
2.8,0.183685,3.31632,2.55,3.65
3,0.158099,3.3419,2.625,3.625
3.2,0.136077,3.36392,2.7,3.6
3.4,0.117122,3.38288,2.775,3.575
3.6,0.100808,3.39919,2.85,3.55
3.8,0.0867665,3.41323,2.925,3.525
4,0.0746806,3.42532,3,3.5
4.2,0.0642782,3.43572,3.075,3.475
4.4,0.0553248,3.44468,3.15,3.45
4.6,0.0476185,3.45238,3.225,3.425
4.8,0.0409856,3.45901,3.3,3.4
5,0.0352766,3.46472,3.375,3.375
5.2,0.0303629,3.46964,3.45,3.35
5.4,0.0261336,3.47387,3.525,3.325
5.6,0.0224934,3.47751,3.6,3.3
5.8,0.0193602,3.48064,3.675,3.275
6,0.0166635,3.48334,3.75,3.25
6.2,0.0143424,3.48566,3.825,3.225
6.4,0.0123446,3.48766,3.9,3.2
6.6,0.0106251,3.48937,3.975,3.175
6.8,0.00914512,3.49085,4.05,3.15
7,0.00787128,3.49213,4.125,3.125
7.2,0.00677487,3.49323,4.2,3.1
7.4,0.00583119,3.49417,4.275,3.075
7.6,0.00501895,3.49498,4.35,3.05
7.8,0.00431985,3.49568,4.425,3.025
8,0.00371813,3.49628,4.5,3
8.2,0.00320022,3.4968,4.575,2.975
8.4,0.00275446,3.49725,4.65,2.95
8.6,0.00237078,3.49763,4.725,2.925
8.8,0.00204055,3.49796,4.8,2.9
9,0.00175632,3.49824,4.875,2.875
9.2,0.00151168,3.49849,4.95,2.85
9.4,0.00130111,3.4987,5.025,2.825
9.6,0.00111988,3.49888,5.1,2.8
9.8,0.000963889,3.49904,5.175,2.775
10,0.000829627,3.49917,5.25,2.75
