time,S1,S2,S3,S4
0,1.5,2.,1.5,4.
0.1,1.391615229463606,2.108384770536392,1.537499999999999,3.987499999999998
0.2,1.291061964126237,2.208938035873761,1.574999999999999,3.974999999999998
0.3,1.197774327920917,2.302225672079081,1.612499999999999,3.962499999999999
0.4,1.111227329028637,2.388772670971361,1.649999999999999,3.949999999999999
0.5,1.030933918175498,2.4690660818245,1.687499999999999,3.937499999999999
0.6,0.9564422260114331,2.543557773988566,1.724999999999999,3.924999999999998
0.7,0.8873330349807219,2.612666965019277,1.762499999999999,3.912499999999998
0.8,0.8232174420858516,2.676782557914147,1.799999999999999,3.899999999999998
0.9,0.7637346283561901,2.736265371643809,1.837499999999999,3.887499999999997
1.,0.7085498147991272,2.791450185200872,1.874999999999999,3.874999999999997
1.1,0.6573524882475748,2.842647511752424,1.912499999999999,3.862499999999997
1.2,0.6098544788576378,2.890145521142362,1.949999999999999,3.849999999999996
1.3,0.5657885251810088,2.934211474818991,1.987499999999999,3.837499999999996
1.4,0.5249065058981936,2.975093494101806,2.024999999999999,3.824999999999996
1.5,0.4869787010131501,3.013021298986851,2.0625,3.812499999999995
1.6,0.451791317693614,3.048208682306386,2.1,3.799999999999994
1.7,0.4191464522016875,3.080853547798312,2.137499999999999,3.787499999999994
1.8,0.3888603887196708,3.111139611280329,2.174999999999999,3.774999999999994
1.9,0.36076269261492,3.139237307385079,2.212499999999999,3.762499999999994
2.,0.3346952382978551,3.165304761702144,2.25,3.749999999999994
2.1,0.3105113275246773,3.189488672475322,2.287499999999999,3.737499999999995
2.2,0.2880748602751087,3.21192513972489,2.324999999999999,3.724999999999995
2.3,0.2672595699993246,3.232740430000673,2.362499999999999,3.712499999999995
2.4,0.2479483287148262,3.252051671285172,2.399999999999999,3.699999999999994
2.5,0.2300324498184125,3.269967550181586,2.437499999999999,3.687499999999994
2.6,0.2134111020496992,3.286588897950299,2.474999999999999,3.674999999999994
2.7,0.1979907602694288,3.30200923973057,2.512499999999999,3.662499999999993
2.8,0.1836846423026317,3.316315357697367,2.549999999999999,3.649999999999993
2.9,0.1704122251597573,3.329587774840241,2.587499999999999,3.637499999999993
3.,0.1580988304436269,3.341901169556372,2.624999999999999,3.624999999999993
3.1,0.1466751588898776,3.353324841110121,2.662499999999999,3.612499999999993
3.2,0.1360769222497864,3.363923077750212,2.699999999999999,3.599999999999993
3.3,0.126244477495966,3.373755522504033,2.737499999999999,3.587499999999992
3.4,0.1171224911797466,3.382877508820252,2.774999999999999,3.574999999999992
3.5,0.1086596280403545,3.391340371959644,2.8125,3.562499999999992
3.6,0.1008082621132493,3.399191737886749,2.85,3.549999999999992
3.7,0.09352420871229363,3.406475791287705,2.8875,3.537499999999992
3.8,0.08676647577743318,3.413233524222565,2.925,3.524999999999991
3.9,0.08049702935130885,3.419502970648689,2.9625,3.512499999999991
4.,0.07468059428803168,3.425319405711966,3.,3.499999999999992
4.1,0.06928443518339419,3.430715564816604,3.0375,3.487499999999991
4.2,0.06427818423627604,3.435721815763722,3.075,3.474999999999991
4.3,0.05963366787123929,3.440366332128759,3.1125,3.462499999999991
4.4,0.05532474820898054,3.444675251791018,3.15,3.449999999999991
4.5,0.05132717598799031,3.448672824012008,3.1875,3.437499999999992
4.6,0.04761845411056685,3.452381545889431,3.225,3.424999999999991
4.7,0.04417771104599953,3.455822288953999,3.2625,3.412499999999992
4.8,0.0409855834269733,3.459014416573025,3.3,3.399999999999991
4.9,0.03802410823579958,3.461975891764199,3.3375,3.387499999999992
5.,0.03527661878401435,3.464723381215984,3.375,3.374999999999992
