time,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P13,P14,P15,P16,P18,P19,P20,P22,P24,P25,P26,P29,P31,P32,P34,P35,P37,P38,P39,P40,P41,P42,P43,P44
0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1.57079632679490,1.57079632679490,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1.00000000000000,1.00000000000000,1.00000000000000,1.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,1.00000000000000,1.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,2.00000000000000,-2.00000000000000,0.00000000000000,0.00000000000000,2.00000000000000,2.00000000000000,2.00000000000000,0.00000000000000
0.10000000000000,0.10000000000000,0.10000000000000,0.10000000000000,1.47062890563334,1.67096374795646,0.10016742116156,-0.10016742116156,0.09966865249116,-0.09966865249116,1.00000000000000,0.00000000000000,0.99500416527803,0.99500416527803,1.10517091807565,0.90483741803596,0.00000000000000,-1.00000000000000,0.09531017980432,0.04139268515823,0.01000000000000,1.07177346253629,0.79432823472428,0.31622776601684,0.09983341664683,-0.09983341664683,0.10033467208545,-0.10033467208545,2.10000000000000,-1.90000000000000,0.05000000000000,0.30000000000000,2.10000000000000,1.90000000000000,1.81818181818182,0.30000000000000
0.20000000000000,0.20000000000000,0.20000000000000,0.20000000000000,1.36943840600457,1.77215424758523,0.20135792079033,-0.20135792079033,0.19739555984988,-0.19739555984988,1.00000000000000,0.00000000000000,0.98006657784124,0.98006657784124,1.22140275816017,0.81873075307798,0.00000000000000,-1.00000000000000,0.18232155679396,0.07918124604762,0.04000000000000,1.14869835499704,0.72477966367770,0.44721359549996,0.19866933079506,-0.19866933079506,0.20271003550867,-0.20271003550867,2.20000000000000,-1.80000000000000,0.10000000000000,0.60000000000000,2.20000000000000,1.80000000000000,1.66666666666667,0.60000000000000
0.30000000000000,0.30000000000000,0.30000000000000,0.30000000000000,1.26610367277950,1.87548898081029,0.30469265401540,-0.30469265401540,0.29145679447787,-0.29145679447787,1.00000000000000,0.00000000000000,0.95533648912561,0.95533648912561,1.34985880757600,0.74081822068172,0.00000000000000,-1.00000000000000,0.26236426446749,0.11394335230684,0.09000000000000,1.23114441334492,0.69684530193595,0.54772255750517,0.29552020666134,-0.29552020666134,0.30933624960962,-0.30933624960962,2.30000000000000,-1.70000000000000,0.15000000000000,0.90000000000000,2.30000000000000,1.70000000000000,1.53846153846154,0.90000000000000
0.40000000000000,0.40000000000000,0.40000000000000,0.40000000000000,1.15927948072741,1.98231317286238,0.41151684606749,-0.41151684606749,0.38050637711237,-0.38050637711237,1.00000000000000,0.00000000000000,0.92106099400289,0.92106099400289,1.49182469764127,0.67032004603564,0.00000000000000,-1.00000000000000,0.33647223662121,0.14612803567824,0.16000000000000,1.31950791077289,0.69314484315515,0.63245553203368,0.38941834230865,-0.38941834230865,0.42279321873816,-0.42279321873816,2.40000000000000,-1.60000000000000,0.20000000000000,1.20000000000000,2.40000000000000,1.60000000000000,1.42857142857143,1.20000000000000
0.50000000000000,0.50000000000000,0.50000000000000,0.50000000000000,1.04719755119660,2.09439510239320,0.52359877559830,-0.52359877559830,0.46364760900081,-0.46364760900081,1.00000000000000,0.00000000000000,0.87758256189037,0.87758256189037,1.64872127070013,0.60653065971263,0.00000000000000,-1.00000000000000,0.40546510810816,0.17609125905568,0.25000000000000,1.41421356237310,0.70710678118655,0.70710678118655,0.47942553860420,-0.47942553860420,0.54630248984379,-0.54630248984379,2.50000000000000,-1.50000000000000,0.25000000000000,1.50000000000000,2.50000000000000,1.50000000000000,1.33333333333333,1.50000000000000
0.60000000000000,0.60000000000000,0.60000000000000,0.60000000000000,0.92729521800161,2.21429743558818,0.64350110879328,-0.64350110879328,0.54041950027058,-0.54041950027058,1.00000000000000,0.00000000000000,0.82533561490968,0.82533561490968,1.82211880039051,0.54881163609403,0.00000000000000,-1.00000000000000,0.47000362924574,0.20411998265593,0.36000000000000,1.51571656651040,0.73602192281783,0.77459666924148,0.56464247339504,-0.56464247339504,0.68413680834169,-0.68413680834169,2.60000000000000,-1.40000000000000,0.30000000000000,1.80000000000000,2.60000000000000,1.40000000000000,1.25000000000000,1.80000000000000
0.70000000000000,0.70000000000000,0.70000000000000,0.70000000000000,0.79539883018414,2.34619382340565,0.77539749661075,-0.77539749661075,0.61072596438921,-0.61072596438921,1.00000000000000,0.00000000000000,0.76484218728449,0.76484218728449,2.01375270747048,0.49658530379141,0.00000000000000,-1.00000000000000,0.53062825106217,0.23044892137827,0.49000000000000,1.62450479271247,0.77905591267045,0.83666002653408,0.64421768723769,-0.64421768723769,0.84228838046308,-0.84228838046308,2.70000000000000,-1.30000000000000,0.35000000000000,2.10000000000000,2.70000000000000,1.30000000000000,1.17647058823529,2.10000000000000
0.80000000000000,0.80000000000000,0.80000000000000,0.80000000000000,0.64350110879328,2.49809154479651,0.92729521800161,-0.92729521800161,0.67474094222355,-0.67474094222355,1.00000000000000,0.00000000000000,0.69670670934717,0.69670670934717,2.22554092849247,0.44932896411722,0.00000000000000,-1.00000000000000,0.58778666490212,0.25527250510331,0.64000000000000,1.74110112659225,0.83651164207302,0.89442719099992,0.71735609089952,-0.71735609089952,1.02963855705036,-1.02963855705036,2.80000000000000,-1.20000000000000,0.40000000000000,2.40000000000000,2.80000000000000,1.20000000000000,1.11111111111111,2.40000000000000
0.90000000000000,0.90000000000000,0.90000000000000,0.90000000000000,0.45102681179626,2.69056584179353,1.11976951499863,-1.11976951499863,0.73281510178651,-0.73281510178651,1.00000000000000,0.00000000000000,0.62160996827066,0.62160996827066,2.45960311115695,0.40656965974060,0.00000000000000,-1.00000000000000,0.64185388617240,0.27875360095283,0.81000000000000,1.86606598307361,0.90953257608296,0.94868329805051,0.78332690962748,-0.78332690962748,1.26015821755034,-1.26015821755034,2.90000000000000,-1.10000000000000,0.45000000000000,2.70000000000000,2.90000000000000,1.10000000000000,1.05263157894737,2.70000000000000
1.00000000000000,1.00000000000000,1.00000000000000,1.00000000000000,0.00000000000000,3.14159265358979,1.57079632679490,-1.57079632679490,0.78539816339745,-0.78539816339745,1.00000000000000,-1.00000000000000,0.54030230586814,0.54030230586814,2.71828182845905,0.36787944117144,1.00000000000000,-1.00000000000000,0.69314718055995,0.30102999566398,1.00000000000000,2.00000000000000,1.00000000000000,1.00000000000000,0.84147098480790,-0.84147098480790,1.55740772465490,-1.55740772465490,3.00000000000000,-1.00000000000000,0.50000000000000,3.00000000000000,3.00000000000000,1.00000000000000,1.00000000000000,3.00000000000000
