time,S1,S2,S3
0,1.5,0,0
0.1,1.29106194024168,0.2089380597583203,0.02625
0.2,1.111227274352737,0.3887727256472623,0.05250000000000001
0.3,0.9564421663551397,0.5435578336448603,0.07875000000000001
0.4,0.8232174464052903,0.6767825535947096,0.105
0.5,0.7085498390140652,0.7914501609859347,0.13125
0.6,0.6098543928888768,0.8901456071111231,0.1575
0.7,0.5249065325618793,0.9750934674381208,0.18375
0.8,0.451791346863152,1.048208653136848,0.21
0.9,0.3888604057128782,1.111139594287122,0.23625
1,0.3346951992021389,1.165304800797861,0.2625
1.1,0.2880748556030299,1.21192514439697,0.28875
1.2,0.2479483783012036,1.252051621698797,0.315
1.3,0.2134111187645397,1.28658888123546,0.34125
1.4,0.1836846338737289,1.316315366126271,0.3675000000000001
1.5,0.1580988594135947,1.341901140586405,0.39375
1.6,0.1360769637425441,1.363923036257456,0.42
1.7,0.1171225077159524,1.382877492284048,0.44625
1.8,0.1008082759682388,1.399191724031761,0.4725
1.9,0.08676650785104496,1.413233492148955,0.49875
2,0.0746806232734126,1.425319376726587,0.525
2.1,0.06427819786222735,1.435721802137773,0.55125
2.2,0.05532476307684215,1.444675236923158,0.5775
2.3,0.04761847485501347,1.452381525144986,0.60375
2.4,0.04098559567318667,1.459014404326813,0.6300000000000001
2.5,0.03527662564537506,1.464723374354625,0.65625
2.6,0.03036287885247176,1.469637121147528,0.6824999999999999
2.7,0.02613357472261175,1.473866425277388,0.7087499999999999
2.8,0.02249337229672919,1.477506627703271,0.7349999999999998
2.9,0.01936022486192395,1.480639775138076,0.7612499999999998
3,0.01666350393132599,1.483336496068674,0.7874999999999999
3.1,0.01434241031113484,1.485657589688865,0.8137499999999998
3.2,0.01234462499104447,1.487655375008956,0.8399999999999999
3.3,0.01062511826351029,1.48937488173649,0.8662499999999997
3.4,0.009145125945251992,1.490854874054748,0.8924999999999996
3.5,0.007871281788940416,1.492128718211059,0.9187499999999996
3.6,0.006774874363156227,1.493225125636844,0.9449999999999995
3.7,0.005831189520456947,1.494168810479543,0.9712499999999997
3.8,0.005018951841608576,1.494981048158391,0.9974999999999995
3.9,0.004319851129805053,1.495680148870195,1.02375
4,0.003718130313287359,1.496281869686713,1.05
4.1,0.003200225180698033,1.496799774819302,1.07625
4.2,0.002754459249477791,1.497245540750522,1.1025
4.3,0.002370784670994507,1.497629215329005,1.12875
4.4,0.002040553485197957,1.497959446514802,1.155
4.5,0.00175632102472807,1.498243678975272,1.18125
4.6,0.001511679310337454,1.498488320689662,1.2075
4.7,0.001301114315706835,1.498698885684293,1.23375
4.8,0.001119879685607367,1.498880120314393,1.26
4.9,0.0009638894738102902,1.49903611052619,1.28625
5,0.0008296273844694611,1.499170372615531,1.3125
