time,S1,S2,S3
0,1.,2.,1.
0.06,0.9302811918710824,1.930281191871081,1.069718808128918
0.12,0.8699043934614066,1.869904393461405,1.130095606538594
0.18,0.8173317123161607,1.817331712316159,1.18266828768384
0.24,0.7713364606626682,1.771336460662666,1.228663539337333
0.3,0.730928200885119,1.730928200885117,1.269071799114882
0.36,0.6952985199090328,1.695298519909031,1.304701480090968
0.42,0.6637810938944052,1.663781093894403,1.336218906105596
0.48,0.635821873542152,1.63582187354215,1.364178126457849
0.54,0.6109564954779112,1.610956495477909,1.38904350452209
0.6,0.588792921121484,1.588792921121482,1.411207078878517
0.66,0.5689980480153,1.568998048015298,1.431001951984701
0.72,0.5512871138676819,1.55128711386768,1.448712886132319
0.78,0.5354153936647438,1.535415393664742,1.464584606335257
0.84,0.5211715232585429,1.521171523258541,1.478828476741458
0.9,0.5083721072153912,1.508372107215389,1.49162789278461
0.96,0.4987405603970523,1.19874056763194,1.501259439602949
1.02,0.4945498554179313,1.194549862652819,1.50545014458207
1.08,0.4907237247768129,1.190723732011701,1.509276275223189
1.14,0.4872292470801127,1.187229254315,1.512770752919889
1.2,0.4840366690662563,1.184036676301143,1.515963330933746
1.26,0.4811190690098387,1.181119076244726,1.518880930990164
1.32,0.4784520620932206,1.178452069328107,1.521547937906782
1.38,0.4760135387314407,1.176013545966328,1.523986461268562
1.44,0.4737834335987227,1.17378344083361,1.52621656640128
1.5,0.4717435241200815,1.171743531354968,1.528256475879921
1.56,0.4698772486062994,1.169877255841186,1.530122751393703
1.62,0.4681695367019682,1.168169543936855,1.531830463298034
1.68,0.4666066783319534,1.16660668556684,1.533393321668049
1.74,0.4651761834320272,1.165176190666914,1.534823816567976
1.8,0.4638666745912788,1.163866681826166,1.536133325408724
1.86,0.4626677761704537,1.16266778340534,1.537332223829549
1.92,0.4615700237414719,1.161570030976359,1.538429976258531
1.98,0.4605647944640361,1.160564801698923,1.539435205535967
2.04,0.4596441982236946,1.159644205458581,1.540355801776308
2.1,0.4588010419160505,1.158801049150937,1.541198958083952
2.16,0.458028752661411,1.158028759896298,1.541971247338592
2.22,0.4573213248633399,1.157321332098227,1.542678675136663
2.28,0.4566732697488998,1.156673276983787,1.543326730251103
2.34,0.4560795696338946,1.156079576868781,1.543920430366108
2.4,0.4555356364354695,1.155535643670356,1.544464363564533
2.46,0.4550372740048225,1.155037281239709,1.54496272599518
2.52,0.4545806434886424,1.154580650723529,1.54541935651136
2.58,0.454162233590361,1.154162240825248,1.545837766409641
2.64,0.453778830752781,1.153778837987668,1.546221169247221
2.7,0.4534274939365862,1.153427501171473,1.546572506063416
2.76,0.4531055311025312,1.153105538337418,1.546894468897471
2.82,0.4528104778267802,1.152810485061667,1.547189522173222
2.88,0.4525400778008462,1.152540085035733,1.547459922199156
2.94,0.4522922652041007,1.152292272438988,1.547707734795901
3.,0.4520651477186031,1.15206515495349,1.547934852281399
