time,A1,A2,A3,A4
0,2,4,4,0
0.06,1.5989579196,3.5989579196,4.4010420804,0
0.12,1.2994585679,3.2994585679,4.7005414321,0
0.18,1.0732167165,3.0732167165,4.9267832835,0
0.24,0.8987213492,2.8987213492,5.1012786508,0
0.3,0.7604564505,2.7604564505,5.2395435495,0
0.36,0.6475029201,2.6475029201,5.3524970799,0
0.42,0.5540674103,2.5540674103,5.4459325897,0
0.48,0.4762942471,2.4762942471,5.5237057529,0
0.54,0.4110782928,2.4110782928,5.5889217072,0
0.6,0.3563568390,2.3563568390,5.6436431610,0
0.66,0.3100378961,2.3100378961,5.6899621039,0
0.72,0.2704552598,2.2704552598,5.7295447402,0
0.78,0.2365773124,2.2365773124,5.7634226876,0
0.84,0.2070718669,2.2070718669,5.7929281331,0
0.9,0.1816704021,2.1816704021,5.8183295979,0
0.96,0.1593370041,2.1593370041,5.8406629959,0
1.02,0.1400431704,2.1400431704,5.8599568296,0
1.08,0.1230580383,2.1230580383,5.8769419617,0
1.14,0.1082552733,2.1082552733,5.8917447267,0
1.2,0.0952146971,2.0952146971,5.9047853029,0
1.26,0.0841881065,2.0841881065,5.9158118935,0
1.32,0.0745277090,2.0745277090,5.9254722910,0
1.38,0.0659240410,2.0659240410,5.9340759590,0
1.44,0.0580676390,2.0580676390,5.9419323610,0
1.5,0.0514856742,2.0514856742,5.9485143258,0
1.56,0.0457111655,2.0457111655,5.9542888345,0
1.62,0.0404738726,2.0404738726,5.9595261274,0
1.68,0.0355810967,2.0355810967,5.9644189033,0
1.74,0.0312945795,2.0312945795,5.9687054205,0
1.8,0.0276450862,2.0276450862,5.9723549138,0
1.86,0.0243409230,2.0243409230,5.9756590770,0
1.92,0.0212877449,2.0212877449,5.9787122551,0
1.98,0.0185175570,2.0185175570,5.9814824430,0
2.04,0.0162110999,2.0162110999,5.9837889001,0
2.1,0.0141658195,2.0141658195,5.9858341805,0
2.16,0.0123395466,2.0123395466,5.9876604534,0
2.22,0.0106993253,2.0106993253,5.9893006747,0
2.28,0.0093318505,2.0093318505,5.9906681495,0
2.34,0.0081466017,2.0081466017,5.9918533983,0
2.4,0.0071181686,2.0071181686,5.9928818314,0
2.46,0.0062211410,2.0062211410,5.9937788590,0
2.52,0.0054683022,2.0054683022,5.9945316978,0
2.58,0.0048280378,2.0048280378,5.9951719622,0
2.64,0.0042731399,2.0042731399,5.9957268601,0
2.7,0.0037826239,2.0037826239,5.9962173761,0
2.76,0.0033355053,2.0033355053,5.9966644947,0
2.82,0.0029571998,2.0029571998,5.9970428002,0
2.88,0.0026272974,2.0026272974,5.9973727026,0
2.94,0.0023264710,2.0023264710,5.9976735290,0
3,0.0020423530,2.0020423530,5.9979576470,0
