time,S1,S2,S3,S4
0,0.01,0.012,0.02,0.01
0.06,0.00924568907145637,0.01124568107145637,0.02075431092854363,0.01075432692854363
0.12,0.008824406601221559,0.01082439860122156,0.02117559339877843,0.01117560939877844
0.18,0.008586485653632509,0.01058647765363251,0.02141351434636749,0.01141353034636749
0.24,0.008451272400109275,0.01045126440010928,0.02154872759989072,0.01154874359989072
0.3,0.008374154766963318,0.01037414676696332,0.02162584523303669,0.01162586123303668
0.36,0.008330082007145337,0.01033007400714534,0.02166991799285466,0.01166993399285466
0.42,0.008304865163938226,0.01030485716393823,0.02169513483606177,0.01169515083606178
0.48,0.008290427416418259,0.01029041941641826,0.02170957258358174,0.01170958858358174
0.54,0.008282158032154444,0.01028215003215444,0.02171784196784556,0.01171785796784556
0.6,0.008277420617527988,0.01027741261752799,0.02172257938247202,0.01172259538247201
0.66,0.008274706280385638,0.01027469828038564,0.02172529371961437,0.01172530971961436
0.72,0.008273150969442623,0.01027314296944262,0.02172684903055738,0.01172686503055738
0.78,0.008272259742478718,0.01027225174247872,0.02172774025752129,0.01172775625752128
0.84,0.008271749037913148,0.01027174103791315,0.02172825096208686,0.01172826696208685
0.9,0.008271456382321607,0.01027144838232161,0.0217285436176784,0.01172855961767839
0.96,0.008271288676722669,0.01027128067672267,0.02172871132327734,0.01172872732327733
1.02,0.008271192573127979,0.01027118457312798,0.02172880742687203,0.01172882342687202
1.08,0.008271137500768013,0.01027112950076801,0.021728862499232,0.01172887849923199
1.14,0.008271105941422597,0.0102710979414226,0.02172889405857741,0.0117289100585774
1.2,0.008271087856424079,0.01027107985642408,0.02172891214357593,0.01172892814357592
1.26,0.008271077492524601,0.0102710694925246,0.02172892250747541,0.0117289385074754
1.32,0.00509095777208134,0.01056202382671359,0.02143796817328641,0.01143798417328641
1.38,0.005503075168114382,0.01097414122274663,0.02102585077725338,0.01102586677725337
1.44,0.005750898631402939,0.01122196468603518,0.02077802731396482,0.01077804331396482
1.5,0.005898965250501383,0.01137003130513363,0.02062996069486638,0.01062997669486637
1.56,0.005987088962502349,0.0114581550171346,0.02054183698286541,0.0105418529828654
1.62,0.006039416256334223,0.01151048231096647,0.02048950968903354,0.01048952568903353
1.68,0.006070445388002236,0.01154151144263449,0.02045848055736553,0.01045849655736551
1.74,0.006088830172663636,0.01155989622729589,0.02044009577270413,0.01044011177270411
1.8,0.006099717935174621,0.01157078398980687,0.02042920801019314,0.01042922401019313
1.86,0.00610616400528009,0.01157723005991234,0.02042276194008767,0.01042277794008766
1.92,0.006109979740240164,0.01158104579487242,0.0204189462051276,0.01041896220512758
1.98,0.006112238229300386,0.01158330428393264,0.02041668771606738,0.01041670371606736
2.04,0.006113574923682224,0.01158464097831448,0.02041535102168554,0.01041536702168552
2.1,0.006114366023125932,0.01158543207775819,0.02041455992224183,0.01041457592224181
2.16,0.006114834211999511,0.01158590026663177,0.02041409173336825,0.01041410773336824
2.22,0.006115111292449967,0.01158617734708222,0.0204138146529178,0.01041383065291778
2.28,0.006115275270968671,0.01158634132560093,0.02041365067439909,0.01041366667439908
2.34,0.006115372314533921,0.01158643836916618,0.02041355363083384,0.01041356963083382
2.4,0.006115429745407483,0.01158649580003974,0.02041349619996028,0.01041351219996026
2.46,0.006115463733290775,0.01158652978792303,0.02041346221207699,0.01041347821207697
2.52,0.006115483847434758,0.01158654990206701,0.02041344209793301,0.01041345809793299
2.58,0.006115495750962204,0.01158656180559446,0.02041343019440556,0.01041344619440554
2.64,0.006115502795539572,0.01158656885017183,0.02041342314982819,0.01041343914982817
2.7,0.006115506964615967,0.01158657301924822,0.0204134189807518,0.01041343498075178
2.76,0.006115509431853965,0.01158657548648622,0.0204134165135138,0.01041343251351378
2.82,0.006115510891964836,0.01158657694659709,0.02041341505340293,0.01041343105340291
2.88,0.006115511756060877,0.01158657781069313,0.02041341418930689,0.01041343018930687
2.94,0.006115512267405515,0.01158657832203777,0.02041341367796225,0.01041342967796223
3,0.006115512569965141,0.0115865786245974,0.02041341337540262,0.01041342937540261
