time,S1,S2,S3
0,1.,2.,1.
0.5,0.9412052883849523,1.941205288384951,1.058794711615048
1.,0.8890941842696826,1.889094184269681,1.110905815730318
1.5,0.8427255019053742,1.842725501905372,1.157274498094627
2.,0.8013223155384274,1.801322315538425,1.198677684461574
2.5,0.7642376047410027,1.764237604741001,1.235762395258998
3.,0.7309282020917111,1.730928202091709,1.26907179790829
3.5,0.7009347609710195,1.700934760971018,1.299065239028981
4.,0.6738662231128648,1.673866223112863,1.326133776887136
4.5,0.649387611052792,1.649387611052791,1.350612388947209
5.,0.6272103609342708,1.627210360934269,1.37278963906573
5.5,0.6070846028045154,1.607084602804514,1.392915397195485
6.,0.5887929242947093,1.588792924294707,1.411207075705292
6.5,0.5721453209287207,1.572145320928718,1.427854679071281
7.,0.5569750611968954,1.556975061196893,1.443024938803106
7.5,0.5431352798598068,1.543135279859804,1.456864720140195
8.,0.5366743695065251,0.9989170841433457,1.463325630493477
8.5,0.5349244431337041,0.9971671577705247,1.465075556866298
9.,0.5332927490360116,0.9955354636728323,1.466707250963991
9.5,0.5317711125651193,0.9940138272019399,1.468228887434883
10.,0.530351948277623,0.9925946629144436,1.469648051722379
10.5,0.5290282143638982,0.9912709290007188,1.470971785636104
11.,0.5277933709963241,0.9900360856331448,1.472206629003678
11.5,0.5266413421829848,0.9888840568198055,1.473358657817017
12.,0.5255664812993754,0.987809195936196,1.474433518700627
12.5,0.5245635380844399,0.9868062527212605,1.475436461915563
13.,0.5236276303867195,0.9858703450235402,1.476372369613283
13.5,0.5227542145439044,0.9849969291807251,1.477245785456098
14.,0.5219390687494912,0.9841817833863119,1.478060931250511
14.5,0.5211782552916904,0.9834209699285111,1.478821744708312
15.,0.5204681131779067,0.9827108278147274,1.479531886822096
15.5,0.5198052323565508,0.9820479469933715,1.480194767643452
16.,0.9888784519978189,0.9706886378433154,1.491554076793508
16.5,0.9722484795387328,0.9540586653842293,1.508184049252594
17.,0.9569698785347102,0.9387800643802067,1.523462650256617
17.5,0.9429167180787008,0.9247269039241973,1.537515810712626
18.,0.9299770617316486,0.9117872475771451,1.550455467059678
18.5,0.9180510972838857,0.8998612831293822,1.562381431507441
19.,0.9070495640567488,0.8888597499022453,1.573382964734577
19.5,0.8968924177386968,0.8787026035841933,1.583540111052629
20.,0.8875076955446719,0.8693178813901684,1.592924833246654
20.5,0.8788305444776134,0.8606407303231099,1.601601984313713
21.,0.8708023863060097,0.8526125721515062,1.609630142485316
21.5,0.8633702069981323,0.8451803928436288,1.617062321793194
22.,0.8564859155324782,0.8382961013779747,1.623946613258848
22.5,0.8501058330990353,0.8319160189445318,1.630326695692291
23.,0.8441901915179241,0.8260003773634206,1.636242337273402
23.5,0.838702751145991,0.8205129369914875,1.641729777645336
24.,0.833610413836913,0.8154205996824095,1.646822114954414
24.5,0.8288829284673624,0.8106931143128589,1.651549600323964
25.,0.8244925963887485,0.806302782234245,1.655939932402578
