time,S1,S2,S3
0,1.,2.,1.
0.05,0.9412052883858146,1.941205288385815,1.058794711614184
0.1,0.8890941842720874,1.889094184272087,1.110905815727912
0.15,0.8427255019071731,1.842725501907173,1.157274498092826
0.2,0.8013223155429497,1.80132231554295,1.198677684457049
0.25,0.7642376047383383,1.764237604738338,1.235762395261661
0.3,0.7309282008846402,1.73092820088464,1.269071799115359
0.35,0.7009347586153784,1.700934758615378,1.299065241384621
0.4,0.6738662218464023,1.673866221846402,1.326133778153597
0.45,0.6493876112041175,1.649387611204117,1.350612388795882
0.5,0.627210358471101,1.6272103584711,1.372789641528899
0.55,0.6070845998513552,1.607084599851354,1.392915400148645
0.6,0.5887929211198471,1.588792921119846,1.411207078880153
0.65,0.5721453184900466,1.572145318490046,1.427854681509954
0.7,0.5569750596589945,1.556975059658993,1.443024940341006
0.75,0.5431352731867795,1.543135273186778,1.456864726813221
0.8,0.5304961569170376,1.530496156917036,1.469503843082963
0.85,0.5189425620154288,1.518942562015427,1.481057437984572
0.9,0.5083721072218921,1.508372107221891,1.491627892778108
0.95,0.5001491937744496,0.9431380607507994,1.499850806225552
1.,0.5011736933383153,0.944162560314665,1.498826306661686
1.05,0.5021320885778369,0.9451209555541867,1.497867911422164
1.1,0.5030285802841536,0.9460174472605034,1.496971419715847
1.15,0.5038671104379176,0.9468559774142674,1.496132889562083
1.2,0.504651377129265,0.9476402441056147,1.495348622870736
1.25,0.5053848486886878,0.9483737156650375,1.494615151311313
1.3,0.5060707774176036,0.9490596443939534,1.493929222582397
1.35,0.5067122116581235,0.9497010786344732,1.493287788341878
1.4,0.5073120089062666,0.9503008758826163,1.492687991093734
1.45,0.5078728466660831,0.9508617136424328,1.492127153333918
1.5,0.5083972334537548,0.9513861004301046,1.491602766546246
1.55,0.5088875190582909,0.9518763860346407,1.49111248094171
1.6,0.5093459042313073,0.952334771207657,1.490654095768694
1.65,0.5097744498303815,0.9527633168067313,1.490225550169619
1.7,0.5101750872379797,0.9531639542143295,1.489824912762021
1.75,0.5105496175521734,0.9535384845285231,1.489450382447828
1.8,0.5108997390934556,0.9538886060698054,1.489100260906546
1.85,0.5112270264954414,0.9542158934717912,1.48877297350456
1.9,0.5115329687139471,0.9545218356902969,1.488467031286054
1.95,0.5118189455523983,0.9548078125287481,1.488181054447603
2.,0.5120862569063768,0.9550751238827266,1.487913743093624
2.05,0.5123361167502336,0.9553249837265833,1.487663883249768
2.1,0.5125696586311524,0.9555585256075022,1.487430341368849
2.15,0.5127879441019521,0.9557768110783019,1.487212055898049
2.2,0.5129919677304838,0.9559808347068335,1.487008032269518
2.25,0.513182658073099,0.9561715250494488,1.486817341926902
2.3,0.5133608830355804,0.9563497500119302,1.486639116964421
2.35,0.5135274558971614,0.9565163228735111,1.48647254410284
2.4,0.5136831370883145,0.9566720040646643,1.486316862911687
2.45,0.5138286357672362,0.956817502743586,1.486171364232765
2.5,0.5139646174657723,0.9569534844421221,1.486035382534229
