time,S1,S2,S3
0,1.,0.5,0
0.16,0.9228405801437049,0.4228405801437048,0.07715941985629527
0.32,0.8628834426659975,0.3628834426659973,0.1371165573340026
0.48,0.8152862880754407,0.3152862880754404,0.1847137119245595
0.64,0.7768556011371181,0.2768556011371177,0.2231443988628822
0.8,0.745399430992763,0.2453994309927627,0.2546005690072372
0.96,0.7193629821149248,0.2193629821149245,0.2806370178850752
1.12,0.6976126118372334,0.1976126118372329,0.3023873881627668
1.28,0.6793022038744743,0.1793022038744738,0.320697796125526
1.44,0.6637874475355404,0.1637874475355398,0.33621255246446
1.6,0.6505691257472551,0.1505691257472544,0.3494308742527453
1.76,0.6392545468894025,0.1392545468894019,0.3607454531105978
1.92,0.6295307015411671,0.1295307015411665,0.3704692984588332
2.08,0.621145167873466,0.1211451678734655,0.3788548321265342
2.24,0.6138922886130385,0.1138922886130379,0.3861077113869617
2.4,0.6076029747342909,0.1076029747342902,0.3923970252657094
2.56,0.6021370826189522,0.1021370826189515,0.3978629173810481
2.72,0.5973776250826029,0.09737762508260218,0.4026223749173975
2.88,0.5932263260660724,0.09322632606607168,0.4067736739339279
3.04,0.5896001643139148,0.08960016431391415,0.4103998356860855
3.2,0.5864286508733929,0.08642865087339232,0.4135713491266073
3.36,0.5836516746138797,0.08365167461387919,0.4163483253861204
3.52,0.5812177679909623,0.08121776799096185,0.4187822320090378
3.68,0.5790827158027123,0.07908271580271181,0.4209172841972879
3.84,0.5772084094525126,0.07720840945251199,0.4227915905474878
4.,0.5755619159020228,0.07556191590202221,0.4244380840979776
4.16,0.5741147046451594,0.07411470464515876,0.4258852953548411
4.32,0.5728420053718552,0.07284200537185471,0.4271579946281451
4.48,0.571722271727322,0.07172227172732155,0.4282777282726782
4.64,0.5707367297729324,0.07073672977293196,0.4292632702270678
4.8,0.5698689957940575,0.06986899579405705,0.4301310042059427
4.96,0.569104753161606,0.06910475316160555,0.4308952468383942
5.12,0.5684314770180706,0.06843147701807009,0.4315685229819297
5.28,0.5678381988582296,0.06783819885822908,0.4321618011417706
5.44,0.5673153048218131,0.06731530482181258,0.4326846951781871
5.6,0.566854358434863,0.06685435843486262,0.433145641565137
5.76,0.566447955920312,0.06644795592031153,0.4335520440796882
5.92,0.5660895904060562,0.06608959040605577,0.433910409593944
6.08,0.5657735451113702,0.06577354511136983,0.4342264548886299
6.24,0.5654947899647307,0.06549478996473032,0.4345052100352694
6.4,0.565248902280204,0.06524890228020352,0.4347510977197963
6.56,0.5650319872169602,0.0650319872169597,0.4349680127830401
6.72,0.5648406159676328,0.06484061596763227,0.4351593840323675
6.88,0.5646717697543068,0.06467176975430637,0.4353282302456933
7.04,0.5645227883366071,0.06452278833660664,0.435477211663393
7.2,0.5643913272263778,0.0643913272263773,0.4356086727736224
7.36,0.5642753210092091,0.06427532100920867,0.435724678990791
7.52,0.5641729486890769,0.06417294868907637,0.4358270513109233
7.68,0.5640826044113952,0.06408260441139469,0.4359173955886049
7.84,0.5640028724214929,0.06400287242149235,0.4359971275785072
8.,0.5639325043291322,0.0639325043291317,0.436067495670868
