time,S1,S2
0,1,0
0.1,0.860708,0.139292
0.2,0.740818,0.259182
0.3,0.637628,0.362372
0.4,0.548812,0.451188
0.5,0.472367,0.527633
0.6,0.40657,0.59343
0.7,0.349938,0.650062
0.8,0.301194,0.698806
0.9,0.25924,0.74076
1,0.22313,0.77687
1.1,0.19205,0.80795
1.2,0.165299,0.834701
1.3,0.142274,0.857726
1.4,0.122456,0.877544
1.5,0.105399,0.894601
1.6,0.090718,0.909282
1.7,0.0780817,0.921918
1.8,0.0672055,0.932794
1.9,0.0578443,0.942156
2,0.0497871,0.950213
2.1,0.0428521,0.957148
2.2,0.0368832,0.963117
2.3,0.0317456,0.968254
2.4,0.0273237,0.972676
2.5,0.0235177,0.976482
2.6,0.0202419,0.979758
2.7,0.0174224,0.982578
2.8,0.0149956,0.985004
2.9,0.0129068,0.987093
3,0.011109,0.988891
3.1,0.0095616,0.990438
3.2,0.00822975,0.99177
3.3,0.00708341,0.992917
3.4,0.00609675,0.993903
3.5,0.00524752,0.994752
3.6,0.00451658,0.995483
3.7,0.00388746,0.996113
3.8,0.00334597,0.996654
3.9,0.0028799,0.99712
4,0.00247875,0.997521
4.1,0.00213348,0.997867
4.2,0.0018363,0.998164
4.3,0.00158052,0.998419
4.4,0.00136037,0.99864
4.5,0.00117088,0.998829
4.6,0.00100779,0.998992
4.7,0.000867409,0.999133
4.8,0.000746586,0.999253
4.9,0.000642592,0.999357
5,0.000553084,0.999447
