time,C1,C2
0,1.5,1.5
0.1,1.53988,1.3188
0.2,1.57095,1.1743
0.3,1.59501,1.05902
0.4,1.61348,0.967
0.5,1.62751,0.893497
0.6,1.638,0.834738
0.7,1.64568,0.787717
0.8,1.65111,0.75004
0.9,1.65477,0.719803
1,1.65701,0.695489
1.1,1.65812,0.675891
1.2,1.65834,0.660049
1.3,1.65785,0.647196
1.4,1.65679,0.636723
1.5,1.65529,0.628147
1.6,1.65342,0.62108
1.7,1.65128,0.615216
1.8,1.64891,0.610309
1.9,1.64637,0.606165
2,1.64368,0.602629
2.1,1.64089,0.599577
2.2,1.63801,0.596911
2.3,1.63507,0.594553
2.4,1.63207,0.59244
2.5,1.62903,0.590524
2.6,1.62596,0.588763
2.7,1.62287,0.587128
2.8,1.61976,0.585593
2.9,1.61664,0.584138
3,1.61351,0.582747
3.1,1.61038,0.581407
3.2,1.60724,0.580109
3.3,1.6041,0.578845
3.4,1.60096,0.577607
3.5,1.59782,0.576392
3.6,1.59469,0.575195
3.7,1.59155,0.574012
3.8,1.58843,0.572842
3.9,1.5853,0.571682
4,1.58218,0.57053
4.1,1.57907,0.569386
4.2,1.57596,0.568248
4.3,1.57285,0.567115
4.4,1.56976,0.565987
4.5,1.56666,0.564864
4.6,1.56358,0.563744
4.7,1.56049,0.562628
4.8,1.55742,0.561514
4.9,1.55435,0.560404
5,1.55128,0.559297
