time,S1,S2
0,1.,0
0.1,0.9048374341176447,0.09516256588235534
0.2,0.8187307136695796,0.1812692863304204
0.3,0.7408182352154927,0.2591817647845072
0.4,0.6703200218973487,0.3296799781026513
0.5,0.6065306697832678,0.3934693302167323
0.6,0.5488115654828064,0.4511884345171937
0.7,0.4965853226306858,0.5034146773693141
0.8,0.4493289583627271,0.5506710416372728
0.9,0.4065695809572424,0.5934304190427576
1.,0.3678793069261338,0.6321206930738663
1.1,0.3328709333866132,0.6671290666133868
1.2,0.3011940857387674,0.6988059142612326
1.3,0.2725317160738367,0.7274682839261632
1.4,0.2465969245854344,0.7534030754145655
1.5,0.2231300974127065,0.7768699025872934
1.6,0.2018963328990883,0.7981036671009116
1.7,0.1826833976667965,0.8173166023332034
1.8,0.165298876702493,0.834701123297507
1.9,0.1495685370163797,0.8504314629836201
2.,0.135335149218818,0.8646648507811818
2.1,0.1224563649944055,0.8775436350055942
2.2,0.1108031449935889,0.8891968550064109
2.3,0.1002588300545228,0.899741169945477
2.4,0.9071794675475756,0.0928205324524242
2.5,0.8208498714623409,0.1791501285376587
2.6,0.742735730053253,0.2572642699467465
2.7,0.6720550445855161,0.3279449554144835
2.8,0.6081005777194488,0.3918994222805508
2.9,0.5502320967696113,0.4497679032303881
3.,0.4978706639467115,0.5021293360532878
3.1,0.4504919678173597,0.5495080321826395
3.2,0.4076219112779494,0.59237808872205
3.3,0.3688314981381275,0.6311685018618719
3.4,0.3337325181804438,0.6662674818195557
3.5,0.3019736860610942,0.6980263139389052
3.6,0.273237131116012,0.7267628688839874
3.7,0.2472352131395075,0.7527647868604918
3.8,0.223707623883271,0.7762923761167285
3.9,0.2024189073854559,0.7975810926145436
4.,0.1831562544984233,0.8168437455015762
4.1,0.1657267297742411,0.8342732702257583
4.2,0.1499556643884204,0.8500443356115789
4.3,0.1356854443925292,0.8643145556074702
4.4,0.1227733311126997,0.8772266688872997
4.5,0.1110899390636157,0.8889100609363836
4.6,0.1005183352267325,0.8994816647732668
4.7,0.909527562004924,0.0904724379950758
4.8,0.8229745694686326,0.1770254305313671
4.9,0.7446581813655849,0.2553418186344147
5.,0.6737945904397265,0.326205409560273
