time,S1,S2,S3,S4
0,0.1,0.2,0.1,0.1000000000015537
0.4,0.1036416310424275,0.2036416310424276,0.09635836895757249,0.1036416310424275
0.8,0.1066467389392934,0.2066467389392935,0.09335326106070658,0.1066467389392934
1.2,0.1091220821450863,0.2091220821450865,0.09087791785491367,0.1091220821450863
1.6,0.1111580071896777,0.2111580071896779,0.08884199281032223,0.1111580071896778
2.,0.1128304578741929,0.2128304578741931,0.08716954212580704,0.1128304578741929
2.4,0.1142029388367886,0.2142029388367888,0.08579706116321132,0.1142029388367887
2.8,0.1153283210731057,0.2153283210731059,0.08467167892689429,0.1153283210731057
3.2,0.116250466331465,0.2162504663314652,0.08374953366853493,0.116250466331465
3.6,0.1170056566178974,0.2170056566178975,0.08299434338210259,0.1170056566178973
4.,0.117623836240383,0.2176238362403832,0.08237616375961695,0.117623836240383
4.4,0.1181296735765158,0.218129673576516,0.08187032642348419,0.1181296735765157
4.8,0.1185434589682091,0.2185434589682093,0.08145654103179086,0.1185434589682091
5.2,0.1188818598576457,0.2188818598576459,0.08111814014235423,0.1188818598576458
5.6,0.1191585528200952,0.2191585528200954,0.08084144717990476,0.1191585528200952
6.,0.1193847523540358,0.219384752354036,0.08061524764596414,0.1193847523540359
6.4,0.1195696478357595,0.2195696478357597,0.08043035216424047,0.1195696478357595
6.8,0.1197207648309231,0.2197207648309232,0.08027923516907691,0.1197207648309231
7.2,0.1198442630346936,0.2198442630346939,0.08015573696530635,0.1198442630346936
7.6,0.119945182414274,0.2199451824142742,0.08005481758572598,0.119945182414274
8.,0.1200276459378732,0.2200276459378734,0.07997235406212681,0.1200276459378732
8.4,0.1200950254967255,0.2200950254967258,0.07990497450327446,0.1200950254967255
8.8,0.1201500780736801,0.2201500780736804,0.07984992192631983,0.1201500780736802
9.2,0.1201950572961159,0.2201950572961162,0.07980494270388403,0.1201950572961159
9.6,0.1202318055180388,0.220231805518039,0.0797681944819612,0.1202318055180388
10.,0.120261826730921,0.2202618267309213,0.07973817326907894,0.120261826730921
10.4,0.120286352443313,0.2202863524433133,0.07971364755668694,0.120286352443313
10.8,0.1203063892295605,0.2203063892295607,0.07969361077043947,0.1203063892295605
11.2,0.1203227588839642,0.2203227588839646,0.07967724111603573,0.1203227588839642
11.6,0.120336132153938,0.2203361321539383,0.07966386784606201,0.120336132153938
12.,0.1203470571071516,0.2203470571071519,0.07965294289284835,0.1203470571071516
12.4,0.120355981950189,0.2203559819501892,0.07964401804981098,0.120355981950189
12.8,0.1203632729991998,0.2203632729992001,0.07963672700080012,0.1203632729991998
13.2,0.1203692293569984,0.2203692293569987,0.07963077064300158,0.1203692293569984
13.6,0.1203740952573792,0.2203740952573795,0.07962590474262074,0.1203740952573793
14.,0.1203780702767017,0.2203780702767019,0.0796219297232983,0.1203780702767016
14.4,0.1203813175390413,0.2203813175390416,0.07961868246095864,0.1203813175390414
14.8,0.120383970310379,0.2203839703103793,0.07961602968962097,0.1203839703103789
15.2,0.1203861374216218,0.2203861374216221,0.0796138625783782,0.1203861374216218
15.6,0.1203879077670975,0.2203879077670978,0.07961209223290248,0.1203879077670975
16.,0.12038935398334,0.2203893539833402,0.07961064601666,0.12038935398334
16.4,0.1203905354209592,0.2203905354209594,0.0796094645790408,0.1203905354209592
16.8,0.1203915005298581,0.2203915005298584,0.07960849947014182,0.1203915005298581
17.2,0.1203922882579352,0.2203922882579355,0.07960771174206478,0.1203922882579353
17.6,0.1203929319356156,0.2203929319356159,0.07960706806438433,0.1203929319356155
18.,0.1203934568890651,0.2203934568890653,0.0796065431109349,0.120393456889065
18.4,0.1203938863718439,0.2203938863718441,0.0796061136281561,0.120393886371844
18.8,0.1203942364671545,0.2203942364671547,0.07960576353284545,0.1203942364671545
19.2,0.1203945233632521,0.2203945233632523,0.07960547663674785,0.1203945233632521
19.6,0.1203947573106404,0.2203947573106406,0.07960524268935957,0.1203947573106404
20.,0.1203949494447703,0.2203949494447705,0.0796050505552297,0.1203949494447702
