time,S1,S2,S3,S4
0,0.01,0.02,0,0
0.8,0.008438422093885546,0.0192028387117014,0.002358739194413051,0.002358739194413051
1.6,0.007421306450830345,0.01798738743731154,0.004591306111858115,0.004591306111858115
2.4,0.00666893141295993,0.01666307138800265,0.006667997199037422,0.006667997199037422
3.2,0.006057514348061334,0.01535842901461645,0.00858405663732222,0.00858405663732222
4.,0.005531188957280115,0.01412384641014328,0.01034496463257661,0.01034496463257661
4.8,0.005063751405810757,0.01297616972261446,0.01196007887157478,0.01196007887157478
5.6,0.004642030601480095,0.01191806260909099,0.01343990678942892,0.01343990678942892
6.4,0.004258653976301784,0.01094639082180815,0.01479495520189007,0.01479495520189007
7.2,0.003908895661424383,0.01005584001697825,0.01603526432159737,0.01603526432159737
8.,0.003589298605476243,0.009240463615621629,0.01717023777890213,0.01717023777890213
8.8,0.00329706773833108,0.008494332523156683,0.01820859973851224,0.01820859973851224
9.6,0.003029798510032612,0.007811795863673245,0.01915840562629414,0.01915840562629414
10.4,0.00278535153229329,0.007187573993023128,0.02002707447468359,0.02002707447468359
11.2,0.002561791082531733,0.006616779856966241,0.02082142906050203,0.02082142906050203
12.,0.00235735178070899,0.006094910472010052,0.02154773774728096,0.02154773774728096
12.8,0.002170417893239599,0.005617826575806711,0.0222117555309537,0.0222117555309537
13.6,0.001999508528481415,0.005181728296042019,0.02281876317547657,0.02281876317547657
14.4,0.001843265771630905,0.004783130167228341,0.02337360406114076,0.02337360406114076
15.2,0.001700444465477931,0.004418836895206759,0.02388071863931532,0.02388071863931532
16.,0.001569903066589637,0.004085920442177782,0.02434417649123259,0.02434417649123259
16.8,0.001450595292447829,0.00378169857487411,0.02476770613267806,0.02476770613267806
17.6,0.001341562451249565,0.003503714967555609,0.02515472258119483,0.02515472258119483
18.4,0.001241926347807231,0.003249720737952796,0.02550835291423998,0.02550835291423998
19.2,0.001150882754573814,0.0030176574474049,0.02583145979802129,0.02583145979802129
20.,0.001067695323206693,0.002805641264682291,0.02612666341211102,0.02612666341211102
20.8,0.0009916900574330899,0.002611948607898212,0.0263963613346687,0.0263963613346687
21.6,0.0009222501328897306,0.002435002711023217,0.02664274715608705,0.02664274715608705
22.4,0.0008588111439142498,0.002273361316479685,0.02686782753960606,0.02686782753960606
23.2,0.0008008567736720979,0.002125705479297453,0.02707343774703045,0.02707343774703045
24.,0.0007479147449952423,0.001990829112660207,0.02726125614234455,0.02726125614234455
24.8,0.0006995531263204693,0.001867629461780806,0.02743281741189872,0.02743281741189872
25.6,0.0006553769600472034,0.001755098418728878,0.02758952462122392,0.02758952462122392
26.4,0.0006150251128445272,0.001652314418233266,0.0277326604689222,0.0277326604689222
27.2,0.0005781674338563596,0.0015584351320089,0.02786339743413474,0.02786339743413474
28.,0.0005445021216222968,0.001472690705770889,0.02798280717260681,0.02798280717260681
28.8,0.0005137533129966037,0.00139437757127588,0.02809186911572751,0.02809186911572751
29.6,0.0004856688784591386,0.001322852792041464,0.02819147832949939,0.02819147832949939
30.4,0.0004600183953714237,0.001257528868868147,0.02828245273576042,0.02828245273576042
31.2,0.0004365912941187272,0.001197868991252414,0.02836553971462885,0.02836553971462885
32.,0.0004151951654234588,0.001143382703924065,0.02844142213065247,0.02844142213065247
32.8,0.0003956541939423009,0.001093621898771984,0.02851072390728571,0.02851072390728571
33.6,0.0003778077430438505,0.00104817719511416,0.02857401506184198,0.02857401506184198
34.4,0.0003615090481187765,0.001006674598984241,0.02863181635289698,0.02863181635289698
35.2,0.0003466240290771834,0.0009687724682206194,0.02868460350270219,0.02868460350270219
36.,0.0003330301990570598,0.0009341587244065877,0.02873281107653635,0.02873281107653635
36.8,0.0003206156547407878,0.0009025482741627698,0.02877683607109644,0.02877683607109644
37.6,0.0003092781765651826,0.0008736807116534176,0.0288170411117814,0.0288170411117814
38.4,0.0002989243989773648,0.0008473182005125478,0.02885375740051009,0.02885375740051009
39.2,0.0002894690255536422,0.0008232434708471854,0.02888728750359918,0.02888728750359918
40.,0.0002808341534671952,0.0008012580955491157,0.02891790775098369,0.02891790775098369
