time,S1,S2
0,0.1,0.15
0.1,0.1,0.1575
0.2,0.1,0.165
0.3,0.1,0.1725
0.4,0.1,0.18
0.5,0.1,0.1875
0.6,0.1,0.195
0.7,0.1,0.2025
0.8,0.1,0.21
0.9,0.1,0.2175
1.,0.1,0.225
1.1,0.1,0.2325
1.2,0.1,0.24
1.3,0.1,0.2475
1.4,0.1,0.255
1.5,0.1,0.2625
1.6,0.1,0.27
1.7,0.1,0.2775
1.8,0.1,0.285
1.9,0.1,0.2925
2.,0.1,0.3
2.1,0.1,0.3075
2.2,0.1,0.315
2.3,0.1,0.3225
2.4,0.1,0.33
2.5,0.1,0.3375
2.6,0.1,0.345
2.7,0.1,0.3525
2.8,0.1,0.3599999999999999
2.9,0.1,0.3674999999999999
3.,0.1,0.375
3.1,0.1,0.3825
3.2,0.1,0.39
3.3,0.1,0.3974999999999999
3.4,0.1,0.4049999999999999
3.5,0.1,0.4124999999999999
3.6,0.1,0.4199999999999999
3.7,0.1,0.4274999999999999
3.8,0.1,0.4349999999999999
3.9,0.1,0.4424999999999999
4.,0.1,0.4499999999999999
4.1,0.1,0.4574999999999999
4.2,0.1,0.4649999999999999
4.3,0.1,0.4724999999999999
4.4,0.1,0.4799999999999999
4.5,0.1,0.4874999999999999
4.6,0.1,0.4949999999999998
4.7,0.1,0.5024999999999999
4.8,0.1,0.5099999999999999
4.9,0.1,0.5174999999999999
5.,0.1,0.5249999999999999
