time,S1,S2,S3,S4
0,0.2,0.2,0,0
0.16,0.1569848915747734,0.1542438688277709,0.04301510842522649,0.002741022747002401
0.32,0.137830383794323,0.1290590032546591,0.06216961620567692,0.008771380539663786
0.48,0.1293244223500158,0.1130466811541145,0.07067557764998415,0.01627774119590111
0.64,0.1260798001986869,0.1016703047024517,0.07392019980131309,0.02440949549623497
0.8,0.1255842863910273,0.09284962279464351,0.07441571360897267,0.03273466359638359
0.96,0.1265713558351312,0.08554739429066794,0.07342864416486875,0.04102396154446307
1.12,0.1283705893262743,0.07921787266010377,0.07162941067372569,0.04915271666617029
1.28,0.1306149752097961,0.07356245418024516,0.06938502479020385,0.05705252102955072
1.44,0.1330981899643203,0.06841203991087567,0.0669018100356797,0.06468615005344437
1.6,0.1357013455148851,0.06366723887148896,0.06429865448511493,0.07203410664339586
1.76,0.1383540981815795,0.05926686836089056,0.06164590181842053,0.07908722982068865
1.92,0.1410135222766016,0.055170963803567,0.05898647772339848,0.08584255847303426
2.08,0.1436524491270081,0.05135147196293726,0.05634755087299191,0.09230097716407055
2.24,0.1462529542989144,0.04778710332114703,0.05374704570108559,0.09846585097776711
2.4,0.1488026870188646,0.04446047190612705,0.05119731298113543,0.1043422151127372
2.56,0.151292785246735,0.04135650702140816,0.04870721475326507,0.1099362782253265
2.72,0.1537166820208815,0.03846157732106458,0.04628331797911853,0.1152551046998166
2.88,0.1560694144304948,0.03576301470864999,0.04393058556950522,0.1203063997218445
3.04,0.1583472168907509,0.03324886247090263,0.04165278310924906,0.125098354419848
3.2,0.16054727410346,0.03090774749420446,0.03945272589654007,0.1296395266092551
3.36,0.1626675640822112,0.02872882023739525,0.03733243591778879,0.1339387438448156
3.52,0.1647067503757744,0.02670172949721662,0.03529324962422565,0.1380050208785574
3.68,0.1666641017715171,0.02481661417256269,0.03333589822848294,0.1418474875989541
3.84,0.1685394263237649,0.02306410130812966,0.03146057367623512,0.1454753250156349
4.,0.1703330134203573,0.02143530525464303,0.0296669865796427,0.1488977081657139
4.16,0.1720455801975293,0.01992182496125317,0.02795441980247071,0.1521237552362758
4.32,0.1736782207957851,0.01851573827437732,0.0263217792042149,0.1551624825214074
4.48,0.1752323578551127,0.01720959291664305,0.02476764214488737,0.1580227649384692
4.64,0.176709696237503,0.01599639443229299,0.02329030376249707,0.1607133018052096
4.8,0.1781121789309001,0.01486959108019247,0.02188782106909991,0.1632425878507073
4.96,0.1794419458903598,0.01382305723784822,0.02055805410964024,0.1656188886525112
5.12,0.1807012953347702,0.01285107431778108,0.01929870466522981,0.1678502210169887
5.28,0.1818926483825603,0.01194831123852001,0.01810735161743971,0.1699443371440399
5.44,0.1830185167289329,0.01110980410065589,0.01698148327106716,0.1719087126282766
5.6,0.1840814734747937,0.01033093533907526,0.01591852652520634,0.173750538135718
5.76,0.1850841271894384,0.009607413299962534,0.01491587281056167,0.1754767138894754
5.92,0.1860290990200571,0.008935251919470498,0.01397090097994296,0.1770938471005861
6.08,0.1869190027490744,0.008310751170123375,0.01308099725092562,0.1786082515789505
6.24,0.1877564276349812,0.007730477999656064,0.01224357236501887,0.1800259496353246
6.4,0.1885439238565056,0.007191248150153958,0.01145607614349445,0.1813526757063512
6.56,0.1892839903069977,0.006690108987600805,0.01071600969300238,0.1825938813193964
6.72,0.1899790645898554,0.006224323096372518,0.01002093541014472,0.1837547414934823
6.88,0.1906315149545463,0.005791352904350762,0.009368485045453818,0.184840162050195
7.04,0.1912436339851946,0.005388846233230867,0.008756366014805448,0.1858547877519632
7.2,0.1918176338532269,0.005014622750267702,0.008182366146773133,0.1868030111029587
7.36,0.1923556428451419,0.004666661467807858,0.007644357154858143,0.1876889813773335
7.52,0.192859703216512,0.004343088843250699,0.007140296783488106,0.1885166143732607
7.68,0.1933317699977735,0.004042167865805483,0.006668230002226566,0.1892896021319674
7.84,0.1937737105749379,0.003762288037208918,0.00622628942506213,0.1900114225377285
8.,0.1941873050711677,0.003501955970888669,0.005812694928832325,0.1906853491002785
