time,S1,S2,S3,S4
0,0.015,0.02,0.015,0.01
0.1,0.01291565265638671,0.01791565265638671,0.01708434734361329,0.01093
0.2,0.0112962225642375,0.0162962225642375,0.0187037774357625,0.01186
0.3,0.01000423886535026,0.01500423886535026,0.01999576113464974,0.01279
0.4,0.008951539776522837,0.01395153977652284,0.02104846022347716,0.01372
0.5,0.008078981782437222,0.01307898178243723,0.02192101821756277,0.01465
0.6,0.007345409436505258,0.01234540943650526,0.02265459056349474,0.01558
0.7,0.006721295933708679,0.01172129593370868,0.02327870406629131,0.01651
0.8,0.006184900933200671,0.01118490093320068,0.02381509906679933,0.01744
0.9,0.00571987125368733,0.01071987125368733,0.02428012874631267,0.01837
1,0.005313665924144095,0.0103136659241441,0.0246863340758559,0.0193
1.1,0.004956497081592882,0.009956497081592887,0.02504350291840711,0.02023
1.2,0.004640629541511788,0.009640629541511792,0.0253593704584882,0.02116
1.3,0.004359851168450031,0.009359851168450036,0.02564014883154996,0.02209
1.4,0.004109131839376164,0.009109131839376169,0.02589086816062383,0.02302
1.5,0.003884340117732633,0.008884340117732637,0.02611565988226736,0.02395
1.6,0.00368206451172571,0.008682064511725714,0.02631793548827428,0.02488
1.7,0.003499449879989719,0.008499449879989723,0.02650055012001027,0.02581
1.8,0.003334101373642332,0.008334101373642336,0.02666589862635766,0.02674
1.9,0.003183982772166799,0.008183982772166802,0.02681601722783319,0.02767
2,0.003047362314305004,0.008047362314305006,0.02695263768569499,0.0286
2.1,0.002922750960958742,0.007922750960958746,0.02707724903904125,0.02953
2.2,0.002808862898726333,0.007808862898726336,0.02719113710127366,0.03046
2.3,0.002704585858451676,0.007704585858451679,0.02729541414154832,0.03139
2.4,0.002608945787097054,0.007608945787097058,0.02739105421290294,0.03232
2.5,0.002521092473464915,0.007521092473464918,0.02747890752653507,0.03325
2.6,0.002440278053344844,0.007440278053344847,0.02755972194665515,0.03418
2.7,0.002365839956758251,0.007365839956758253,0.02763416004324174,0.03511
2.8,0.002297193696878909,0.007297193696878911,0.02770280630312108,0.03604
2.9,0.002233818594842841,0.007233818594842843,0.02776618140515715,0.03696999999999999
3,0.002175248843944062,0.007175248843944064,0.02782475115605592,0.0379
3.1,0.002121069714238006,0.007121069714238008,0.02787893028576198,0.03882999999999999
3.2,0.002070908504313111,0.007070908504313114,0.02792909149568688,0.03976
3.3,0.002024428658203663,0.007024428658203666,0.02797557134179632,0.04068999999999999
3.4,0.001981328020729391,0.006981328020729393,0.02801867197927059,0.04161999999999999
3.5,0.001941333750996488,0.006941333750996491,0.0280586662490035,0.04254999999999999
3.6,0.00190419729650161,0.006904197296501613,0.02809580270349838,0.04347999999999998
3.7,0.001869693480067971,0.006869693480067975,0.02813030651993202,0.04440999999999999
3.8,0.001837618671171812,0.006837618671171815,0.02816238132882817,0.04533999999999998
3.9,0.001807786204462327,0.00680778620446233,0.02819221379553766,0.04626999999999999
4,0.00178002537029585,0.006780025370295852,0.02821997462970414,0.04719999999999999
4.1,0.001754181053812826,0.006754181053812829,0.02824581894618716,0.04812999999999999
4.2,0.001730111358168515,0.006730111358168518,0.02826988864183147,0.04905999999999999
4.3,0.001707685336613063,0.006707685336613065,0.02829231466338692,0.04998999999999999
4.4,0.001686782782271349,0.006686782782271352,0.02831321721772864,0.05091999999999999
4.5,0.001667294105818497,0.0066672941058185,0.02833270589418149,0.05184999999999998
4.6,0.001649118172003977,0.00664911817200398,0.02835088182799601,0.05277999999999997
4.7,0.00163216124609945,0.006632161246099453,0.02836783875390054,0.05370999999999997
4.8,0.001616337078087532,0.006616337078087536,0.02838366292191245,0.05463999999999998
4.9,0.001601566479771727,0.00660156647977173,0.02839843352022826,0.05556999999999999
5,0.001587775976873535,0.006587775976873538,0.02841222402312645,0.05649999999999998
