time,S1,S2,S3,S4
0,1.,2.,1.,1.5
0.05,0.94120528838489,1.941205288384889,1.05879471161511,1.536750033259157
0.1,0.8890941842707599,1.889094184270759,1.11090581572924,1.572115903338741
0.15,0.8427255019062759,1.842725501906275,1.157274498093724,1.606252550783144
0.2,0.8013223155415109,1.801322315541511,1.198677684458489,1.639293521745937
0.25,0.7642376056865416,1.764237605686543,1.235762394313457,1.030960660836058
0.3,0.7428459755710371,0.9928460185948684,1.257154024428961,1.056742290223365
0.35,0.7313528785867504,0.9813529216105817,1.268647121413248,1.078292929295103
0.4,0.7207087385960834,0.9707087816199147,1.279291261403915,1.099567007713569
0.45,0.7108429640806884,0.9608430071045197,1.28915703591931,1.120584851818323
0.5,0.7016918607153633,0.9516919037391946,1.298308139284635,1.141365110937222
0.55,0.6931978238771689,0.9431978669010002,1.306802176122829,1.161924919972286
0.6,0.6853086453134708,0.935308688337302,1.314691354686527,1.182280042476054
0.65,0.6779769127931208,0.9279769558169521,1.322023087206877,1.202444997624631
0.7,0.6711594848669609,0.9211595278907922,1.328840515133037,1.222433174226055
0.75,0.6648170414792703,0.9148170845031016,1.335182958520728,1.242256930147992
0.8,0.6589136761855662,0.9089137192093975,1.341086323814432,1.261927685371773
0.85,0.6534165584111749,0.9034166014350062,1.346583441588823,1.281455999879923
0.9,0.6482956187344934,0.8982956617583247,1.351704381265505,1.30085164859537
0.95,0.6435232809050627,0.893523323928894,1.356476719094935,1.32012368617484
1.,0.6390742183455292,0.8890742613693605,1.360925781654469,1.33928050736577
1.05,0.6349251506004203,0.8849251936242515,1.365074849399578,1.358329897890551
1.1,0.631054642882125,0.8810546859059563,1.368945357117873,1.377279086421444
1.15,0.6274429418111238,0.877442984834955,1.372557058188874,1.396134787436359
1.2,0.6240718307954824,0.8740718738193137,1.375928169204515,1.414903239457407
1.25,0.62092448688064,0.8709245299044713,1.379075513119358,1.433590244166413
1.3,0.617985360502825,0.8679854035266563,1.382014639497173,1.452201199549662
1.35,0.6152400721841982,0.8652401152080295,1.384759927815799,1.470741128604244
1.4,0.6126753097690081,0.8626753527928394,1.387324690230989,1.489214708717436
1.45,0.6102787409134453,0.8602787839372766,1.389721259086552,1.507626296898734
1.5,0.6080389328964269,0.8580389759202582,1.391961067103571,1.52597995326434
1.55,0.605945279985971,0.8559453230098023,1.394054720014027,1.544279462602516
1.6,0.6039879375083963,0.8539879805322275,1.396012062491601,1.562528354208947
1.65,0.602157761905066,0.8521578049288973,1.397842238094931,1.580729920150441
1.7,0.6004462561485181,0.8504462991723493,1.399553743851479,1.598887232098609
1.75,0.598845519965247,0.8488455629890783,1.40115448003475,1.617003156860358
1.8,0.5973482043775545,0.8473482474013858,1.402651795622443,1.635080370719124
1.85,0.5959474701334567,0.845947513157288,1.40405252986654,1.653121372689269
1.9,0.594636949642938,0.8446369926667692,1.405363050357059,1.67112849677594
1.95,0.5934107120817054,0.8434107551055367,1.406589287918292,1.689103923323724
2.,0.59226323134831,0.8422632743721413,1.407736768651687,1.707049689534015
2.05,0.5911893563788708,0.8411893994027021,1.408810643621127,1.724967699300736
2.1,0.5901842845145125,0.8401843275383438,1.409815715485485,1.7428597320932
2.15,0.5892435374304437,0.839243580454275,1.410756462569554,1.760727451033206
2.2,0.5883629364412272,0.8383629794650585,1.41163706355877,1.778572411301577
2.25,0.5875385815105221,0.8375386245343534,1.412461418489475,1.796396067307276
2.3,0.5867668318481903,0.8367668748720216,1.413233168151807,1.814199779358115
2.35,0.586044288056061,0.8360443310798922,1.413955711943937,1.831984819835409
2.4,0.5853677764208437,0.8353678194446749,1.414632223579154,1.849752378641891
2.45,0.5847343335602822,0.8347343765841135,1.415265666439715,1.867503568570897
2.5,0.5841411878841917,0.834141230908023,1.415858812115806,1.885239431901563
