time,S1,S2,S3
0,1.,2.,1.
0.06,0.930281191870172,1.930281191870171,1.069718808129829
0.12,0.8699043934601165,1.869904393460116,1.130095606539883
0.18,0.8173317123168027,1.817331712316802,1.182668287683197
0.24,0.7713364606633982,1.771336460663398,1.228663539336601
0.3,0.7428459850452403,0.9928460129671111,1.257154014954759
0.36,0.7291585085309124,0.9791585364527832,1.270841491469087
0.42,0.7166727460022031,0.9666727739240739,1.283327253997796
0.48,0.705270364487138,0.9552703924090089,1.294729635512861
0.54,0.6948466526006074,0.9448466805224782,1.305153347399392
0.6,0.6853086527835547,0.9353086807054256,1.314691347216445
0.66,0.6765736009851071,0.9265736289069779,1.323426399014892
0.72,0.6685676005171626,0.9185676284390335,1.331432399482836
0.78,0.6612245063957675,0.9112245343176383,1.338775493604232
0.84,0.6544849706515985,0.9044849985734693,1.345515029348401
0.9,0.6482956263741612,0.898295654296032,1.351704373625838
0.96,0.6426083850663457,0.8926084129882165,1.357391614933653
1.02,0.6373798398998379,0.8873798678217087,1.362620160100161
1.08,0.6325707245129732,0.882570752434844,1.367429275487026
1.14,0.6281454795764484,0.8781455074983192,1.37185452042355
1.2,0.6240718375884893,0.8740718655103602,1.375928162411509
1.26,0.6203204847434071,0.8703205126652779,1.379679515256591
1.32,0.6168647568577604,0.8668647847796312,1.383135243142238
1.38,0.6136803661171969,0.8636803940390677,1.386319633882802
1.44,0.6107451656421116,0.8607451935639824,1.389254834357887
1.5,0.6080389395405341,0.8580389674624049,1.391961060459465
1.56,0.6055432166761498,0.8555432445980206,1.394456783323849
1.62,0.6032411049227501,0.853241132844621,1.396758895077249
1.68,0.6011171436916319,0.8511171716135027,1.398882856308367
1.74,0.5991571721410002,0.8491572000628711,1.400842827858999
1.8,0.5973482097019549,0.8473482376238257,1.402651790298044
1.86,0.5956783496765741,0.845678377598445,1.404321650323425
1.92,0.5941366636948637,0.8441366916167345,1.405863336305135
1.98,0.5927131156224834,0.8427131435443542,1.407286884377516
2.04,0.5913984832764135,0.8413985111982843,1.408601516723586
2.1,0.5901842904487134,0.8401843183705842,1.409815709551286
2.16,0.5890627405785118,0.8390627685003826,1.410937259421487
2.22,0.5880266603172654,0.8380266882391362,1.411973339682734
2.28,0.5870694469605204,0.8370694748823912,1.412930553039478
2.34,0.586185020853454,0.8361850487753248,1.413814979146545
2.4,0.5853677820800301,0.8353678100019009,1.414632217919969
2.46,0.5846125710065324,0.8346125989284032,1.415387428993466
2.52,0.5839146322990984,0.8339146602209692,1.4160853677009
2.58,0.5832695820773958,0.8332696099992666,1.416730417922603
2.64,0.5826733765794295,0.8326734045013003,1.417326623420569
2.7,0.5821222898853418,0.8321223178072126,1.417877710114657
2.76,0.5816128822218242,0.831612910143695,1.418387117778174
2.82,0.5811419788741685,0.8311420067960393,1.41885802112583
2.88,0.5807066497760953,0.8307066776979661,1.419293350223903
2.94,0.5803041936238958,0.8303042215457666,1.419695806376102
3.,0.5799321135172289,0.8299321414390997,1.420067886482769
