time,S1,S2,S3,S4
0,0.1,0.2,0.1,0.1000000000463599
0.2,0.1017894170963555,0.2017894170963555,0.09337919405427221,0.1017894170963555
0.4,0.1031931542209749,0.2031931542209749,0.08745728179834634,0.1031931542209752
0.6,0.1042599881499148,0.2042599881499148,0.0821526133335977,0.1042599881499156
0.8,0.1050330999051172,0.2050330999051172,0.07739299128225411,0.1050330999051172
1.,0.1055506492146797,0.2055506492146797,0.0731146314462558,0.1055506492146796
1.2,0.1058462807063498,0.2058462807063498,0.06926126349122672,0.1058462807063499
1.4,0.1059496026554249,0.2059496026554249,0.0657832982003982,0.1059496026554248
1.6,0.1058866371725133,0.2058866371725133,0.06263705739438379,0.1058866371725133
1.8,0.1056802258732096,0.2056802258732095,0.05978408976920773,0.1056802258732095
2.,0.1053503787758972,0.2053503787758972,0.057190587065693,0.1053503787758972
2.2,0.1049146143104152,0.2049146143104152,0.05482681929221898,0.1049146143104152
2.4,0.1043882639187886,0.2043882639187886,0.05266663291966161,0.1043882639187886
2.6,0.1037847209423212,0.2037847209423212,0.05068704323528809,0.1037847209423213
2.8,0.1031156800376933,0.2031156800376933,0.04886784324360379,0.1031156800376932
3.,0.1023913507694748,0.2023913507694748,0.04719125602993358,0.1023913507694749
3.2,0.1016206318792724,0.2016206318792724,0.04564165200907392,0.1016206318792724
3.4,0.1008112772822125,0.2008112772822124,0.04420527993999474,0.1008112772822125
3.6,0.09997004144388294,0.1999700414438829,0.0428700316294028,0.09997004144388289
3.8,0.09910279848892183,0.1991027984889219,0.04162524951100705,0.09910279848892186
4.,0.09821465575306168,0.1982146557530616,0.04046154305509486,0.09821465575306169
4.2,0.09731005161061764,0.1973100516106176,0.03937063058551895,0.09731005161061763
4.4,0.09639283585586611,0.1963928358558661,0.03834520951501027,0.09639283585586619
4.6,0.09546634652732845,0.1954663465273284,0.03737883199055018,0.09546634652732839
4.8,0.09453347527925393,0.1945334752792539,0.03646579897164496,0.09453347527925402
5.,0.09359672135068802,0.193596721350688,0.03560107292046465,0.09359672135068793
5.2,0.09265824321741977,0.1926582432174197,0.03478019387307175,0.09265824321741982
5.4,0.09171990208018614,0.1917199020801861,0.03399920867273204,0.09171990208018607
5.6,0.09078329801111878,0.1907832980111187,0.03325461224491058,0.09078329801111874
5.8,0.08984980457220048,0.1898498045722004,0.03254329099858861,0.08984980457220055
6.,0.08892059768858194,0.1889205976885819,0.03186247554738058,0.08892059768858183
6.2,0.08799667983818003,0.18799667983818,0.03120970117020558,0.08799667983818027
6.4,0.08707890321210225,0.1870789032121022,0.03058276962551375,0.08707890321210209
6.6,0.08616798887538741,0.1861679888753874,0.02997971751893245,0.08616798887538768
6.8,0.08526454354434097,0.1852645435443409,0.02939878848002751,0.08526454354434158
7.,0.08436907132613909,0.184369071326139,0.02883841438946423,0.08436907132613909
7.2,0.08348199462486101,0.1834819946248609,0.02829717888042449,0.08348199462486026
7.4,0.08260365728015123,0.1826036572801512,0.02777381398722022,0.08260365728015167
7.6,0.08173433679687849,0.1817343367968785,0.02726717844818867,0.08173433679687836
7.8,0.08087425563401569,0.1808742556340156,0.02677623880537673,0.08087425563401548
8.,0.08002358606769471,0.1800235860676946,0.0263000611685276,0.08002358606769455
8.2,0.07918245604236148,0.1791824560423614,0.02583780156777737,0.07918245604236182
8.4,0.07835095681112012,0.1783509568111201,0.02538869249051425,0.07835095681112012
8.6,0.07752914743649173,0.1775291474364917,0.02495203496356134,0.07752914743649154
8.8,0.0767170595150952,0.1767170595150952,0.02452719061582129,0.07671705951509495
9.,0.07591469985512031,0.1759146998551203,0.02411357712285329,0.07591469985512075
9.2,0.07512205468664495,0.1751220546866449,0.02371066041612053,0.07512205468664499
9.4,0.07433909277311849,0.1743390927731184,0.02331794911630186,0.07433909277311824
9.6,0.07356576767790776,0.1735657676779077,0.02293499065498627,0.0735657676779073
9.8,0.07280201956511543,0.1728020195651154,0.02256136809898754,0.072802019565116
10.,0.07204777773677623,0.1720477777367761,0.02219669522654535,0.07204777773677623
