time,S1,S2,S3
0,0.1,0.2,0.1
0.3,0.1027954657196836,0.2027954657196837,0.09720453428031633
0.6,0.1052166790750115,0.2052166790750116,0.09478332092498849
0.9,0.1073114533104427,0.2073114533104428,0.09268854668955731
1.2,0.1091220870111078,0.2091220870111079,0.09087791298889212
1.5,0.1106858430652298,0.2106858430652298,0.08931415693477021
1.8,0.1120354289754245,0.2120354289754246,0.0879645710245755
2.1,0.1131994679349532,0.2131994679349533,0.08680053206504677
2.4,0.1142029420270832,0.2142029420270833,0.08579705797291681
2.7,0.1150676073721578,0.2150676073721579,0.08493239262784216
3.,0.1158123748586422,0.2158123748586423,0.08418762514135776
3.3,0.116453652239067,0.2164536522390671,0.08354634776093294
3.6,0.1170056623466827,0.2170056623466828,0.08299433765331726
3.9,0.1174807118246261,0.2174807118246262,0.08251928817537382
4.2,0.1178894426337883,0.2178894426337884,0.08211055736621167
4.5,0.1182410491759564,0.2182410491759564,0.0817589508240436
4.8,0.1185434657675469,0.2185434657675469,0.0814565342324531
5.1,0.1188035398106985,0.2188035398106986,0.08119646018930146
5.4,0.1190271727197296,0.2190271727197297,0.08097282728027038
5.7,0.1192194515541829,0.219219451554183,0.08078054844581707
6.,0.1193847579560247,0.2193847579560248,0.08061524204397527
6.3,0.1195268646906009,0.219526864690601,0.08047313530939906
6.6,0.1196490198897266,0.2196490198897267,0.08035098011027337
6.9,0.1197540191857113,0.2197540191857114,0.08024598081428864
7.2,0.1198442672937777,0.2198442672937777,0.08015573270622231
7.5,0.1199218338287116,0.2199218338287116,0.0800781661712884
7.8,0.1199884981618256,0.2199884981618257,0.08001150183817432
8.1,0.1200457911060625,0.2200457911060625,0.0799542088939375
8.4,0.1200950287633639,0.2200950287633639,0.07990497123663607
8.7,0.1201373425029221,0.2201373425029222,0.07986265749707782
9.,0.1201737055435155,0.2201737055435155,0.07982629445648449
9.3,0.1202049542465649,0.2202049542465649,0.0797950457534351
9.6,0.1202318074231434,0.2202318074231434,0.07976819257685656
9.9,0.1202548830575333,0.2202548830575334,0.07974511694246665
10.2,0.1202747124047727,0.2202747124047728,0.07972528759522723
10.5,0.1202917520646065,0.2202917520646066,0.07970824793539345
10.8,0.1203063943304659,0.2203063943304659,0.07969360566953408
11.1,0.1203189763860302,0.2203189763860303,0.07968102361396974
11.4,0.1203297880620335,0.2203297880620336,0.07967021193796645
11.7,0.1203390784603604,0.2203390784603604,0.07966092153963956
12.,0.1203470616050103,0.2203470616050103,0.07965293839498968
12.3,0.1203539213690725,0.2203539213690725,0.07964607863092748
12.6,0.1203598158304109,0.2203598158304109,0.07964018416958904
12.9,0.1203648808124192,0.2203648808124192,0.07963511918758078
13.2,0.1203692330314193,0.2203692330314193,0.07963076696858069
13.5,0.1203729727834712,0.2203729727834712,0.07962702721652877
13.8,0.1203761862536314,0.2203761862536313,0.0796238137463686
14.1,0.1203789475006824,0.2203789475006824,0.07962105249931757
14.4,0.1203813201628536,0.2203813201628536,0.07961867983714635
14.7,0.1203833589235379,0.2203833589235379,0.07961664107646201
15.,0.1203851107688889,0.2203851107688889,0.07961488923111104
