time,S1,S2,S3,S4
0,0.0001,0.0002,0.00015,0.00015
0.15,0.00008081786749845926,0.0001808178674984593,0.0001691821325015407,0.0001356134006238444
0.3,0.00006655823476993413,0.0001665582347699341,0.0001834417652300658,0.0001249186760774506
0.45,0.00005560572168996224,0.0001556057216899622,0.0001943942783100377,0.0001167042912674716
0.6,0.00004698031046410292,0.0001469803104641029,0.0002030196895358971,0.0001102352328480772
0.75,0.0000400528195984328,0.0001400528195984328,0.0002099471804015671,0.0001050396146988246
0.9,0.00003440071970856081,0.0001344007197085608,0.0002155992802914391,0.0001008005397814206
1.05,0.0000297296708879916,0.0001297296708879916,0.0002202703291120084,0.00009729725316599371
1.2,0.00002582829645687315,0.0001258282964568731,0.0002241717035431268,0.00009437122234265488
1.35,0.00002254085214418552,0.0001225408521441855,0.0002274591478558144,0.00009190563910813915
1.5,0.00001975003977101087,0.0001197500397710108,0.0002302499602289892,0.00008981252982825815
1.65,0.00001736582963922409,0.0001173658296392241,0.000232634170360776,0.00008802437222941807
1.8,0.00001531797292908185,0.0001153179729290818,0.0002346820270709182,0.00008648847969681139
1.95,0.00001355085810498809,0.000113550858104988,0.000236449141895012,0.00008516314357874107
2.1,0.00001201989745082821,0.0001120198974508282,0.0002379801025491719,0.00008401492308812115
2.25,0.00001068893731343204,0.000110688937313432,0.000239311062686568,0.00008301670298507403
2.4,9.528366872111855e-6,0.0001095283668721118,0.0002404716331278883,0.00008214627515408389
2.55,8.513717394436715e-6,0.0001085137173944367,0.0002414862826055634,0.00008138528804582754
2.7,7.624607742300081e-6,0.0001076246077423,0.0002423753922577,0.00008071845580672505
2.85,6.84394003292788e-6,0.0001068439400329278,0.0002431560599670723,0.0000801329550246959
3.,6.15727913612228e-6,0.0001061572791361222,0.0002438427208638779,0.00007961795935209171
3.15,5.552368348756283e-6,0.0001055523683487562,0.0002444476316512439,0.00007916427626156721
3.3,5.018747096216342e-6,0.0001050187470962163,0.0002449812529037838,0.00007876406032216227
3.45,4.547446539946668e-6,0.0001045474465399466,0.0002454525534600535,0.00007841058490496001
3.6,4.130745706109385e-6,0.0001041307457061094,0.0002458692542938907,0.00007809805927958206
3.75,3.761972564713332e-6,0.0001037619725647133,0.0002462380274352867,0.00007782147942353502
3.9,3.43534311547266e-6,0.0001034353431154726,0.0002465646568845274,0.00007757650733660452
4.05,3.145827940874638e-6,0.0001031458279408746,0.0002468541720591254,0.000077359370955656
4.2,2.889042068839459e-6,0.0001028890420688394,0.0002471109579311606,0.0000771667815516296
4.35,2.661153595424794e-6,0.0001026611535954248,0.0002473388464045752,0.00007699586519656862
4.5,2.458806568257823e-6,0.0001024588065682578,0.0002475411934317422,0.00007684410492619338
4.65,2.279056319180358e-6,0.0001022790563191803,0.0002477209436808197,0.00007670929223938527
4.8,2.119314642288444e-6,0.0001021193146422884,0.0002478806853577115,0.00007658948598171634
4.95,1.977303149524839e-6,0.0001019773031495248,0.0002480226968504751,0.00007648297736214365
5.1,1.851013523391479e-6,0.0001018510135233915,0.0002481489864766084,0.00007638826014254361
5.25,1.738673200439163e-6,0.0001017386732004391,0.0002482613267995607,0.00007630400490032938
5.4,1.638716074588458e-6,0.0001016387160745884,0.0002483612839254114,0.00007622903705594135
5.55,1.549757099746178e-6,0.0001015497570997461,0.0002484502429002536,0.00007616231782480963
5.7,1.470570294757172e-6,0.0001014705702947571,0.0002485294297052426,0.00007610292772106789
5.85,1.400069598371049e-6,0.000101400069598371,0.0002485999304016288,0.00007605005219877829
6.,1.337292269367426e-6,0.0001013372922693674,0.0002486627077306324,0.00007600296920202558
6.15,1.281384214941823e-6,0.0001012813842149418,0.000248718615785058,0.00007596103816120638
6.3,1.231587583622904e-6,0.0001012315875836229,0.0002487684124163769,0.00007592369068771718
6.45,1.187229312946346e-6,0.0001011872293129463,0.0002488127706870535,0.00007589042198470978
6.6,1.147711488200044e-6,0.0001011477114882,0.0002488522885117998,0.00007586078361615004
6.75,1.11250283516206e-6,0.000101112502835162,0.0002488874971648377,0.00007583437712637154
6.9,1.081130902187849e-6,0.0001010811309021878,0.0002489188690978119,0.00007581084817664089
7.05,1.053175706327654e-6,0.0001010531757063276,0.0002489468242936721,0.00007578988177974574
7.2,1.028263471396072e-6,0.000101028263471396,0.0002489717365286037,0.00007577119760354705
7.35,1.006061794658034e-6,0.000101006061794658,0.0002489939382053418,0.00007575454634599353
7.5,9.862747192259888e-7,0.0001009862747192259,0.0002490137252807739,0.00007573970603941948
