Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.71828183,15.15426224,1,1,3.14159265,1.04719755,1.57079633,-0.52359878,1.22777239,-1.43067687,1,4,-4,-0.94772160,0.97589745,1,2.71828183,2.15976625,-5,9,-1.60943791,0,-0.69897000,0,1,4,5.56228173,16,9.61,2,2.72029410,0.86320937,0,0.37387666,0,2.01433821,0.29100619,1.13949393,-1.02298638,4.93315488,0.30452029,2.82831546,1.12099947,1.14109666,-1.47112767,5.28829254,0.80288197,-0.86730053,1.51330669,5.29834237,0,0,1
3,2.71828183,15.15426224,1,1,3.14159265,1.04719755,1.57079633,-0.52359878,1.22777239,-1.43067687,1,4,-4,-0.94772160,0.97589745,1,2.71828183,2.15976625,-5,9,-1.60943791,0,-0.69897000,0,1,4,5.56228173,16,9.61,2,2.72029410,0.86320937,0,0.37387666,0,2.01433821,0.29100619,1.13949393,-1.02298638,4.93315488,0.30452029,2.82831546,1.12099947,1.14109666,-1.47112767,5.28829254,0.80288197,-0.86730053,1.51330669,5.29834237,0,0,1
4,2.71828183,15.15426224,1,1,3.14159265,1.04719755,1.57079633,-0.52359878,1.22777239,-1.43067687,1,4,-4,-0.94772160,0.97589745,1,2.71828183,2.15976625,-5,9,-1.60943791,0,-0.69897000,0,1,4,5.56228173,16,9.61,2,2.72029410,0.86320937,0,0.37387666,0,2.01433821,0.29100619,1.13949393,-1.02298638,4.93315488,0.30452029,2.82831546,1.12099947,1.14109666,-1.47112767,5.28829254,0.80288197,-0.86730053,1.51330669,5.29834237,0,0,1
5,2.71828183,15.15426224,1,1,3.14159265,1.04719755,1.57079633,-0.52359878,1.22777239,-1.43067687,1,4,-4,-0.94772160,0.97589745,1,2.71828183,2.15976625,-5,9,-1.60943791,0,-0.69897000,0,1,4,5.56228173,16,9.61,2,2.72029410,0.86320937,0,0.37387666,0,2.01433821,0.29100619,1.13949393,-1.02298638,4.93315488,0.30452029,2.82831546,1.12099947,1.14109666,-1.47112767,5.28829254,0.80288197,-0.86730053,1.51330669,5.29834237,0,0,1
6,2.71828183,15.15426224,1,1,3.14159265,1.04719755,1.57079633,-0.52359878,1.22777239,-1.43067687,1,4,-4,-0.94772160,0.97589745,1,2.71828183,2.15976625,-5,9,-1.60943791,0,-0.69897000,0,1,4,5.56228173,16,9.61,2,2.72029410,0.86320937,0,0.37387666,0,2.01433821,0.29100619,1.13949393,-1.02298638,4.93315488,0.30452029,2.82831546,1.12099947,1.14109666,-1.47112767,5.28829254,0.80288197,-0.86730053,1.51330669,5.29834237,0,0,1
7,2.71828183,15.15426224,1,1,3.14159265,1.04719755,1.57079633,-0.52359878,1.22777239,-1.43067687,1,4,-4,-0.94772160,0.97589745,1,2.71828183,2.15976625,-5,9,-1.60943791,0,-0.69897000,0,1,4,5.56228173,16,9.61,2,2.72029410,0.86320937,0,0.37387666,0,2.01433821,0.29100619,1.13949393,-1.02298638,4.93315488,0.30452029,2.82831546,1.12099947,1.14109666,-1.47112767,5.28829254,0.80288197,-0.86730053,1.51330669,5.29834237,0,0,1
8,2.71828183,15.15426224,1,1,3.14159265,1.04719755,1.57079633,-0.52359878,1.22777239,-1.43067687,1,4,-4,-0.94772160,0.97589745,1,2.71828183,2.15976625,-5,9,-1.60943791,0,-0.69897000,0,1,4,5.56228173,16,9.61,2,2.72029410,0.86320937,0,0.37387666,0,2.01433821,0.29100619,1.13949393,-1.02298638,4.93315488,0.30452029,2.82831546,1.12099947,1.14109666,-1.47112767,5.28829254,0.80288197,-0.86730053,1.51330669,5.29834237,0,0,1
9,2.71828183,15.15426224,1,1,3.14159265,1.04719755,1.57079633,-0.52359878,1.22777239,-1.43067687,1,4,-4,-0.94772160,0.97589745,1,2.71828183,2.15976625,-5,9,-1.60943791,0,-0.69897000,0,1,4,5.56228173,16,9.61,2,2.72029410,0.86320937,0,0.37387666,0,2.01433821,0.29100619,1.13949393,-1.02298638,4.93315488,0.30452029,2.82831546,1.12099947,1.14109666,-1.47112767,5.28829254,0.80288197,-0.86730053,1.51330669,5.29834237,0,0,1
10,2.71828183,15.15426224,1,1,3.14159265,1.04719755,1.57079633,-0.52359878,1.22777239,-1.43067687,1,4,-4,-0.94772160,0.97589745,1,2.71828183,2.15976625,-5,9,-1.60943791,0,-0.69897000,0,1,4,5.56228173,16,9.61,2,2.72029410,0.86320937,0,0.37387666,0,2.01433821,0.29100619,1.13949393,-1.02298638,4.93315488,0.30452029,2.82831546,1.12099947,1.14109666,-1.47112767,5.28829254,0.80288197,-0.86730053,1.51330669,5.29834237,0,0,1
