time,S1,S2,S3
0,1.5,0,2
0.06,1.25291,0.247095,2
0.12,1.04651,0.453486,2
0.18,0.874122,0.625878,2
0.24,0.730128,0.769872,2
0.3,0.609854,0.890146,2
0.36,0.509393,0.990607,2
0.42,0.425481,1.07452,2
0.48,0.355392,1.14461,2
0.54,0.296848,1.20315,2
0.6,0.247948,1.25205,2
0.66,0.207104,1.2929,2
0.72,0.172988,1.32701,2
0.78,0.144491,1.35551,2
0.84,0.120689,1.37931,2
0.9,0.100808,1.39919,2
0.96,0.0842021,1.4158,2
1.02,0.0703315,1.42967,2
1.08,0.0587458,1.44125,2
1.14,0.0490687,1.45093,2
1.2,0.0409856,1.45901,2
1.26,0.034234,1.46577,2
1.32,0.0285947,1.47141,2
1.38,0.0238843,1.47612,2
1.44,0.0199498,1.48005,2
1.5,0.0166635,1.48334,2
1.56,0.0139185,1.48608,2
1.62,0.0116257,1.48837,2
1.68,0.00971062,1.49029,2
1.74,0.00811099,1.49189,2
1.8,0.00677487,1.49323,2
1.86,0.00565885,1.49434,2
1.92,0.00472667,1.49527,2
1.98,0.00394804,1.49605,2
2.04,0.00329768,1.4967,2
2.1,0.00275446,1.49725,2
2.16,0.00230072,1.4977,2
2.22,0.00192172,1.49808,2
2.28,0.00160516,1.49839,2
2.34,0.00134074,1.49866,2
2.4,0.00111988,1.49888,2
2.46,0.000935401,1.49906,2
2.52,0.000781313,1.49922,2
2.58,0.000652607,1.49935,2
2.64,0.000545103,1.49945,2
2.7,0.000455309,1.49954,2
2.76,0.000380306,1.49962,2
2.82,0.000317658,1.49968,2
2.88,0.00026533,1.49973,2
2.94,0.000221623,1.49978,2
3,0.000185115,1.49981,2
