time,S1,S2,S3,S4
0,10.,0,10.,0
0.08,9.231163463763895,0.7688365362360987,9.996000000000004,0.004
0.16,8.521437889473094,1.478562110526899,9.992000000000002,0.008
0.24,7.866278608880327,2.133721391119666,9.988000000000001,0.01199999999999999
0.32,7.261490366831131,2.738509633168864,9.984,0.016
0.4,6.703200398921646,3.296799601078348,9.98,0.02
0.48,6.187833843231774,3.812166156768221,9.975999999999999,0.02399999999999999
0.56,5.712090633632988,4.287909366367006,9.971999999999999,0.02799999999999999
0.64,5.272924199542948,4.727075800457047,9.968,0.032
0.72,4.867522497268947,5.132477502731047,9.964,0.03599999999999999
0.8,4.493289622533991,5.506710377466004,9.959999999999999,0.03999999999999999
0.88,4.147828995543827,5.852171004456168,9.955999999999999,0.04399999999999999
0.96,3.828928656211171,6.171071343788823,9.952,0.04799999999999998
1.04,3.534546611732733,6.465453388267262,9.948,0.05199999999999999
1.12,3.26279780752228,6.737202192477715,9.944,0.056
1.2,3.011942119124525,6.98805788087547,9.939999999999999,0.05999999999999999
1.28,2.780373004508355,7.219626995491637,9.825760566283127,0.1742394337168689
1.36,2.566607768998751,7.433392231001241,9.705760566283123,0.294239433716869
1.44,2.369277578980382,7.630722421019609,9.58576056628312,0.4142394337168688
1.52,2.18711886851453,7.812881131485462,9.465760566283119,0.5342394337168688
1.6,2.018965175685882,7.98103482431411,9.345760566283118,0.6542394337168691
1.68,1.86373975536693,8.136260244633062,9.225760566283119,0.7742394337168688
1.76,1.72044861595436,8.27955138404563,9.10576056628312,0.8942394337168689
1.84,1.588174234357464,8.411825765642527,8.98576056628312,1.014239433716869
1.92,1.466069611694447,8.533930388305544,8.865760566283121,1.134239433716868
2.,1.353352803218943,8.646647196781048,8.745760566283122,1.254239433716868
2.08,1.249302120134065,8.750697879865924,8.625760566283123,1.374239433716869
2.16,1.153251183056564,8.846748816943426,8.505760566283123,1.494239433716869
2.24,1.064584973426151,8.935415026573837,8.385760566283124,1.614239433716869
2.32,0.9827358007632098,9.017264199236779,8.265760566283125,1.734239433716868
2.4,0.9071794914861456,9.092820508513842,8.145760566283124,1.854239433716868
2.48,0.8374322267946364,9.162567773205353,8.025760566283123,1.974239433716868
2.56,0.7730473856877979,9.226952614312191,7.905760566283123,2.094239433716868
2.64,0.7136126850650282,9.286387314934961,7.785760566283123,2.214239433716868
2.72,0.6587475397033886,9.341252460296601,7.665760566283123,2.334239433716868
2.8,0.608100625208807,9.391899374791183,7.545760566283124,2.454239433716868
2.88,0.5613476283368077,9.438652371663181,7.425760566283124,2.574239433716867
2.96,0.5181891705682446,9.481810829431742,7.305760566283124,2.694239433716868
3.04,0.4783488912783545,9.521651108721632,7.185760566283123,2.814239433716868
3.12,0.4415716773717656,9.558428322628222,7.065760566283124,2.934239433716868
3.2,0.4076220296434289,9.592377970356558,6.945760566283124,3.054239433716869
3.28,0.3762825548145029,9.623717445185485,6.825760566283124,3.174239433716868
3.36,0.3473525735026511,9.652647426497337,6.705760566283124,3.294239433716868
3.44,0.3206468352137679,9.679353164786221,6.585760566283123,3.414239433716868
3.52,0.2959943321272479,9.70400566787274,6.465760566283123,3.534239433716868
3.6,0.2732372040795781,9.726762795920409,6.345760566283124,3.654239433716868
3.68,0.252229727734852,9.747770272265135,6.225760566283124,3.774239433716868
3.76,0.2328373834698842,9.767162616530104,6.105760566283125,3.894239433716867
3.84,0.2149359939991643,9.785064006000823,5.985760566283125,4.014239433716867
3.92,0.1984109421319521,9.801589057868035,5.865760566283126,4.134239433716866
4.,0.1831563888886577,9.81684361111133,5.745760566283125,4.254239433716867
