time,S1,S2,S3
0,1.,2.,1.
0.02,0.972711572993271,1.972711572993272,1.027288427006727
0.04,0.9467834379453146,1.946783437945316,1.053216562054683
0.06,0.9221273261139468,1.922127326113948,1.077872673886051
0.08,0.8986623154578377,1.898662315457839,1.10133768454216
0.1,0.8763140831675205,1.876314083167522,1.123685916832477
0.12,0.855014242154193,1.855014242154195,1.144985757845804
0.14,0.8346997627562959,1.834699762756298,1.165300237243702
0.16,0.8153124563450651,1.815312456345067,1.184687543654932
0.18,0.7967985160339676,1.796798516033969,1.20320148396603
0.2,0.7791081204854917,1.779108120485493,1.220891879514506
0.22,0.762195055138877,1.762195055138879,1.23780494486112
0.24,0.7460164109277678,1.74601641092777,1.25398358907223
0.26,0.7305322747691269,1.730532274769129,1.26946772523087
0.28,0.7157054891531705,1.715705489153172,1.284294510846827
0.3,0.7015014057381896,1.701501405738191,1.298498594261808
0.32,0.6922740533263058,1.242274089545451,1.307725946673692
0.34,0.6838920110701427,1.233892047289288,1.316107988929855
0.36,0.6757957243218013,1.225795760540947,1.324204275678196
0.38,0.6679734245846423,1.217973460803788,1.332026575415356
0.4,0.6604139473144558,1.210413983533601,1.339586052685542
0.42,0.6531066940577221,1.203106730276867,1.346893305942276
0.44,0.6460415969672317,1.196041633186377,1.353958403032766
0.46,0.6392090865215395,1.189209122740684,1.360790913478459
0.48,0.6326000602495673,1.182600096468712,1.367399939750431
0.5,0.6262058565039558,1.176205892723101,1.373794143496042
0.52,0.6200182259379479,1.170018262157093,1.37998177406205
0.54,0.6140293085976914,1.164029344816836,1.385970691402307
0.56,0.6082316111034891,1.158231647322634,1.391768388896509
0.58,0.6026179888093606,1.152618025028505,1.397382011190638
0.6,0.5971816194609964,1.147181655680141,1.402818380539002
0.62,0.5919159898336449,1.14191602605279,1.408084010166353
0.64,0.5868148775680468,1.136814913787192,1.413185122431951
0.66,0.5818723355966987,1.131872371815843,1.4181276644033
0.68,0.5770826774032547,1.1270827136224,1.422917322596744
0.7,0.5724404625861843,1.122440498805329,1.427559537413814
0.72,0.5679404838298212,1.117940520048966,1.432059516170177
0.74,0.5635777547445571,1.113577790963702,1.436422245255441
0.76,0.5593474982295113,1.109347534448656,1.440652501770487
0.78,0.5552451363967984,1.105245172615943,1.4447548636032
0.8,0.5512662790069655,1.10126631522611,1.448733720993033
0.82,0.5474067199806149,1.09740675619976,1.452593280019383
0.84,0.5436624174268718,1.093662453646016,1.456337582573127
0.86,0.5400294922904964,1.090029528509641,1.459970507709502
0.88,0.5365042253819376,1.086504261601082,1.463495774618061
0.9,0.5330830395211897,1.083083075740334,1.466916960478809
0.92,0.5297624953139333,1.079762531533078,1.470237504686065
0.94,0.5265392925786112,1.076539328797756,1.473460707421387
0.96,0.5234102554906092,1.073410291709754,1.476589744509389
0.98,0.520372326399619,1.070372362618764,1.479627673600379
1.,0.517422566768562,1.067422602987707,1.482577433231437
