time,S1,S2,S3
0,1.,2.,1.
0.1,0.883923313603504,2.,1.
0.2,0.7840151816482617,2.,1.
0.3,0.6980234595342058,2.,1.
0.4,0.6240096963989868,2.,1.
0.5,0.5603054605056571,2.,1.
0.6,0.5054747139348001,2.,1.
0.7,0.4582814561323967,2.,1.
0.8,0.4176618374157148,2.,1.
0.9,0.3827002134879041,2.,1.
1.,0.3526084625831038,2.,1.
1.1,0.3267082539987524,2.,1.
1.2,0.3044157400823813,2.,1.
1.3,0.2852283920033416,2.,1.
1.4,0.2687136900981921,2.,1.
1.5,0.254499352963239,2.,1.
1.6,0.2422649605984464,2.,1.
1.7,0.2317347210056693,2.,1.
1.8,0.2226712581811941,2.,1.
1.9,0.2148702647674777,2.,1.
2.,0.2081558874632012,2.,1.
2.1,0.202376771724771,2.,1.
2.2,0.1974026394217073,2.,1.
2.3,0.1931213624993903,2.,1.
2.4,0.1894364332697091,2.,1.
2.5,0.1862647859932125,2.,1.
2.6,0.1835349246124559,2.,1.
2.7,0.1811853110709463,2.,1.
2.8,0.1791629780648575,2.,1.
2.9,0.1774223429823784,2.,1.
3.,0.1759241618408279,2.,1.
3.1,0.1746346676581519,2.,1.
3.2,0.173524787768869,2.,1.
3.3,0.1725695069843474,2.,1.
3.4,0.1717472877394203,2.,1.
3.5,0.1710395983273337,2.,1.
3.6,0.1704304833305651,2.,1.
3.7,0.17686792956537,1.1,1.
3.8,0.1868585465398743,1.1,1.
3.9,0.1960580208817629,1.1,1.
4.,0.2045290022200507,1.1,1.
4.1,0.2123291788762838,1.1,1.
4.2,0.2195116704124725,1.1,1.
4.3,0.2261253905888519,1.1,1.
4.4,0.2322153818978987,1.1,1.
4.5,0.2378231135328633,1.1,1.
4.6,0.2429867757797054,1.1,1.
4.7,0.2477415380794728,1.1,1.
4.8,0.2521197748691855,1.1,1.
4.9,0.2561513060511281,1.1,1.
5.,0.259863586153533,1.1,1.
