time,S1,S2
0,0,0.001
0.1,0.020483491,0.131302767
0.2,0.038612305,0.245675377
0.3,0.054748694,0.346034626
0.4,0.06909398,0.434117406
0.5,0.081832679,0.511441534
0.6,0.093133196,0.579334052
0.7,0.103148648,0.638955761
0.8,0.112017761,0.691322524
0.9,0.119865836,0.737323747
1,0.126805722,0.777738449
1.1,0.13293879,0.813249224
1.2,0.138355894,0.844454394
1.3,0.143138291,0.871878589
1.4,0.147358516,0.895981962
1.5,0.151081216,0.917168232
1.6,0.154363914,0.935791689
1.7,0.157257733,0.952163326
1.8,0.159808049,0.966556182
1.9,0.162055097,0.979210022
2,0.164034517,0.990335429
2.1,0.165777856,1.000117382
2.2,0.167313015,1.008718393
2.3,0.168664654,1.016281253
2.4,0.169854558,1.022931439
2.5,0.170901958,1.028779223
2.6,0.171823828,1.033921525
2.7,0.17263514,1.038443536
2.8,0.173349096,1.04242014
2.9,0.173977335,1.045917167
3,0.174530114,1.048992492
3.1,0.175016471,1.051696997
3.2,0.175444367,1.054075416
3.3,0.175820813,1.056167084
3.4,0.176151983,1.058006586
3.5,0.176443313,1.059624333
3.6,0.176699589,1.061047065
3.7,0.176925022,1.062298299
3.8,0.177123321,1.06339871
3.9,0.177297747,1.064366484
4,0.177451173,1.065217609
4.1,0.177586124,1.065966149
4.2,0.177704824,1.06662447
4.3,0.177809228,1.067203446
4.4,0.177901057,1.067712643
4.5,0.177981825,1.06816047
4.6,0.178052864,1.068554325
4.7,0.178115346,1.068900713
4.8,0.1781703,1.069205355
4.9,0.178218633,1.069473282
5,0.178261144,1.06970892
5.1,0.178298532,1.06991616
5.2,0.178331416,1.070098424
5.3,0.178360338,1.070258723
5.4,0.178385774,1.070399703
5.5,0.178408146,1.070523694
5.6,0.178427822,1.070632742
5.7,0.178445128,1.070728648
5.8,0.178460347,1.070812997
5.9,0.178473733,1.07088718
6,0.178485506,1.070952424
6.1,0.17849586,1.071009805
6.2,0.178504967,1.071060271
6.3,0.178512976,1.071104655
6.4,0.17852002,1.07114369
6.5,0.178526215,1.071178022
6.6,0.178531664,1.071208215
6.7,0.178536456,1.071234771
6.8,0.17854067,1.071258126
6.9,0.178544377,1.071278666
7,0.178547637,1.071296731
7.1,0.178550504,1.071312619
7.2,0.178553026,1.071326593
7.3,0.178555243,1.071338882
7.4,0.178557194,1.071349691
7.5,0.178558909,1.071359197
7.6,0.178560418,1.071367557
7.7,0.178561745,1.07137491
7.8,0.178562912,1.071381377
7.9,0.178563938,1.071387064
8,0.178564841,1.071392066
8.1,0.178565635,1.071396465
8.2,0.178566333,1.071400335
8.3,0.178566947,1.071403737
8.4,0.178567487,1.07140673
8.5,0.178567962,1.071409362
8.6,0.17856838,1.071411677
8.7,0.178568747,1.071413713
8.8,0.17856907,1.071415504
8.9,0.178569355,1.071417078
9,0.178569604,1.071418463
9.1,0.178569824,1.071419682
9.2,0.178570018,1.071420753
9.3,0.178570188,1.071421695
9.4,0.178570337,1.071422524
9.5,0.178570469,1.071423253
9.6,0.178570584,1.071423894
9.7,0.178570686,1.071424457
9.8,0.178570776,1.071424953
9.9,0.178570854,1.071425389
10,0.178570923,1.071425773
